fname,label
bc4f5d4a.wav,Flute Cello Violin_or_fiddle
bc57d17d.wav,Glockenspiel Gong Chime
bc58fae1.wav,Finger_snapping Tearing Trumpet
bc5bf3f9.wav,Hi-hat Gong Squeak
bc5d2e8c.wav,Flute Clarinet Saxophone
bc8708ff.wav,Trumpet Gong Hi-hat
bc8824ff.wav,Gong Glockenspiel Bark
bc89b753.wav,Clarinet Flute Acoustic_guitar
bc89b9ec.wav,Violin_or_fiddle Trumpet Cello
bc8a1c15.wav,Violin_or_fiddle Cello Oboe
bc8dcc2d.wav,Bass_drum Snare_drum Knock
bc97389e.wav,Bass_drum Flute Trumpet
bc9c55c2.wav,Burping_or_eructation Microwave_oven Bass_drum
bc9ecaac.wav,Applause Laughter Writing
bca78681.wav,Gong Squeak Cello
bcaff252.wav,Flute Clarinet Chime
bcc40a35.wav,Bass_drum Electric_piano Double_bass
bccd2cb3.wav,Cello Double_bass Acoustic_guitar
bcda4910.wav,Trumpet Saxophone Oboe
bcf99eb3.wav,Trumpet Oboe Saxophone
bcfe81f2.wav,Clarinet Acoustic_guitar Gong
bd062294.wav,Cello Double_bass Trumpet
bd0a9017.wav,Tearing Computer_keyboard Writing
bd0fa421.wav,Cello Trumpet Saxophone
bd16d29a.wav,Hi-hat Tearing Shatter
bd1d9f10.wav,Fart Shatter Fireworks
bd23c357.wav,Cello Gong Electric_piano
bd271732.wav,Trumpet Saxophone Oboe
bd3ba846.wav,Clarinet Gong Acoustic_guitar
bd489bec.wav,Laughter Writing Acoustic_guitar
bd575d0a.wav,Clarinet Flute Gong
bd58d191.wav,Trumpet Oboe Tambourine
bd5e02e4.wav,Writing Tearing Computer_keyboard
bd63ed5f.wav,Bass_drum Snare_drum Tearing
bd661885.wav,Saxophone Flute Trumpet
bd6b558b.wav,Cough Squeak Writing
bd6c1270.wav,Bass_drum Double_bass Electric_piano
bd702317.wav,Bass_drum Snare_drum Tearing
bd70a3ae.wav,Gong Fireworks Chime
bd772d30.wav,Drawer_open_or_close Fireworks Writing
bd789949.wav,Finger_snapping Hi-hat Tearing
bd79cbb8.wav,Clarinet Acoustic_guitar Flute
bd8a0d61.wav,Clarinet Saxophone Flute
bd9cf441.wav,Acoustic_guitar Electric_piano Drawer_open_or_close
bdb3d952.wav,Cello Flute Trumpet
bdbb5a2a.wav,Double_bass Gong Cello
bdc28adc.wav,Clarinet Gong Flute
bdc2a6f2.wav,Squeak Harmonica Cough
bdc3a110.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
bdc5b4a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
bdd0b24e.wav,Trumpet Saxophone Oboe
bdd2a664.wav,Scissors Trumpet Writing
bdd2f431.wav,Bass_drum Snare_drum Trumpet
bdd4e518.wav,Hi-hat Violin_or_fiddle Snare_drum
bdee019c.wav,Cello Writing Trumpet
bdf92503.wav,Fart Cough Squeak
be09bb9d.wav,Cello Acoustic_guitar Flute
be0c6f8d.wav,Hi-hat Snare_drum Finger_snapping
be12134a.wav,Cello Trumpet Gong
be176425.wav,Gong Acoustic_guitar Glockenspiel
be264bf2.wav,Bus Microwave_oven Squeak
be2ea892.wav,Keys_jangling Shatter Tambourine
be437c69.wav,Acoustic_guitar Cello Electric_piano
be46aa9e.wav,Cello Gong Clarinet
be4c1d3d.wav,Cello Double_bass Acoustic_guitar
be4f04a8.wav,Electric_piano Cello Acoustic_guitar
be53a71f.wav,Tearing Squeak Shatter
be571523.wav,Laughter Cello Flute
be640229.wav,Tearing Hi-hat Trumpet
be666047.wav,Gong Clarinet Oboe
be66ee27.wav,Trumpet Saxophone Oboe
be7277bc.wav,Cello Double_bass Electric_piano
be771343.wav,Hi-hat Keys_jangling Bass_drum
be83e54e.wav,Clarinet Flute Acoustic_guitar
be8b491b.wav,Clarinet Saxophone Oboe
be8c3977.wav,Flute Clarinet Saxophone
be8f6c7c.wav,Finger_snapping Tearing Trumpet
be8fcd90.wav,Flute Saxophone Harmonica
be92929b.wav,Laughter Cough Fart
be9482c7.wav,Acoustic_guitar Electric_piano Gong
be95f53a.wav,Writing Scissors Computer_keyboard
be977e89.wav,Keys_jangling Scissors Writing
be97f271.wav,Snare_drum Laughter Flute
be9d0575.wav,Cello Clarinet Flute
bea3dcfa.wav,Snare_drum Hi-hat Fart
bea9dbc3.wav,Trumpet Saxophone Oboe
bebf2559.wav,Shatter Writing Keys_jangling
bec4f3ab.wav,Harmonica Writing Acoustic_guitar
bec6e952.wav,Clarinet Gong Oboe
bed3738c.wav,Cough Tearing Fart
bedf541e.wav,Flute Acoustic_guitar Cello
bee10a06.wav,Shatter Hi-hat Tambourine
bee40633.wav,Bass_drum Knock Double_bass
bee570da.wav,Oboe Trumpet Meow
bee58101.wav,Keys_jangling Writing Fart
bee64b40.wav,Telephone Gong Electric_piano
bee6c09a.wav,Fireworks Snare_drum Squeak
bee82f09.wav,Cough Applause Squeak
bef2e832.wav,Writing Tearing Squeak
bef40206.wav,Oboe Double_bass Electric_piano
bef415f6.wav,Flute Oboe Saxophone
bf05bec8.wav,Laughter Cough Bark
bf0dc1b9.wav,Tearing Fart Hi-hat
bf11239b.wav,Hi-hat Harmonica Glockenspiel
bf1255dc.wav,Flute Saxophone Violin_or_fiddle
bf12e1fd.wav,Tearing Writing Keys_jangling
bf14d7eb.wav,Clarinet Telephone Gong
bf18d4d9.wav,Clarinet Gong Acoustic_guitar
bf2011e4.wav,Writing Squeak Cough
bf226dd7.wav,Cello Acoustic_guitar Flute
bf25494b.wav,Tearing Snare_drum Microwave_oven
bf2f2c05.wav,Acoustic_guitar Gong Electric_piano
bf32406d.wav,Clarinet Acoustic_guitar Flute
bf3394ce.wav,Bass_drum Trumpet Snare_drum
bf35e0b4.wav,Clarinet Saxophone Oboe
bf3bd980.wav,Bass_drum Snare_drum Flute
bf4d6601.wav,Tambourine Shatter Hi-hat
bf5b08b4.wav,Gong Microwave_oven Clarinet
bf627e1f.wav,Acoustic_guitar Telephone Electric_piano
bf698798.wav,Trumpet Hi-hat Applause
bf698a07.wav,Gunshot_or_gunfire Tearing Snare_drum
bf72b23f.wav,Gong Acoustic_guitar Telephone
bf738d2c.wav,Hi-hat Trumpet Snare_drum
bf8375fc.wav,Fart Cough Tearing
bf91197a.wav,Trumpet Bass_drum Saxophone
bf98f5a7.wav,Bass_drum Snare_drum Microwave_oven
bf9a6943.wav,Acoustic_guitar Electric_piano Telephone
bf9b5d4d.wav,Bass_drum Snare_drum Flute
bf9e476f.wav,Clarinet Flute Gong
bfaa728a.wav,Electric_piano Acoustic_guitar Gong
bfb167e0.wav,Computer_keyboard Writing Keys_jangling
bfb8266c.wav,Bass_drum Snare_drum Trumpet
bfb8b54b.wav,Cello Acoustic_guitar Violin_or_fiddle
bfb8d9eb.wav,Squeak Shatter Bus
bfd2de29.wav,Cello Acoustic_guitar Double_bass
bfd90a5f.wav,Cough Burping_or_eructation Fart
bfdb6dd3.wav,Squeak Bus Chime
bfe6d0ea.wav,Cello Clarinet Violin_or_fiddle
bfe8d0ff.wav,Oboe Clarinet Saxophone
bff6fd75.wav,Trumpet Saxophone Flute
bff955c6.wav,Burping_or_eructation Cough Knock
bffa60d2.wav,Writing Cough Fart
bffb04cd.wav,Hi-hat Trumpet Gong
bffb3824.wav,Bass_drum Trumpet Double_bass
bffdb4b4.wav,Harmonica Laughter Acoustic_guitar
c0101ab7.wav,Acoustic_guitar Gong Harmonica
c011fe6a.wav,Cello Gong Double_bass
c01263a3.wav,Clarinet Saxophone Flute
c01317ef.wav,Trumpet Saxophone Oboe
c015dd04.wav,Saxophone Flute Clarinet
c026ed78.wav,Clarinet Acoustic_guitar Gong
c029b799.wav,Squeak Chime Laughter
c0306c72.wav,Keys_jangling Hi-hat Tambourine
c0364eea.wav,Electric_piano Acoustic_guitar Cello
c038ebd8.wav,Fart Squeak Cough
c039205d.wav,Cello Double_bass Saxophone
c0421551.wav,Acoustic_guitar Gong Electric_piano
c04b2329.wav,Hi-hat Harmonica Gong
c05b1425.wav,Bass_drum Snare_drum Trumpet
c05c68f9.wav,Cello Acoustic_guitar Double_bass
c0652885.wav,Acoustic_guitar Double_bass Electric_piano
c0871800.wav,Cello Acoustic_guitar Gong
c08f232e.wav,Microwave_oven Trumpet Gunshot_or_gunfire
c0933f1f.wav,Cough Fart Saxophone
c09e1265.wav,Gong Electric_piano Trumpet
c0aee559.wav,Gong Cello Glockenspiel
c0b3a99f.wav,Applause Laughter Cough
c0b55ed4.wav,Bass_drum Tearing Snare_drum
c0b5ac20.wav,Saxophone Oboe Clarinet
c0b9faba.wav,Bark Laughter Fart
c0be878d.wav,Acoustic_guitar Gong Cello
c0c2aca3.wav,Squeak Chime Writing
c0c53499.wav,Trumpet Knock Hi-hat
c0ccc207.wav,Trumpet Saxophone Oboe
c0ce907c.wav,Clarinet Saxophone Oboe
c0d00fc2.wav,Cough Laughter Fart
c0e548b3.wav,Cello Double_bass Saxophone
c0ea0aff.wav,Double_bass Gong Violin_or_fiddle
c0f3b6a8.wav,Telephone Cowbell Acoustic_guitar
c0f45200.wav,Fart Squeak Laughter
c0fe39ac.wav,Gong Flute Clarinet
c10539b6.wav,Saxophone Cello Electric_piano
c109ea65.wav,Acoustic_guitar Electric_piano Chime
c10c20a5.wav,Clarinet Flute Oboe
c10f216b.wav,Violin_or_fiddle Hi-hat Trumpet
c110c4c9.wav,Fart Applause Gunshot_or_gunfire
c115b8f1.wav,Clarinet Gong Acoustic_guitar
c1170d82.wav,Clarinet Gong Flute
c11d670b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c12dd7d8.wav,Glockenspiel Gong Chime
c12e1d67.wav,Acoustic_guitar Gong Glockenspiel
c1423ca7.wav,Clarinet Saxophone Flute
c14b528c.wav,Tambourine Tearing Squeak
c14eec98.wav,Applause Shatter Tambourine
c152e9cd.wav,Writing Computer_keyboard Cough
c159bdbb.wav,Acoustic_guitar Cello Clarinet
c161f5a7.wav,Clarinet Gong Acoustic_guitar
c1649747.wav,Flute Clarinet Cello
c1680988.wav,Gong Acoustic_guitar Electric_piano
c180a40c.wav,Cello Gong Clarinet
c1828369.wav,Snare_drum Fart Hi-hat
c18863cf.wav,Bass_drum Electric_piano Double_bass
c189f572.wav,Trumpet Oboe Saxophone
c194eded.wav,Computer_keyboard Squeak Shatter
c1a0eebe.wav,Bass_drum Snare_drum Tearing
c1a5a635.wav,Bass_drum Flute Knock
c1a7eee4.wav,Bass_drum Snare_drum Trumpet
c1ad8712.wav,Tearing Shatter Hi-hat
c1adbadd.wav,Fart Squeak Cough
c1b02559.wav,Trumpet Saxophone Hi-hat
c1b721a1.wav,Snare_drum Tearing Hi-hat
c1bcb488.wav,Cough Fart Meow
c1cc7ea0.wav,Drawer_open_or_close Tearing Computer_keyboard
c1e887dc.wav,Writing Tearing Squeak
c1f4fef4.wav,Cello Acoustic_guitar Flute
c1f6ba21.wav,Clarinet Acoustic_guitar Gong
c1fa10f9.wav,Cello Laughter Acoustic_guitar
c1fd2e68.wav,Shatter Keys_jangling Scissors
c20590ff.wav,Bass_drum Microwave_oven Flute
c20aac7f.wav,Saxophone Squeak Cough
c2216066.wav,Bass_drum Snare_drum Knock
c2219fbd.wav,Flute Saxophone Clarinet
c22a36bd.wav,Squeak Writing Tearing
c22ca1f8.wav,Finger_snapping Tearing Writing
c2482f6b.wav,Cough Telephone Laughter
c24c672a.wav,Hi-hat Shatter Tambourine
c25bf513.wav,Laughter Bark Telephone
c26aa631.wav,Squeak Cough Fart
c27c2d69.wav,Saxophone Clarinet Flute
c27d5a45.wav,Flute Saxophone Harmonica
c2807595.wav,Acoustic_guitar Glockenspiel Cello
c28ae479.wav,Cough Tambourine Microwave_oven
c28b7984.wav,Cowbell Cello Flute
c291920c.wav,Clarinet Acoustic_guitar Cello
c2919ea3.wav,Applause Writing Laughter
c295a81b.wav,Finger_snapping Tambourine Squeak
c2a7b375.wav,Trumpet Saxophone Oboe
c2b5b279.wav,Chime Laughter Cough
c2bcf383.wav,Clarinet Cello Flute
c2c2574c.wav,Bass_drum Snare_drum Tearing
c2c5c966.wav,Cowbell Cello Tambourine
c2c8d23b.wav,Bass_drum Double_bass Knock
c2cbb479.wav,Clarinet Gong Oboe
c2d77bfd.wav,Clarinet Gong Electric_piano
c2d8fb76.wav,Clarinet Flute Oboe
c2dbf201.wav,Hi-hat Keys_jangling Tearing
c2de2233.wav,Squeak Tearing Writing
c2ef914d.wav,Snare_drum Tearing Microwave_oven
c2f23f06.wav,Flute Clarinet Cello
c2f3166e.wav,Squeak Knock Trumpet
c30381cc.wav,Clarinet Gong Flute
c30692d9.wav,Squeak Chime Shatter
c3090cde.wav,Bass_drum Snare_drum Knock
c30b21fb.wav,Double_bass Cello Trumpet
c317ed02.wav,Writing Finger_snapping Glockenspiel
c3188575.wav,Hi-hat Tearing Scissors
c31b2810.wav,Hi-hat Trumpet Tambourine
c31b582e.wav,Oboe Clarinet Telephone
c329c730.wav,Flute Acoustic_guitar Saxophone
c32f3b64.wav,Clarinet Gong Acoustic_guitar
c33099ab.wav,Trumpet Double_bass Cello
c341e319.wav,Clarinet Gong Flute
c34fe25a.wav,Trumpet Saxophone Flute
c3516356.wav,Cough Squeak Harmonica
c3589e10.wav,Bass_drum Snare_drum Trumpet
c36a59f9.wav,Acoustic_guitar Telephone Cello
c3730a20.wav,Writing Acoustic_guitar Drawer_open_or_close
c37d35cb.wav,Clarinet Gong Electric_piano
c37eaf5c.wav,Cello Electric_piano Double_bass
c3850244.wav,Fireworks Gunshot_or_gunfire Applause
c38d5e60.wav,Saxophone Cello Electric_piano
c396559f.wav,Hi-hat Shatter Snare_drum
c3987e7d.wav,Cello Gong Trumpet
c3b2c6c6.wav,Trumpet Oboe Saxophone
c3b5c2a4.wav,Applause Tearing Squeak
c3bc8ef9.wav,Writing Tearing Scissors
c3c0d19a.wav,Burping_or_eructation Cough Harmonica
c3c2fd11.wav,Laughter Cough Writing
c3c5fcf4.wav,Applause Fart Squeak
c3c7be8a.wav,Trumpet Meow Squeak
c3df4934.wav,Trumpet Oboe Saxophone
c3e9acc2.wav,Clarinet Oboe Saxophone
c3ec25a3.wav,Clarinet Gong Electric_piano
c400324f.wav,Flute Violin_or_fiddle Saxophone
c40602c3.wav,Tearing Tambourine Cough
c40e7537.wav,Tambourine Tearing Cough
c4235475.wav,Tearing Squeak Writing
c42ad4ca.wav,Clarinet Flute Violin_or_fiddle
c437631e.wav,Bass_drum Snare_drum Flute
c43d2146.wav,Scissors Tearing Keys_jangling
c43f834c.wav,Clarinet Violin_or_fiddle Telephone
c4431449.wav,Knock Microwave_oven Gunshot_or_gunfire
c4466de3.wav,Clarinet Oboe Saxophone
c448e3e4.wav,Bass_drum Snare_drum Flute
c47b9a51.wav,Fireworks Gunshot_or_gunfire Applause
c4901490.wav,Flute Clarinet Violin_or_fiddle
c493f5f3.wav,Clarinet Gong Acoustic_guitar
c4980f44.wav,Trumpet Oboe Gong
c4a036ee.wav,Cello Flute Clarinet
c4a0ca0b.wav,Clarinet Saxophone Flute
c4af00c9.wav,Bass_drum Snare_drum Tearing
c4b50525.wav,Bass_drum Tearing Knock
c4c5d09b.wav,Knock Fart Gunshot_or_gunfire
c4c6290b.wav,Tearing Trumpet Bass_drum
c4c9f2dd.wav,Clarinet Flute Oboe
c4d66412.wav,Cello Trumpet Tearing
c4d74ab7.wav,Hi-hat Writing Scissors
c4deeb0c.wav,Hi-hat Trumpet Violin_or_fiddle
c4dfa9e6.wav,Gong Meow Fart
c4e4c30e.wav,Knock Bass_drum Double_bass
c4e81c37.wav,Clarinet Flute Cello
c4e9beac.wav,Trumpet Writing Bass_drum
c4f1db9c.wav,Flute Clarinet Saxophone
c4fdb5c6.wav,Cello Clarinet Acoustic_guitar
c511c95f.wav,Clarinet Gong Flute
c517e7cc.wav,Bass_drum Snare_drum Trumpet
c53517be.wav,Hi-hat Trumpet Harmonica
c53c099c.wav,Tambourine Tearing Shatter
c53d8c70.wav,Flute Harmonica Saxophone
c53fb542.wav,Cello Trumpet Oboe
c5505704.wav,Flute Violin_or_fiddle Saxophone
c558e1f4.wav,Flute Clarinet Violin_or_fiddle
c55f3aef.wav,Trumpet Saxophone Flute
c56b07c1.wav,Bass_drum Flute Gunshot_or_gunfire
c56beb9d.wav,Bass_drum Knock Trumpet
c581ca77.wav,Clarinet Saxophone Squeak
c5869407.wav,Tambourine Trumpet Hi-hat
c590b377.wav,Saxophone Cello Clarinet
c591ee8d.wav,Hi-hat Gong Snare_drum
c59811bd.wav,Trumpet Snare_drum Squeak
c59a7e3f.wav,Fart Gunshot_or_gunfire Applause
c59e9b9a.wav,Saxophone Flute Clarinet
c5a307f5.wav,Applause Writing Tearing
c5b6e4e9.wav,Hi-hat Tearing Trumpet
c5bfaf2c.wav,Cello Clarinet Acoustic_guitar
c5cad5bf.wav,Gong Oboe Electric_piano
c5cc9d08.wav,Gong Oboe Knock
c5d9a06e.wav,Oboe Flute Clarinet
c5dd73b3.wav,Electric_piano Cello Gong
c5df0cfd.wav,Flute Clarinet Saxophone
c5e1c047.wav,Bass_drum Snare_drum Trumpet
c5e2e626.wav,Clarinet Flute Saxophone
c5eb13a5.wav,Acoustic_guitar Writing Telephone
c5ee7298.wav,Flute Saxophone Violin_or_fiddle
c5f75d5a.wav,Squeak Snare_drum Hi-hat
c5f8bcaf.wav,Clarinet Flute Chime
c60254d2.wav,Flute Clarinet Cello
c607b764.wav,Trumpet Saxophone Violin_or_fiddle
c60df61b.wav,Bass_drum Flute Snare_drum
c61b19e8.wav,Flute Cello Clarinet
c6236388.wav,Hi-hat Gong Violin_or_fiddle
c624ce89.wav,Cello Acoustic_guitar Clarinet
c64aa516.wav,Cello Electric_piano Double_bass
c6507f3b.wav,Tearing Shatter Hi-hat
c655d92b.wav,Tearing Hi-hat Finger_snapping
c681ec18.wav,Saxophone Laughter Squeak
c68fa34a.wav,Electric_piano Cello Gong
c6937567.wav,Acoustic_guitar Electric_piano Cello
c696ab8b.wav,Tearing Hi-hat Scissors
c69955e7.wav,Gunshot_or_gunfire Fart Squeak
c69fd54f.wav,Clarinet Flute Cello
c69ff222.wav,Clarinet Acoustic_guitar Gong
c6a88636.wav,Gong Electric_piano Acoustic_guitar
c6abd566.wav,Writing Tearing Scissors
c6c2f7ac.wav,Fart Snare_drum Knock
c6c86c7e.wav,Writing Finger_snapping Trumpet
c6c8d2e9.wav,Burping_or_eructation Tambourine Cough
c6cd02cf.wav,Clarinet Flute Cello
c6cd2ae2.wav,Trumpet Knock Finger_snapping
c6d8f5e0.wav,Violin_or_fiddle Saxophone Squeak
c6e2659c.wav,Bass_drum Snare_drum Trumpet
c6e63cd2.wav,Squeak Writing Meow
c6e8c216.wav,Gunshot_or_gunfire Fart Shatter
c6f186a1.wav,Clarinet Electric_piano Saxophone
c6fbb058.wav,Squeak Shatter Chime
c7014004.wav,Hi-hat Violin_or_fiddle Gong
c708326b.wav,Bass_drum Snare_drum Trumpet
c70b324f.wav,Bass_drum Knock Fart
c70d5f58.wav,Fart Squeak Tearing
c70fa5c7.wav,Clarinet Saxophone Oboe
c71d4dca.wav,Flute Clarinet Harmonica
c71ffabf.wav,Cello Acoustic_guitar Gong
c7226477.wav,Clarinet Gong Acoustic_guitar
c7298143.wav,Bass_drum Fireworks Knock
c72dd08a.wav,Cello Flute Clarinet
c7373fa4.wav,Acoustic_guitar Electric_piano Writing
c7398e6a.wav,Knock Microwave_oven Drawer_open_or_close
c73cfa60.wav,Clarinet Cello Flute
c74581f9.wav,Meow Squeak Laughter
c749ed84.wav,Trumpet Fart Oboe
c74ea7e8.wav,Hi-hat Trumpet Gong
c753b621.wav,Flute Trumpet Cowbell
c75cfcdf.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c7643f5a.wav,Trumpet Saxophone Gong
c769700d.wav,Violin_or_fiddle Trumpet Flute
c771f58d.wav,Flute Saxophone Acoustic_guitar
c774fbc0.wav,Bass_drum Trumpet Violin_or_fiddle
c776df0c.wav,Cello Electric_piano Double_bass
c782e255.wav,Bass_drum Snare_drum Trumpet
c787a45b.wav,Flute Cello Clarinet
c78ff1f2.wav,Clarinet Gong Acoustic_guitar
c7938b6f.wav,Acoustic_guitar Gong Electric_piano
c7a59406.wav,Gong Fireworks Squeak
c7a70f29.wav,Bass_drum Knock Double_bass
c7a77b40.wav,Clarinet Gong Oboe
c7a82c25.wav,Keys_jangling Shatter Tambourine
c7aa4025.wav,Squeak Tearing Drawer_open_or_close
c7b3c09e.wav,Tearing Scissors Writing
c7b536d5.wav,Trumpet Gong Hi-hat
c7b54c0b.wav,Shatter Tearing Keys_jangling
c7b5ef5b.wav,Trumpet Saxophone Oboe
c7c5f89b.wav,Tearing Snare_drum Hi-hat
c7cb0756.wav,Trumpet Saxophone Oboe
c7cc4642.wav,Squeak Meow Cough
c7d06141.wav,Bass_drum Flute Double_bass
c7db245c.wav,Clarinet Oboe Flute
c7eaa8d4.wav,Keys_jangling Shatter Hi-hat
c810043d.wav,Shatter Chime Squeak
c8106768.wav,Hi-hat Glockenspiel Harmonica
c811fd6d.wav,Gong Telephone Acoustic_guitar
c81cfc3b.wav,Writing Squeak Scissors
c82178d8.wav,Cough Squeak Microwave_oven
c82443fc.wav,Cello Gong Trumpet
c825d5f4.wav,Flute Violin_or_fiddle Clarinet
c831423c.wav,Flute Electric_piano Saxophone
c8582b0e.wav,Bass_drum Snare_drum Trumpet
c865bec6.wav,Bass_drum Snare_drum Trumpet
c87c0c04.wav,Clarinet Flute Oboe
c8817351.wav,Clarinet Flute Electric_piano
c887048f.wav,Tambourine Shatter Chime
c8adbde3.wav,Writing Computer_keyboard Knock
c8ec6e00.wav,Flute Acoustic_guitar Clarinet
c8f167c0.wav,Bass_drum Flute Double_bass
c8f2a15e.wav,Flute Violin_or_fiddle Harmonica
c8fa5db4.wav,Cello Double_bass Gong
c9051509.wav,Tearing Drawer_open_or_close Squeak
c90b811c.wav,Tearing Fart Squeak
c9172469.wav,Clarinet Flute Harmonica
c91a3134.wav,Saxophone Trumpet Cello
c91ba6f8.wav,Hi-hat Snare_drum Tearing
c91bf2d3.wav,Clarinet Acoustic_guitar Gong
c91c8c4a.wav,Flute Clarinet Oboe
c9220d75.wav,Tearing Scissors Writing
c922f897.wav,Tearing Shatter Tambourine
c927270b.wav,Snare_drum Applause Fireworks
c92a3475.wav,Bark Fart Laughter
c92b4c34.wav,Trumpet Cello Saxophone
c92e687c.wav,Applause Squeak Shatter
c9375679.wav,Trumpet Squeak Applause
c93ac13c.wav,Bass_drum Snare_drum Tearing
c93c1b78.wav,Bass_drum Double_bass Snare_drum
c949e9e5.wav,Double_bass Acoustic_guitar Cello
c94f039b.wav,Trumpet Hi-hat Tambourine
c95182e3.wav,Flute Harmonica Glockenspiel
c954bb16.wav,Computer_keyboard Scissors Keys_jangling
c959b1ef.wav,Bass_drum Snare_drum Trumpet
c95aa254.wav,Drawer_open_or_close Fireworks Bus
c9614018.wav,Trumpet Oboe Saxophone
c967660f.wav,Applause Laughter Cough
c9684414.wav,Flute Cello Clarinet
c9855f16.wav,Trumpet Saxophone Flute
c98fcd10.wav,Gong Acoustic_guitar Clarinet
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Double_bass Electric_piano Saxophone
c99849e6.wav,Acoustic_guitar Cello Writing
c998d466.wav,Acoustic_guitar Gong Electric_piano
c99a185c.wav,Cello Chime Violin_or_fiddle
c99fbfd4.wav,Bass_drum Double_bass Knock
c9a25af4.wav,Meow Squeak Chime
c9a6616a.wav,Trumpet Saxophone Bass_drum
c9a9b485.wav,Clarinet Flute Saxophone
c9aa3c62.wav,Finger_snapping Computer_keyboard Tearing
c9b8d9b3.wav,Laughter Bark Applause
c9bba203.wav,Laughter Cough Writing
c9c80279.wav,Applause Scissors Writing
c9d22284.wav,Flute Meow Cello
c9d69497.wav,Cello Acoustic_guitar Electric_piano
c9d7e926.wav,Cello Gong Acoustic_guitar
c9dc9eba.wav,Cello Gong Squeak
c9deef31.wav,Flute Meow Chime
c9e0106a.wav,Snare_drum Hi-hat Trumpet
c9e0c8d1.wav,Cello Saxophone Clarinet
c9e9eda5.wav,Trumpet Hi-hat Squeak
c9f190a4.wav,Finger_snapping Trumpet Writing
c9f21d67.wav,Trumpet Saxophone Hi-hat
ca087c9a.wav,Fart Snare_drum Gunshot_or_gunfire
ca106251.wav,Trumpet Flute Saxophone
ca155c64.wav,Hi-hat Trumpet Chime
ca1639b8.wav,Bass_drum Snare_drum Trumpet
ca195df9.wav,Hi-hat Trumpet Gong
ca1d609f.wav,Gong Double_bass Cello
ca23f652.wav,Bark Fart Knock
ca296c06.wav,Hi-hat Tearing Snare_drum
ca2b8814.wav,Bass_drum Snare_drum Tearing
ca33058a.wav,Hi-hat Trumpet Gong
ca36ac8f.wav,Clarinet Saxophone Flute
ca3c51ac.wav,Writing Knock Drawer_open_or_close
ca3d3566.wav,Cello Acoustic_guitar Double_bass
ca47dbc3.wav,Hi-hat Trumpet Tearing
ca4d868b.wav,Acoustic_guitar Clarinet Flute
ca518ffa.wav,Meow Flute Squeak
ca56af28.wav,Oboe Flute Saxophone
ca57e906.wav,Tearing Squeak Fart
ca5ed872.wav,Clarinet Gong Acoustic_guitar
ca600d3b.wav,Meow Squeak Cello
ca60ec85.wav,Clarinet Violin_or_fiddle Flute
ca614674.wav,Cello Acoustic_guitar Gong
ca629136.wav,Hi-hat Tambourine Finger_snapping
ca69e09f.wav,Clarinet Cello Acoustic_guitar
ca70cef8.wav,Gong Oboe Electric_piano
ca80c54f.wav,Flute Applause Chime
ca8db46f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ca9edfd7.wav,Violin_or_fiddle Flute Oboe
caa4969a.wav,Clarinet Oboe Electric_piano
caade114.wav,Acoustic_guitar Double_bass Electric_piano
cabee68d.wav,Telephone Chime Flute
cacb4e13.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cad4f622.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cadfe0bb.wav,Trumpet Hi-hat Violin_or_fiddle
cae02964.wav,Hi-hat Trumpet Tearing
cae2eb1d.wav,Violin_or_fiddle Hi-hat Trumpet
cae702e8.wav,Violin_or_fiddle Snare_drum Flute
caecc4f5.wav,Cello Clarinet Saxophone
caef9c32.wav,Saxophone Flute Clarinet
caf4c3d2.wav,Clarinet Acoustic_guitar Gong
caf91949.wav,Flute Clarinet Cello
cafdbf9a.wav,Trumpet Saxophone Oboe
cb12610f.wav,Acoustic_guitar Cello Electric_piano
cb1d67b2.wav,Flute Oboe Violin_or_fiddle
cb2e9682.wav,Cello Clarinet Trumpet
cb31eca9.wav,Cello Computer_keyboard Microwave_oven
cb393123.wav,Computer_keyboard Tearing Finger_snapping
cb3c838b.wav,Squeak Tambourine Shatter
cb4237cc.wav,Cello Acoustic_guitar Writing
cb44265a.wav,Clarinet Electric_piano Flute
cb45a066.wav,Clarinet Gong Acoustic_guitar
cb467274.wav,Clarinet Flute Gong
cb489864.wav,Cello Flute Clarinet
cb53ddf2.wav,Saxophone Flute Clarinet
cb55857e.wav,Bass_drum Double_bass Electric_piano
cb64bba5.wav,Cello Saxophone Trumpet
cb663aad.wav,Acoustic_guitar Gong Electric_piano
cb75c821.wav,Trumpet Squeak Meow
cb7e344e.wav,Flute Saxophone Cello
cb7f651f.wav,Finger_snapping Snare_drum Hi-hat
cb84bad3.wav,Tambourine Shatter Squeak
cb859549.wav,Tearing Tambourine Shatter
cb904604.wav,Bass_drum Snare_drum Double_bass
cb910861.wav,Bark Laughter Writing
cb9c7481.wav,Microwave_oven Snare_drum Burping_or_eructation
cb9ebbb2.wav,Squeak Laughter Bark
cbafe9e7.wav,Fart Writing Knock
