fname,label
d54a7a6d.wav,Clarinet Flute Saxophone
d5517596.wav,Clarinet Flute Telephone
d5563166.wav,Hi-hat Tearing Scissors
d55cb268.wav,Violin_or_fiddle Trumpet Flute
d561817b.wav,Bass_drum Knock Finger_snapping
d56374c5.wav,Bass_drum Knock Finger_snapping
d5637720.wav,Keys_jangling Chime Scissors
d5654d60.wav,Gong Trumpet Fireworks
d58a7f38.wav,Computer_keyboard Writing Chime
d58e462a.wav,Bass_drum Double_bass Knock
d590eee3.wav,Clarinet Flute Chime
d593d06a.wav,Oboe Meow Flute
d593ed57.wav,Finger_snapping Hi-hat Snare_drum
d59f59fc.wav,Trumpet Saxophone Electric_piano
d5a4304f.wav,Fart Gunshot_or_gunfire Fireworks
d5a90c14.wav,Tearing Shatter Keys_jangling
d5ab8880.wav,Acoustic_guitar Electric_piano Cello
d5b326f6.wav,Squeak Laughter Meow
d5c8c534.wav,Hi-hat Tambourine Fireworks
d5d5cc87.wav,Squeak Flute Microwave_oven
d5da6270.wav,Clarinet Flute Chime
d5dc7885.wav,Laughter Flute Bark
d5de51f7.wav,Acoustic_guitar Writing Double_bass
d5e04458.wav,Electric_piano Acoustic_guitar Double_bass
d5e4260b.wav,Double_bass Bass_drum Electric_piano
d5ea3aac.wav,Trumpet Oboe Cowbell
d5f0276f.wav,Flute Oboe Clarinet
d5f037a5.wav,Acoustic_guitar Electric_piano Saxophone
d5f544d1.wav,Knock Cello Gong
d5f8a25d.wav,Acoustic_guitar Applause Squeak
d5fef875.wav,Knock Computer_keyboard Bass_drum
d6055d26.wav,Bus Bark Squeak
d618ccf7.wav,Cello Double_bass Clarinet
d6246760.wav,Knock Snare_drum Fireworks
d63fe4b7.wav,Knock Snare_drum Gong
d64a2353.wav,Fart Fireworks Squeak
d658d729.wav,Flute Trumpet Oboe
d66d5451.wav,Trumpet Oboe Saxophone
d66e7ce6.wav,Bark Fart Gunshot_or_gunfire
d67637cd.wav,Flute Saxophone Clarinet
d676d37c.wav,Fart Bus Gunshot_or_gunfire
d6773793.wav,Oboe Saxophone Clarinet
d6830a38.wav,Oboe Clarinet Flute
d6897ca2.wav,Fireworks Fart Squeak
d69a204d.wav,Saxophone Flute Clarinet
d6a01dcc.wav,Computer_keyboard Bark Squeak
d6a4d0b2.wav,Clarinet Flute Violin_or_fiddle
d6a55abc.wav,Trumpet Violin_or_fiddle Flute
d6ab0226.wav,Hi-hat Harmonica Cowbell
d6ab45cd.wav,Cello Violin_or_fiddle Double_bass
d6afd652.wav,Snare_drum Tearing Hi-hat
d6b294c3.wav,Squeak Burping_or_eructation Cough
d6b9a3dd.wav,Oboe Flute Meow
d6bd4f62.wav,Oboe Clarinet Telephone
d6c150c6.wav,Writing Computer_keyboard Tearing
d6ce35f0.wav,Clarinet Flute Saxophone
d6e43745.wav,Trumpet Writing Tambourine
d6e5aa58.wav,Flute Violin_or_fiddle Harmonica
d6e5ff07.wav,Clarinet Flute Telephone
d6ea15c3.wav,Hi-hat Finger_snapping Trumpet
d6eabf1e.wav,Scissors Tearing Writing
d6f00331.wav,Trumpet Oboe Flute
d6f0bc86.wav,Clarinet Flute Saxophone
d6fc0503.wav,Bus Squeak Shatter
d6fea745.wav,Double_bass Cello Acoustic_guitar
d6fee802.wav,Oboe Clarinet Trumpet
d7042a7a.wav,Clarinet Telephone Flute
d710558e.wav,Fart Bus Applause
d71590b1.wav,Writing Drawer_open_or_close Tearing
d71693ef.wav,Squeak Bus Bark
d72fb928.wav,Trumpet Saxophone Flute
d73100be.wav,Oboe Clarinet Saxophone
d739bfe8.wav,Bass_drum Double_bass Knock
d73f4f11.wav,Oboe Clarinet Saxophone
d740ed81.wav,Acoustic_guitar Saxophone Flute
d74a2f49.wav,Flute Oboe Clarinet
d74d8ad3.wav,Flute Harmonica Clarinet
d77b0d9a.wav,Flute Clarinet Oboe
d798f941.wav,Computer_keyboard Writing Scissors
d7aac3b5.wav,Gong Acoustic_guitar Electric_piano
d7ac2cec.wav,Bass_drum Snare_drum Knock
d7ad2694.wav,Squeak Harmonica Chime
d7ad7cda.wav,Glockenspiel Flute Finger_snapping
d7b3fe53.wav,Keys_jangling Chime Shatter
d7b4492c.wav,Trumpet Oboe Clarinet
d7b4abcc.wav,Bass_drum Knock Snare_drum
d7b731c9.wav,Applause Scissors Laughter
d7c490ec.wav,Finger_snapping Hi-hat Tearing
d7ca48a2.wav,Bass_drum Knock Double_bass
d7ca9b0c.wav,Hi-hat Trumpet Shatter
d7d0fb51.wav,Bass_drum Knock Finger_snapping
d7d90bb2.wav,Acoustic_guitar Bus Microwave_oven
d7dbe619.wav,Computer_keyboard Scissors Writing
d7dd4152.wav,Flute Clarinet Saxophone
d7e3f1f9.wav,Applause Bus Squeak
d7e886f9.wav,Writing Tearing Tambourine
d7ef47aa.wav,Clarinet Telephone Flute
d7f6b1d6.wav,Cello Acoustic_guitar Double_bass
d7fe1e4f.wav,Snare_drum Fart Bus
d80b2fa9.wav,Trumpet Flute Oboe
d80e3d8e.wav,Fireworks Gunshot_or_gunfire Shatter
d80fd609.wav,Shatter Scissors Keys_jangling
d8111873.wav,Flute Oboe Clarinet
d816f5ab.wav,Clarinet Flute Chime
d82f77f5.wav,Fart Fireworks Gunshot_or_gunfire
d8308d44.wav,Harmonica Clarinet Flute
d833a5d3.wav,Clarinet Telephone Cowbell
d8343470.wav,Cello Trumpet Double_bass
d835b7ea.wav,Bass_drum Knock Double_bass
d838c1ac.wav,Hi-hat Snare_drum Finger_snapping
d83e5489.wav,Squeak Writing Shatter
d84358f2.wav,Harmonica Trumpet Flute
d84c7dba.wav,Clarinet Flute Oboe
d850c5a3.wav,Acoustic_guitar Gong Electric_piano
d8544a7d.wav,Saxophone Flute Clarinet
d8580062.wav,Applause Cough Writing
d86a398c.wav,Clarinet Flute Squeak
d86acdda.wav,Double_bass Acoustic_guitar Cello
d86b82d4.wav,Fart Tearing Snare_drum
d86d62ff.wav,Hi-hat Shatter Tearing
d875119a.wav,Oboe Flute Clarinet
d8769e8f.wav,Flute Chime Harmonica
d877cbff.wav,Double_bass Gong Bass_drum
d87a86fc.wav,Saxophone Violin_or_fiddle Flute
d88c0e0c.wav,Bass_drum Snare_drum Double_bass
d89486f1.wav,Computer_keyboard Scissors Writing
d895dff8.wav,Acoustic_guitar Electric_piano Cello
d896f6f1.wav,Chime Acoustic_guitar Telephone
d8a5405f.wav,Double_bass Cello Electric_piano
d8a754e9.wav,Clarinet Cowbell Telephone
d8afda0d.wav,Trumpet Oboe Saxophone
d8b15042.wav,Squeak Laughter Drawer_open_or_close
d8bd5749.wav,Tearing Hi-hat Finger_snapping
d8d76db1.wav,Bus Burping_or_eructation Writing
d8ea011f.wav,Clarinet Telephone Cowbell
d8f15190.wav,Cello Double_bass Acoustic_guitar
d8f8c95d.wav,Trumpet Oboe Saxophone
d8fc7213.wav,Trumpet Oboe Flute
d8fcc6a7.wav,Tearing Shatter Fart
d8fe1b6e.wav,Snare_drum Tearing Fireworks
d9009c5c.wav,Clarinet Oboe Flute
d906c3e1.wav,Glockenspiel Finger_snapping Tearing
d90d0204.wav,Fireworks Gong Microwave_oven
d919a80d.wav,Clarinet Flute Telephone
d91a7905.wav,Oboe Clarinet Saxophone
d91b8e49.wav,Hi-hat Harmonica Trumpet
d91dba15.wav,Hi-hat Trumpet Bass_drum
d9218f57.wav,Shatter Tearing Finger_snapping
d922f831.wav,Microwave_oven Finger_snapping Knock
d9259bbb.wav,Trumpet Oboe Flute
d928a076.wav,Fart Gunshot_or_gunfire Snare_drum
d928a8eb.wav,Oboe Saxophone Flute
d92a9087.wav,Clarinet Flute Acoustic_guitar
d92c5d94.wav,Cello Microwave_oven Double_bass
d936a525.wav,Violin_or_fiddle Flute Cowbell
d944b9a8.wav,Bass_drum Double_bass Electric_piano
d9557f08.wav,Double_bass Trumpet Acoustic_guitar
d964545f.wav,Oboe Flute Clarinet
d9653e7e.wav,Double_bass Chime Acoustic_guitar
d96b7874.wav,Clarinet Flute Saxophone
d974ee07.wav,Double_bass Knock Acoustic_guitar
d97de818.wav,Oboe Flute Clarinet
d9807c36.wav,Clarinet Telephone Flute
d99a8622.wav,Clarinet Cowbell Acoustic_guitar
d9a5b7d9.wav,Fireworks Finger_snapping Snare_drum
d9a83bf5.wav,Shatter Cello Meow
d9b09d65.wav,Laughter Squeak Bark
d9b156f5.wav,Tearing Finger_snapping Knock
d9bc06ac.wav,Oboe Clarinet Flute
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Bass_drum Knock Fireworks
d9d900ab.wav,Bass_drum Knock Finger_snapping
d9f1ae39.wav,Trumpet Oboe Violin_or_fiddle
da04151b.wav,Bass_drum Knock Double_bass
da099b55.wav,Shatter Keys_jangling Fart
da0a9d6d.wav,Shatter Microwave_oven Drawer_open_or_close
da0d5d08.wav,Acoustic_guitar Cello Double_bass
da17ee67.wav,Bass_drum Snare_drum Finger_snapping
da1817e3.wav,Bass_drum Snare_drum Knock
da22f5bd.wav,Squeak Fart Meow
da2450d3.wav,Flute Violin_or_fiddle Gong
da25f8e0.wav,Knock Double_bass Gunshot_or_gunfire
da303aa2.wav,Flute Saxophone Harmonica
da33f9e9.wav,Saxophone Flute Cowbell
da37cfed.wav,Bass_drum Snare_drum Electric_piano
da3eab73.wav,Hi-hat Tearing Shatter
da42c621.wav,Trumpet Oboe Flute
da44f7c9.wav,Applause Fart Acoustic_guitar
da49415f.wav,Bus Fireworks Squeak
da4e599a.wav,Cello Double_bass Microwave_oven
da505864.wav,Laughter Cello Saxophone
da5150cb.wav,Cello Violin_or_fiddle Acoustic_guitar
da543326.wav,Cello Saxophone Flute
da5a29ad.wav,Acoustic_guitar Writing Telephone
da721a86.wav,Tambourine Burping_or_eructation Microwave_oven
da8343ce.wav,Clarinet Flute Harmonica
da85954b.wav,Fart Bus Squeak
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Cough Fart Squeak
da92ab09.wav,Bass_drum Knock Double_bass
da9a50f7.wav,Flute Clarinet Violin_or_fiddle
da9a9ff0.wav,Clarinet Flute Oboe
da9d6156.wav,Flute Clarinet Oboe
daa8a24d.wav,Acoustic_guitar Cello Double_bass
daac3475.wav,Flute Oboe Harmonica
daad94be.wav,Violin_or_fiddle Cello Microwave_oven
daad9815.wav,Cello Violin_or_fiddle Acoustic_guitar
dab17521.wav,Shatter Cough Squeak
dac1b2d3.wav,Bass_drum Snare_drum Trumpet
dac44872.wav,Shatter Fart Cough
dac96815.wav,Oboe Trumpet Saxophone
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Snare_drum Burping_or_eructation
dae114af.wav,Electric_piano Acoustic_guitar Gong
dae64e3d.wav,Knock Acoustic_guitar Double_bass
daf07ccf.wav,Fart Computer_keyboard Bus
daf97535.wav,Squeak Fireworks Chime
db059e4f.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
db0af034.wav,Flute Oboe Clarinet
db12f269.wav,Trumpet Writing Knock
db1526e3.wav,Snare_drum Violin_or_fiddle Flute
db2866d3.wav,Finger_snapping Glockenspiel Shatter
db2e1839.wav,Harmonica Clarinet Flute
db30bd58.wav,Squeak Chime Keys_jangling
db3dd8f6.wav,Acoustic_guitar Trumpet Gong
db3fabc3.wav,Trumpet Acoustic_guitar Violin_or_fiddle
db417d32.wav,Double_bass Microwave_oven Cello
db434d06.wav,Violin_or_fiddle Flute Saxophone
db460a3c.wav,Acoustic_guitar Writing Microwave_oven
db4819d3.wav,Telephone Violin_or_fiddle Squeak
db545010.wav,Bass_drum Snare_drum Fart
db5b43b4.wav,Bass_drum Knock Finger_snapping
db662201.wav,Cowbell Telephone Meow
db6eeff8.wav,Harmonica Flute Saxophone
db7392aa.wav,Fart Chime Squeak
db77fbeb.wav,Flute Acoustic_guitar Clarinet
db7c4924.wav,Trumpet Oboe Electric_piano
db808587.wav,Acoustic_guitar Fart Laughter
db850cb9.wav,Flute Harmonica Saxophone
db8daded.wav,Snare_drum Finger_snapping Squeak
db8fb7dd.wav,Meow Violin_or_fiddle Flute
db9c9d9f.wav,Clarinet Saxophone Oboe
dbbe1219.wav,Chime Squeak Laughter
dbc7d342.wav,Cello Acoustic_guitar Clarinet
dbc94176.wav,Clarinet Flute Chime
dbcbff2f.wav,Writing Scissors Computer_keyboard
dbcc5eea.wav,Oboe Clarinet Flute
dbd3145c.wav,Clarinet Telephone Flute
dbd4e519.wav,Clarinet Flute Acoustic_guitar
dbd90236.wav,Cello Double_bass Microwave_oven
dbdd3d82.wav,Laughter Bus Burping_or_eructation
dbde9242.wav,Cowbell Bark Snare_drum
dbe270aa.wav,Acoustic_guitar Double_bass Microwave_oven
dbeac039.wav,Oboe Flute Electric_piano
dc04ecd7.wav,Writing Computer_keyboard Scissors
dc0d3c17.wav,Oboe Flute Harmonica
dc16466b.wav,Trumpet Oboe Saxophone
dc164a3a.wav,Fart Acoustic_guitar Laughter
dc1792aa.wav,Computer_keyboard Writing Scissors
dc195447.wav,Acoustic_guitar Double_bass Cello
dc1dc06d.wav,Fireworks Squeak Knock
dc20d66c.wav,Tearing Scissors Computer_keyboard
dc2879c7.wav,Flute Clarinet Electric_piano
dc2ad03e.wav,Squeak Writing Drawer_open_or_close
dc390dcd.wav,Clarinet Flute Chime
dc5896a3.wav,Bass_drum Double_bass Snare_drum
dc64686e.wav,Harmonica Flute Violin_or_fiddle
dc6912e5.wav,Violin_or_fiddle Flute Oboe
dc694e50.wav,Clarinet Acoustic_guitar Flute
dc6a94c9.wav,Acoustic_guitar Harmonica Cello
dc755aa1.wav,Bass_drum Knock Finger_snapping
dc7614ee.wav,Hi-hat Gong Glockenspiel
dc79743b.wav,Hi-hat Shatter Tearing
dc7b18cd.wav,Snare_drum Fart Knock
dc8291bc.wav,Flute Oboe Clarinet
dc8b26b0.wav,Computer_keyboard Squeak Fart
dc9b398e.wav,Clarinet Telephone Harmonica
dca18b4d.wav,Fart Fireworks Bark
dca5d770.wav,Clarinet Flute Saxophone
dcaaa99a.wav,Clarinet Telephone Electric_piano
dcafd797.wav,Flute Oboe Harmonica
dcba9f5f.wav,Bass_drum Snare_drum Finger_snapping
dcbe0c07.wav,Flute Oboe Clarinet
dcc0fca6.wav,Fart Tearing Squeak
dcc30284.wav,Trumpet Saxophone Oboe
dcc64d9b.wav,Bass_drum Double_bass Electric_piano
dcc656bb.wav,Saxophone Clarinet Trumpet
dcc66cc1.wav,Acoustic_guitar Cello Double_bass
dccb8aa5.wav,Flute Cough Meow
dcd294f8.wav,Clarinet Flute Chime
dcd6a50c.wav,Squeak Fireworks Shatter
dce36540.wav,Cowbell Telephone Clarinet
dce53e37.wav,Trumpet Flute Harmonica
dce7173f.wav,Fireworks Bass_drum Shatter
dceaa645.wav,Saxophone Violin_or_fiddle Flute
dcfb254c.wav,Bass_drum Double_bass Snare_drum
dd07144f.wav,Violin_or_fiddle Squeak Flute
dd159e43.wav,Cello Acoustic_guitar Clarinet
dd287d31.wav,Double_bass Bass_drum Electric_piano
dd33a977.wav,Cello Double_bass Microwave_oven
dd3650f9.wav,Flute Saxophone Harmonica
dd3e691c.wav,Oboe Flute Saxophone
dd4754be.wav,Double_bass Cello Acoustic_guitar
dd4a298e.wav,Electric_piano Acoustic_guitar Cello
dd4dd0a4.wav,Flute Clarinet Oboe
dd4df877.wav,Acoustic_guitar Double_bass Electric_piano
dd568333.wav,Hi-hat Snare_drum Glockenspiel
dd643d5d.wav,Laughter Meow Tearing
dd86b006.wav,Trumpet Oboe Electric_piano
dd95828a.wav,Saxophone Harmonica Trumpet
dd9ec945.wav,Flute Clarinet Harmonica
dda440cf.wav,Tearing Shatter Computer_keyboard
ddb35e30.wav,Squeak Fireworks Shatter
ddbd7659.wav,Oboe Flute Clarinet
ddc2f660.wav,Meow Cough Squeak
ddcc3abb.wav,Meow Oboe Squeak
ddcdc0b8.wav,Acoustic_guitar Cello Gong
ddd8fd25.wav,Double_bass Cello Electric_piano
dddf9ddd.wav,Shatter Fart Squeak
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Snare_drum Tearing
de072e62.wav,Bass_drum Knock Finger_snapping
de1246d6.wav,Saxophone Violin_or_fiddle Cello
de2542e2.wav,Trumpet Saxophone Flute
de2f056d.wav,Tambourine Hi-hat Finger_snapping
de39242c.wav,Bass_drum Snare_drum Knock
de47c53b.wav,Acoustic_guitar Burping_or_eructation Writing
de4e33ca.wav,Violin_or_fiddle Cello Trumpet
de5829e1.wav,Bass_drum Double_bass Electric_piano
de5c3ebf.wav,Double_bass Cello Acoustic_guitar
de5f3cec.wav,Cough Acoustic_guitar Drawer_open_or_close
de614ae7.wav,Squeak Chime Flute
de65c5b9.wav,Flute Oboe Clarinet
de7cbb67.wav,Bass_drum Writing Scissors
de86de33.wav,Writing Fart Scissors
de8ce59b.wav,Scissors Writing Tearing
de949e03.wav,Double_bass Cello Gong
de9880e4.wav,Acoustic_guitar Cello Double_bass
deae4e95.wav,Fireworks Bass_drum Bus
debd7ead.wav,Clarinet Flute Chime
dec2ea0c.wav,Flute Violin_or_fiddle Oboe
decb026a.wav,Bass_drum Knock Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Trumpet Electric_piano
dee96f11.wav,Burping_or_eructation Fart Cough
defb3dc5.wav,Tearing Tambourine Microwave_oven
defbeee1.wav,Bass_drum Snare_drum Knock
df08654b.wav,Bass_drum Snare_drum Double_bass
df0ea972.wav,Cello Acoustic_guitar Microwave_oven
df11e694.wav,Cello Double_bass Acoustic_guitar
df1800bf.wav,Acoustic_guitar Clarinet Cello
df19dd97.wav,Cough Laughter Tambourine
df1bb16e.wav,Hi-hat Tambourine Finger_snapping
df43c93e.wav,Acoustic_guitar Gong Cello
df5a3843.wav,Flute Acoustic_guitar Clarinet
df62e13c.wav,Flute Harmonica Clarinet
df640665.wav,Applause Laughter Fireworks
df645d4a.wav,Applause Laughter Scissors
df6e55f8.wav,Snare_drum Knock Bass_drum
df791b3d.wav,Clarinet Flute Violin_or_fiddle
df7a5de3.wav,Snare_drum Fart Squeak
df8187d0.wav,Trumpet Flute Violin_or_fiddle
df855c2d.wav,Trumpet Oboe Cello
df865e55.wav,Trumpet Saxophone Telephone
df8be1a8.wav,Chime Telephone Squeak
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Double_bass Bass_drum Knock
dfa20dc8.wav,Telephone Clarinet Flute
dfa75eb5.wav,Trumpet Clarinet Flute
dfb669c0.wav,Cello Microwave_oven Violin_or_fiddle
dfbc9586.wav,Writing Scissors Keys_jangling
dfbcc619.wav,Squeak Laughter Telephone
dfbf13a1.wav,Flute Harmonica Violin_or_fiddle
dfc2719c.wav,Cello Violin_or_fiddle Acoustic_guitar
dfc65a71.wav,Bass_drum Snare_drum Finger_snapping
dfd91df3.wav,Acoustic_guitar Gong Electric_piano
dfd95f88.wav,Trumpet Oboe Harmonica
dfe99aff.wav,Bass_drum Knock Finger_snapping
dfe9ea46.wav,Knock Burping_or_eructation Bark
dfec892c.wav,Cough Squeak Laughter
dff8a9ed.wav,Clarinet Flute Chime
dffcc729.wav,Trumpet Knock Gong
e016ff6d.wav,Flute Saxophone Clarinet
e0273514.wav,Clarinet Flute Telephone
e0278ad9.wav,Shatter Glockenspiel Finger_snapping
e02910e8.wav,Telephone Clarinet Electric_piano
e035f97b.wav,Laughter Bark Applause
e03c8bf3.wav,Acoustic_guitar Cello Double_bass
e0419e15.wav,Acoustic_guitar Chime Telephone
e043afb3.wav,Flute Violin_or_fiddle Clarinet
e0457b4a.wav,Trumpet Shatter Tambourine
e059d9a7.wav,Bass_drum Snare_drum Finger_snapping
e06b1539.wav,Cough Laughter Fart
e06b693c.wav,Computer_keyboard Squeak Chime
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Writing Chime Bus
e0802994.wav,Squeak Drawer_open_or_close Tearing
e083ae15.wav,Clarinet Flute Chime
e08808ae.wav,Meow Oboe Cowbell
e08fced0.wav,Trumpet Saxophone Violin_or_fiddle
e0a72225.wav,Bus Acoustic_guitar Microwave_oven
e0ad96e1.wav,Clarinet Flute Violin_or_fiddle
e0bfc4ec.wav,Flute Harmonica Clarinet
e0d34abd.wav,Clarinet Flute Saxophone
e0d8ea27.wav,Squeak Drawer_open_or_close Fart
e0d8ff62.wav,Bass_drum Acoustic_guitar Electric_piano
e0d96e55.wav,Applause Laughter Cough
e0de96a6.wav,Shatter Scissors Keys_jangling
e0e373a5.wav,Laughter Telephone Bus
e0e6a1de.wav,Fart Squeak Keys_jangling
e0eb0c8a.wav,Chime Squeak Shatter
e0ee247e.wav,Trumpet Oboe Flute
e0fc67d9.wav,Acoustic_guitar Cello Double_bass
e103173b.wav,Fart Tearing Gunshot_or_gunfire
e10f3d3d.wav,Trumpet Oboe Cello
e112e5a2.wav,Saxophone Electric_piano Telephone
e1145387.wav,Burping_or_eructation Cowbell Cough
e11bf16f.wav,Trumpet Oboe Saxophone
e11ccb9d.wav,Cello Gong Acoustic_guitar
e1211dc4.wav,Oboe Trumpet Flute
e122ef4b.wav,Bass_drum Snare_drum Knock
e128a888.wav,Flute Acoustic_guitar Clarinet
e13193af.wav,Cello Acoustic_guitar Double_bass
e1423cf1.wav,Fart Squeak Fireworks
e14ebc15.wav,Bass_drum Double_bass Bark
e15de084.wav,Harmonica Oboe Flute
e15fedd2.wav,Bass_drum Snare_drum Knock
e1611806.wav,Tambourine Cough Shatter
e173748a.wav,Snare_drum Bass_drum Tearing
e19618a0.wav,Cello Microwave_oven Double_bass
e1ab90cd.wav,Hi-hat Tambourine Finger_snapping
e1b1ee02.wav,Bass_drum Snare_drum Knock
e1c172fa.wav,Hi-hat Tambourine Writing
e1c78f41.wav,Bass_drum Snare_drum Double_bass
e1ca89e3.wav,Acoustic_guitar Cello Clarinet
e1d88aa8.wav,Cello Saxophone Violin_or_fiddle
e1eccf73.wav,Saxophone Trumpet Clarinet
e1f3b477.wav,Violin_or_fiddle Acoustic_guitar Flute
e1fc13fd.wav,Squeak Fart Computer_keyboard
e218f5ab.wav,Scissors Tearing Writing
e21c7c53.wav,Tearing Drawer_open_or_close Squeak
e22b1cc6.wav,Flute Harmonica Chime
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Shatter Harmonica
e245a3f5.wav,Bass_drum Knock Snare_drum
e2529ad3.wav,Flute Saxophone Harmonica
e25b3e5d.wav,Cello Acoustic_guitar Gong
e25f0efb.wav,Cello Trumpet Saxophone
e26962f7.wav,Clarinet Telephone Flute
e269a6c9.wav,Burping_or_eructation Cough Drawer_open_or_close
e269cdb6.wav,Cough Burping_or_eructation Laughter
e26b56a0.wav,Applause Laughter Fireworks
e275b9dd.wav,Oboe Clarinet Saxophone
e27a0b20.wav,Trumpet Oboe Clarinet
e291574a.wav,Clarinet Telephone Flute
e29e1f8b.wav,Clarinet Flute Harmonica
e2adb002.wav,Flute Harmonica Violin_or_fiddle
e2b92cb5.wav,Hi-hat Finger_snapping Trumpet
e2b9b01a.wav,Clarinet Flute Oboe
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Finger_snapping Hi-hat
e2d0b667.wav,Telephone Gong Acoustic_guitar
e2d30b3a.wav,Writing Computer_keyboard Fart
e2d4c145.wav,Squeak Chime Fireworks
e2de4941.wav,Laughter Squeak Flute
e2de57a7.wav,Writing Acoustic_guitar Bus
e2de89a3.wav,Squeak Shatter Violin_or_fiddle
e2e459d7.wav,Trumpet Knock Bark
e2e69418.wav,Bark Knock Fireworks
e2ebb0d4.wav,Clarinet Flute Telephone
e2f1bb44.wav,Flute Harmonica Oboe
e2f7c8a6.wav,Laughter Bark Meow
e3089039.wav,Double_bass Violin_or_fiddle Gong
e3177c85.wav,Bass_drum Trumpet Tearing
e3181aa6.wav,Cello Double_bass Acoustic_guitar
e31ce7b0.wav,Flute Oboe Harmonica
e31d75df.wav,Writing Computer_keyboard Drawer_open_or_close
e3315711.wav,Oboe Clarinet Flute
e3351910.wav,Cello Acoustic_guitar Gong
e339780a.wav,Fart Drawer_open_or_close Cough
e349a6c3.wav,Chime Telephone Fireworks
e35231d0.wav,Chime Fireworks Computer_keyboard
e353b4bf.wav,Knock Finger_snapping Bass_drum
e356fa95.wav,Fart Laughter Acoustic_guitar
e35f12f0.wav,Flute Oboe Clarinet
e3630482.wav,Bass_drum Writing Tambourine
e375ab40.wav,Bass_drum Finger_snapping Snare_drum
e3768022.wav,Tearing Snare_drum Gunshot_or_gunfire
e379e79a.wav,Acoustic_guitar Writing Microwave_oven
e39443f8.wav,Computer_keyboard Writing Scissors
e39e0286.wav,Clarinet Oboe Flute
e3abe64b.wav,Oboe Clarinet Saxophone
e3b49d96.wav,Shatter Writing Keys_jangling
e3c90a56.wav,Computer_keyboard Writing Scissors
e3cb0a6e.wav,Clarinet Flute Oboe
e3d14322.wav,Bass_drum Double_bass Snare_drum
e3d4b592.wav,Hi-hat Harmonica Squeak
e3da2467.wav,Flute Clarinet Harmonica
e3e3196b.wav,Flute Oboe Harmonica
e3eb56a2.wav,Fireworks Scissors Drawer_open_or_close
e3ec0db0.wav,Acoustic_guitar Chime Telephone
e3f1f2f9.wav,Oboe Trumpet Flute
e3f27082.wav,Trumpet Saxophone Oboe
e3f34b81.wav,Meow Squeak Oboe
e3f98815.wav,Writing Computer_keyboard Fart
e3fe2138.wav,Microwave_oven Bus Burping_or_eructation
e401cac6.wav,Applause Fireworks Fart
e40fecc1.wav,Cello Acoustic_guitar Flute
e4128354.wav,Acoustic_guitar Double_bass Cello
e41c3eb7.wav,Cello Trumpet Acoustic_guitar
e42596d9.wav,Bass_drum Double_bass Snare_drum
e42e694c.wav,Snare_drum Finger_snapping Trumpet
e42e92a8.wav,Bass_drum Snare_drum Finger_snapping
e432b448.wav,Fart Keys_jangling Squeak
e438e0e1.wav,Trumpet Oboe Saxophone
e43c7c05.wav,Bass_drum Snare_drum Hi-hat
e4434129.wav,Flute Oboe Saxophone
e45b2425.wav,Fart Squeak Fireworks
e45de6c1.wav,Snare_drum Hi-hat Trumpet
e468ccc1.wav,Trumpet Snare_drum Cello
e46ab355.wav,Double_bass Cello Gong
e471c021.wav,Flute Harmonica Clarinet
e472d18b.wav,Burping_or_eructation Laughter Cough
e473edee.wav,Bass_drum Snare_drum Knock
e479c8d8.wav,Flute Oboe Harmonica
e48176ee.wav,Clarinet Telephone Flute
e481fcef.wav,Double_bass Cello Gong
e4873512.wav,Finger_snapping Glockenspiel Shatter
e48edf5e.wav,Fart Knock Gunshot_or_gunfire
e493a861.wav,Bus Writing Acoustic_guitar
e4be812f.wav,Violin_or_fiddle Flute Harmonica
e4bec7b0.wav,Cello Double_bass Acoustic_guitar
e4c3d30a.wav,Fireworks Violin_or_fiddle Gong
e4c717d5.wav,Shatter Squeak Keys_jangling
e4cb0219.wav,Cough Burping_or_eructation Drawer_open_or_close
e4d51a78.wav,Hi-hat Trumpet Snare_drum
e4df8768.wav,Trumpet Hi-hat Harmonica
e4f051c1.wav,Laughter Computer_keyboard Tearing
e4f4db8a.wav,Flute Clarinet Saxophone
e4f864b3.wav,Bass_drum Double_bass Knock
e4fa28a5.wav,Bass_drum Snare_drum Hi-hat
e5056cab.wav,Clarinet Telephone Chime
e50eef1b.wav,Oboe Flute Harmonica
e51aaf41.wav,Bus Fart Acoustic_guitar
e51cdfca.wav,Clarinet Acoustic_guitar Flute
e51d02bc.wav,Burping_or_eructation Laughter Cough
e525683d.wav,Trumpet Saxophone Violin_or_fiddle
e52a2307.wav,Laughter Bark Cough
e52b69c9.wav,Double_bass Cello Violin_or_fiddle
e52be4bf.wav,Clarinet Flute Acoustic_guitar
