fname,label
ce95dcea.wav,Cello Trumpet Acoustic_guitar
ce99f94c.wav,Clarinet Flute Saxophone
ce9c1ce8.wav,Snare_drum Bass_drum Hi-hat
ce9dd7b8.wav,Bass_drum Gunshot_or_gunfire Knock
cea165f8.wav,Cough Fart Laughter
cea67a35.wav,Glockenspiel Violin_or_fiddle Gong
ceab0387.wav,Squeak Meow Microwave_oven
ceb6e9c1.wav,Flute Saxophone Violin_or_fiddle
cec9647b.wav,Trumpet Electric_piano Cello
cecb67c0.wav,Acoustic_guitar Clarinet Glockenspiel
cecd4f9f.wav,Telephone Clarinet Flute
cee05a5f.wav,Flute Clarinet Saxophone
cee063a7.wav,Acoustic_guitar Flute Cello
ceec151c.wav,Bass_drum Finger_snapping Knock
ceef96eb.wav,Fireworks Bus Bark
cefb71c5.wav,Chime Squeak Bark
ceffb395.wav,Flute Harmonica Violin_or_fiddle
cf0471b4.wav,Cello Clarinet Flute
cf0d3082.wav,Trumpet Violin_or_fiddle Bass_drum
cf0f872c.wav,Clarinet Gong Saxophone
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Clarinet Flute
cf225634.wav,Tearing Fireworks Gunshot_or_gunfire
cf2c1168.wav,Flute Saxophone Violin_or_fiddle
cf370066.wav,Saxophone Laughter Gong
cf3933c7.wav,Bass_drum Finger_snapping Knock
cf3f6594.wav,Electric_piano Acoustic_guitar Gong
cf4eb36a.wav,Tearing Finger_snapping Computer_keyboard
cf510fc8.wav,Knock Fart Gunshot_or_gunfire
cf583cf8.wav,Violin_or_fiddle Oboe Electric_piano
cf5ec323.wav,Computer_keyboard Snare_drum Acoustic_guitar
cf654f37.wav,Acoustic_guitar Gong Electric_piano
cf655c72.wav,Saxophone Cello Trumpet
cf6a21d7.wav,Bass_drum Finger_snapping Knock
cf6c9166.wav,Clarinet Flute Cello
cf6e8727.wav,Flute Harmonica Clarinet
cf7b4e97.wav,Cello Flute Acoustic_guitar
cf830a16.wav,Hi-hat Trumpet Snare_drum
cf8357ba.wav,Computer_keyboard Electric_piano Bass_drum
cf83e7ed.wav,Cello Saxophone Acoustic_guitar
cf99e424.wav,Cello Acoustic_guitar Saxophone
cf9fa471.wav,Saxophone Meow Squeak
cfada6b4.wav,Shatter Keys_jangling Fart
cfadac1f.wav,Telephone Bark Flute
cfb02ecb.wav,Bass_drum Trumpet Finger_snapping
cfb76128.wav,Flute Harmonica Clarinet
cfc16683.wav,Snare_drum Fart Tearing
cfc20796.wav,Bass_drum Finger_snapping Snare_drum
cfc2388d.wav,Trumpet Burping_or_eructation Bark
cfd05410.wav,Flute Clarinet Saxophone
cfd7f8d1.wav,Clarinet Flute Chime
cfe26f15.wav,Burping_or_eructation Microwave_oven Snare_drum
cfe27a89.wav,Cello Double_bass Acoustic_guitar
cfe540af.wav,Tambourine Burping_or_eructation Finger_snapping
cfeb4cda.wav,Cello Acoustic_guitar Gong
cfee75b9.wav,Squeak Fart Cowbell
cfef6dc7.wav,Shatter Tambourine Hi-hat
d001e455.wav,Gunshot_or_gunfire Bass_drum Fireworks
d002c5a8.wav,Acoustic_guitar Flute Cello
d008405a.wav,Bass_drum Finger_snapping Knock
d012cd6f.wav,Snare_drum Fart Knock
d012d82d.wav,Finger_snapping Tambourine Meow
d014078b.wav,Tearing Computer_keyboard Writing
d01571db.wav,Acoustic_guitar Gong Flute
d0296d9a.wav,Trumpet Oboe Violin_or_fiddle
d02c2598.wav,Bus Squeak Drawer_open_or_close
d0331f5c.wav,Finger_snapping Hi-hat Fart
d033f19a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d034f755.wav,Clarinet Gong Flute
d037cc6b.wav,Clarinet Telephone Flute
d0420016.wav,Bass_drum Gunshot_or_gunfire Fireworks
d04b6cac.wav,Acoustic_guitar Flute Violin_or_fiddle
d0564f2e.wav,Flute Oboe Harmonica
d056aad7.wav,Squeak Shatter Tambourine
d061c5bf.wav,Trumpet Oboe Saxophone
d06d9b40.wav,Flute Clarinet Saxophone
d07109a6.wav,Squeak Laughter Meow
d074e2de.wav,Tearing Snare_drum Tambourine
d076438e.wav,Acoustic_guitar Shatter Chime
d07f1b62.wav,Clarinet Oboe Violin_or_fiddle
d0893bc2.wav,Finger_snapping Bass_drum Tearing
d09374f6.wav,Finger_snapping Trumpet Cowbell
d09ea1ea.wav,Acoustic_guitar Cello Harmonica
d0a1d8f7.wav,Glockenspiel Acoustic_guitar Gong
d0aae8e4.wav,Squeak Laughter Cowbell
d0ab9ead.wav,Finger_snapping Tambourine Meow
d0bcb36f.wav,Fart Squeak Shatter
d0bdb2d5.wav,Electric_piano Acoustic_guitar Glockenspiel
d0be1421.wav,Burping_or_eructation Cough Fart
d0bfea10.wav,Clarinet Flute Saxophone
d0c91340.wav,Flute Saxophone Clarinet
d0cd33c8.wav,Clarinet Oboe Double_bass
d0cd7cf4.wav,Bus Microwave_oven Squeak
d0d3cc84.wav,Trumpet Saxophone Violin_or_fiddle
d0d8c0e9.wav,Flute Clarinet Cowbell
d0ea54a6.wav,Bass_drum Snare_drum Finger_snapping
d0ef54a2.wav,Shatter Tearing Keys_jangling
d0f049c4.wav,Double_bass Trumpet Gong
d104f1e7.wav,Flute Saxophone Clarinet
d1109918.wav,Flute Clarinet Oboe
d11f0094.wav,Flute Clarinet Oboe
d12367be.wav,Gong Flute Hi-hat
d124552e.wav,Harmonica Cello Clarinet
d1247548.wav,Flute Oboe Violin_or_fiddle
d1276d65.wav,Tearing Writing Burping_or_eructation
d129bdd6.wav,Laughter Bark Cough
d129d523.wav,Trumpet Violin_or_fiddle Saxophone
d12d7a17.wav,Clarinet Flute Telephone
d1307f2c.wav,Clarinet Flute Oboe
d1400cef.wav,Cowbell Telephone Violin_or_fiddle
d14bdf5e.wav,Fart Gunshot_or_gunfire Applause
d161b6d7.wav,Bus Shatter Bark
d16619b1.wav,Acoustic_guitar Violin_or_fiddle Double_bass
d166619d.wav,Bass_drum Finger_snapping Snare_drum
d16c5799.wav,Hi-hat Trumpet Gong
d16ca5cd.wav,Flute Telephone Gong
d16e161f.wav,Bass_drum Finger_snapping Knock
d16e451e.wav,Bass_drum Finger_snapping Knock
d1862d4f.wav,Bass_drum Knock Finger_snapping
d18c4c55.wav,Finger_snapping Bass_drum Trumpet
d18d88fe.wav,Cello Flute Violin_or_fiddle
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Saxophone Acoustic_guitar
d19882b8.wav,Fart Gunshot_or_gunfire Shatter
d198833d.wav,Tambourine Hi-hat Shatter
d1991113.wav,Keys_jangling Writing Shatter
d19bc3f4.wav,Trumpet Bass_drum Oboe
d19de41d.wav,Oboe Flute Clarinet
d1a257ee.wav,Flute Saxophone Harmonica
d1aa0a93.wav,Flute Oboe Trumpet
d1ab2601.wav,Cello Double_bass Trumpet
d1ad565b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d1b72dbe.wav,Flute Clarinet Violin_or_fiddle
d1c98815.wav,Bass_drum Finger_snapping Snare_drum
d1d42429.wav,Bark Laughter Meow
d1ee15b3.wav,Applause Laughter Fart
d1ef1055.wav,Cello Acoustic_guitar Double_bass
d1f96ff7.wav,Acoustic_guitar Electric_piano Gong
d202bb43.wav,Violin_or_fiddle Trumpet Saxophone
d21097f6.wav,Finger_snapping Tambourine Meow
d2196aad.wav,Trumpet Saxophone Oboe
d21afbe4.wav,Writing Computer_keyboard Tearing
d2217d56.wav,Finger_snapping Knock Telephone
d2299009.wav,Bass_drum Gunshot_or_gunfire Knock
d22a1ea5.wav,Gong Acoustic_guitar Flute
d232f1c0.wav,Clarinet Saxophone Harmonica
d23fd352.wav,Flute Clarinet Violin_or_fiddle
d25246b3.wav,Keys_jangling Squeak Shatter
d256e250.wav,Glockenspiel Electric_piano Gong
d2671f1b.wav,Fart Fireworks Squeak
d269b18a.wav,Writing Keys_jangling Fireworks
d26b4231.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d2768410.wav,Writing Hi-hat Keys_jangling
d285ee6a.wav,Bass_drum Knock Snare_drum
d290f44f.wav,Laughter Cough Bark
d29a1a95.wav,Hi-hat Trumpet Flute
d29db0c9.wav,Trumpet Acoustic_guitar Hi-hat
d29dd7be.wav,Flute Saxophone Clarinet
d29f8faf.wav,Bass_drum Knock Finger_snapping
d2a28472.wav,Bass_drum Finger_snapping Knock
d2ac91e3.wav,Flute Clarinet Harmonica
d2ad2076.wav,Violin_or_fiddle Clarinet Oboe
d2b30319.wav,Flute Harmonica Oboe
d2b5382b.wav,Cello Acoustic_guitar Saxophone
d2bd166d.wav,Bass_drum Finger_snapping Knock
d2ce38aa.wav,Tearing Writing Finger_snapping
d2cef5b4.wav,Flute Clarinet Meow
d2d332ba.wav,Flute Saxophone Clarinet
d2d46bd7.wav,Cello Acoustic_guitar Double_bass
d2ec4d66.wav,Microwave_oven Drawer_open_or_close Fart
d2f15f83.wav,Fart Gunshot_or_gunfire Fireworks
d2f64d1b.wav,Tearing Fart Harmonica
d3001baa.wav,Bass_drum Finger_snapping Trumpet
d300a533.wav,Telephone Flute Bark
d3039f5c.wav,Acoustic_guitar Flute Burping_or_eructation
d323d465.wav,Bass_drum Finger_snapping Knock
d3248fad.wav,Double_bass Cello Gong
d3260470.wav,Violin_or_fiddle Bark Fart
d3276318.wav,Hi-hat Snare_drum Gong
d3278d00.wav,Bass_drum Gunshot_or_gunfire Fireworks
d32a32c1.wav,Bass_drum Electric_piano Finger_snapping
d34b810d.wav,Cello Trumpet Acoustic_guitar
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d364007e.wav,Flute Clarinet Telephone
d3742309.wav,Trumpet Saxophone Oboe
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Trumpet Tambourine Bass_drum
d38d7ebf.wav,Clarinet Flute Telephone
d3945cfc.wav,Finger_snapping Hi-hat Bass_drum
d3966cba.wav,Microwave_oven Burping_or_eructation Writing
d3a51cee.wav,Bass_drum Knock Gunshot_or_gunfire
d3a8f102.wav,Hi-hat Violin_or_fiddle Trumpet
d3b11fbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d3b2e4ed.wav,Clarinet Saxophone Oboe
d3b89ad7.wav,Telephone Acoustic_guitar Laughter
d3c6e208.wav,Computer_keyboard Bass_drum Tearing
d3c7071b.wav,Acoustic_guitar Cello Gong
d3cb7701.wav,Cello Saxophone Flute
d3f95efd.wav,Acoustic_guitar Cello Flute
d3fa5fa6.wav,Clarinet Oboe Trumpet
d3fd4204.wav,Trumpet Telephone Harmonica
d3fe26a1.wav,Harmonica Flute Violin_or_fiddle
d40aa0bb.wav,Applause Fireworks Fart
d40b9ebc.wav,Acoustic_guitar Saxophone Clarinet
d40e260e.wav,Trumpet Violin_or_fiddle Bass_drum
d412fb40.wav,Acoustic_guitar Cello Double_bass
d42fc349.wav,Bass_drum Finger_snapping Knock
d4363c06.wav,Laughter Bark Trumpet
d43d08ff.wav,Acoustic_guitar Cello Electric_piano
d440c720.wav,Clarinet Violin_or_fiddle Saxophone
d4411de3.wav,Trumpet Saxophone Violin_or_fiddle
d441f366.wav,Hi-hat Snare_drum Trumpet
d445d586.wav,Cello Double_bass Bus
d4477932.wav,Applause Fart Fireworks
d4649ebd.wav,Clarinet Oboe Saxophone
d46ef094.wav,Trumpet Finger_snapping Hi-hat
d46f46a8.wav,Cello Double_bass Gong
d47d17f0.wav,Gong Trumpet Acoustic_guitar
d49051bf.wav,Hi-hat Trumpet Snare_drum
d495d9a1.wav,Flute Saxophone Trumpet
d49ffa64.wav,Oboe Clarinet Violin_or_fiddle
d4a08f8a.wav,Hi-hat Harmonica Writing
d4a84eee.wav,Acoustic_guitar Double_bass Glockenspiel
d4a9c21e.wav,Violin_or_fiddle Fart Flute
d4ad4ca9.wav,Drawer_open_or_close Knock Burping_or_eructation
d4b11bd7.wav,Drawer_open_or_close Writing Gong
d4b15d81.wav,Clarinet Saxophone Flute
d4bb46ea.wav,Cello Trumpet Violin_or_fiddle
d4bc266e.wav,Bass_drum Finger_snapping Knock
d4bf3fb3.wav,Laughter Bark Cough
d4c3c292.wav,Bass_drum Snare_drum Finger_snapping
d4ceedda.wav,Gong Electric_piano Acoustic_guitar
d4cffb09.wav,Cello Double_bass Acoustic_guitar
d4d395ee.wav,Laughter Bark Squeak
d4e0f124.wav,Saxophone Squeak Laughter
d4e15f25.wav,Telephone Acoustic_guitar Violin_or_fiddle
d4f79522.wav,Hi-hat Tambourine Finger_snapping
d4f87191.wav,Burping_or_eructation Snare_drum Telephone
d4fd9545.wav,Trumpet Violin_or_fiddle Saxophone
d5050e6f.wav,Acoustic_guitar Flute Cello
d50cf0d9.wav,Acoustic_guitar Gong Cello
d51c38d9.wav,Bark Knock Double_bass
d5353608.wav,Clarinet Flute Oboe
d53b1b89.wav,Double_bass Cello Gong
d53eaa18.wav,Hi-hat Gong Glockenspiel
d53f0766.wav,Trumpet Oboe Saxophone
d5479db2.wav,Applause Gunshot_or_gunfire Fart
d5486a44.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
d54a7a6d.wav,Clarinet Flute Violin_or_fiddle
d5517596.wav,Clarinet Flute Telephone
d5563166.wav,Tearing Shatter Keys_jangling
d55cb268.wav,Violin_or_fiddle Trumpet Gong
d561817b.wav,Bass_drum Finger_snapping Knock
d56374c5.wav,Bass_drum Finger_snapping Knock
d5637720.wav,Keys_jangling Chime Writing
d5654d60.wav,Hi-hat Fireworks Fart
d58a7f38.wav,Computer_keyboard Keys_jangling Fart
d58e462a.wav,Bass_drum Finger_snapping Knock
d590eee3.wav,Clarinet Flute Violin_or_fiddle
d593d06a.wav,Laughter Bark Trumpet
d593ed57.wav,Finger_snapping Hi-hat Bass_drum
d59f59fc.wav,Electric_piano Trumpet Violin_or_fiddle
d5a4304f.wav,Fart Gunshot_or_gunfire Squeak
d5a90c14.wav,Tearing Shatter Snare_drum
d5ab8880.wav,Acoustic_guitar Electric_piano Gong
d5b326f6.wav,Telephone Squeak Bark
d5c8c534.wav,Hi-hat Snare_drum Trumpet
d5d5cc87.wav,Acoustic_guitar Cello Telephone
d5da6270.wav,Clarinet Violin_or_fiddle Flute
d5dc7885.wav,Meow Flute Bark
d5de51f7.wav,Acoustic_guitar Gong Writing
d5e04458.wav,Acoustic_guitar Flute Cello
d5e4260b.wav,Bass_drum Finger_snapping Knock
d5ea3aac.wav,Trumpet Saxophone Violin_or_fiddle
d5f0276f.wav,Flute Saxophone Oboe
d5f037a5.wav,Acoustic_guitar Electric_piano Glockenspiel
d5f544d1.wav,Double_bass Bass_drum Cello
d5f8a25d.wav,Knock Laughter Trumpet
d5fef875.wav,Knock Bass_drum Snare_drum
d6055d26.wav,Bus Writing Tearing
d618ccf7.wav,Cello Clarinet Flute
d6246760.wav,Knock Double_bass Fireworks
d63fe4b7.wav,Knock Trumpet Snare_drum
d64a2353.wav,Tearing Fart Fireworks
d658d729.wav,Trumpet Squeak Oboe
d66d5451.wav,Trumpet Saxophone Applause
d66e7ce6.wav,Fart Bark Snare_drum
d67637cd.wav,Flute Saxophone Clarinet
d676d37c.wav,Fart Gunshot_or_gunfire Tearing
d6773793.wav,Clarinet Electric_piano Oboe
d6830a38.wav,Clarinet Oboe Saxophone
d6897ca2.wav,Laughter Fireworks Fart
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Computer_keyboard Trumpet Laughter
d6a4d0b2.wav,Clarinet Oboe Electric_piano
d6a55abc.wav,Hi-hat Trumpet Shatter
d6ab0226.wav,Hi-hat Gong Cowbell
d6ab45cd.wav,Cello Acoustic_guitar Double_bass
d6afd652.wav,Snare_drum Tearing Fart
d6b294c3.wav,Burping_or_eructation Cough Fart
d6b9a3dd.wav,Oboe Bass_drum Trumpet
d6bd4f62.wav,Gong Flute Clarinet
d6c150c6.wav,Writing Tearing Computer_keyboard
d6ce35f0.wav,Clarinet Trumpet Oboe
d6e43745.wav,Trumpet Bass_drum Knock
d6e5aa58.wav,Flute Saxophone Harmonica
d6e5ff07.wav,Clarinet Flute Saxophone
d6ea15c3.wav,Hi-hat Tambourine Finger_snapping
d6eabf1e.wav,Squeak Bark Knock
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Clarinet Violin_or_fiddle Saxophone
d6fc0503.wav,Bus Squeak Fireworks
d6fea745.wav,Double_bass Cello Gong
d6fee802.wav,Clarinet Oboe Saxophone
d7042a7a.wav,Clarinet Flute Telephone
d710558e.wav,Acoustic_guitar Double_bass Cello
d71590b1.wav,Hi-hat Snare_drum Trumpet
d71693ef.wav,Bus Microwave_oven Keys_jangling
d72fb928.wav,Trumpet Saxophone Oboe
d73100be.wav,Clarinet Oboe Saxophone
d739bfe8.wav,Bass_drum Finger_snapping Knock
d73f4f11.wav,Oboe Clarinet Violin_or_fiddle
d740ed81.wav,Acoustic_guitar Gong Flute
d74a2f49.wav,Gong Electric_piano Flute
d74d8ad3.wav,Flute Saxophone Clarinet
d77b0d9a.wav,Clarinet Saxophone Flute
d798f941.wav,Tearing Computer_keyboard Writing
d7aac3b5.wav,Gong Glockenspiel Acoustic_guitar
d7ac2cec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d7ad2694.wav,Violin_or_fiddle Harmonica Squeak
d7ad7cda.wav,Glockenspiel Flute Writing
d7b3fe53.wav,Keys_jangling Chime Shatter
d7b4492c.wav,Trumpet Saxophone Cello
d7b4abcc.wav,Bass_drum Snare_drum Knock
d7b731c9.wav,Applause Squeak Tearing
d7c490ec.wav,Hi-hat Finger_snapping Trumpet
d7ca48a2.wav,Bass_drum Snare_drum Trumpet
d7ca9b0c.wav,Hi-hat Trumpet Gong
d7d0fb51.wav,Bass_drum Tearing Finger_snapping
d7d90bb2.wav,Acoustic_guitar Laughter Chime
d7dbe619.wav,Tearing Fart Fireworks
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Applause Knock Fireworks
d7e886f9.wav,Finger_snapping Snare_drum Hi-hat
d7ef47aa.wav,Clarinet Flute Telephone
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Fart Tambourine
d80b2fa9.wav,Trumpet Violin_or_fiddle Bass_drum
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Knock
d80fd609.wav,Shatter Keys_jangling Hi-hat
d8111873.wav,Clarinet Saxophone Harmonica
d816f5ab.wav,Clarinet Flute Chime
d82f77f5.wav,Writing Fart Scissors
d8308d44.wav,Clarinet Telephone Flute
d833a5d3.wav,Clarinet Flute Telephone
d8343470.wav,Cello Double_bass Trumpet
d835b7ea.wav,Bass_drum Finger_snapping Trumpet
d838c1ac.wav,Hi-hat Gong Tambourine
d83e5489.wav,Tambourine Burping_or_eructation Shatter
d84358f2.wav,Harmonica Violin_or_fiddle Trumpet
d84c7dba.wav,Clarinet Electric_piano Oboe
d850c5a3.wav,Acoustic_guitar Saxophone Clarinet
d8544a7d.wav,Flute Saxophone Cello
d8580062.wav,Applause Fart Knock
d86a398c.wav,Clarinet Telephone Meow
d86acdda.wav,Double_bass Cello Gong
d86b82d4.wav,Cough Tearing Fart
d86d62ff.wav,Hi-hat Snare_drum Tambourine
d875119a.wav,Flute Clarinet Saxophone
d8769e8f.wav,Oboe Gong Trumpet
d877cbff.wav,Bass_drum Finger_snapping Electric_piano
d87a86fc.wav,Saxophone Flute Squeak
d88c0e0c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Electric_piano Acoustic_guitar Gong
d896f6f1.wav,Bark Chime Gong
d8a5405f.wav,Double_bass Acoustic_guitar Electric_piano
d8a754e9.wav,Clarinet Flute Glockenspiel
d8afda0d.wav,Trumpet Saxophone Oboe
d8b15042.wav,Snare_drum Squeak Saxophone
d8bd5749.wav,Finger_snapping Burping_or_eructation Telephone
d8d76db1.wav,Tambourine Keys_jangling Tearing
d8ea011f.wav,Clarinet Flute Gong
d8f15190.wav,Cello Double_bass Electric_piano
d8f8c95d.wav,Trumpet Saxophone Applause
d8fc7213.wav,Trumpet Violin_or_fiddle Saxophone
d8fcc6a7.wav,Tearing Shatter Writing
d8fe1b6e.wav,Snare_drum Gunshot_or_gunfire Bass_drum
d9009c5c.wav,Clarinet Oboe Electric_piano
d906c3e1.wav,Finger_snapping Tearing Fireworks
d90d0204.wav,Fireworks Bass_drum Snare_drum
d919a80d.wav,Clarinet Flute Telephone
d91a7905.wav,Oboe Clarinet Trumpet
d91b8e49.wav,Hi-hat Trumpet Flute
d91dba15.wav,Trumpet Hi-hat Snare_drum
d9218f57.wav,Tambourine Finger_snapping Snare_drum
d922f831.wav,Knock Finger_snapping Trumpet
d9259bbb.wav,Trumpet Saxophone Applause
d928a076.wav,Fart Snare_drum Gunshot_or_gunfire
d928a8eb.wav,Flute Saxophone Oboe
d92a9087.wav,Clarinet Gong Acoustic_guitar
d92c5d94.wav,Cello Saxophone Trumpet
d936a525.wav,Violin_or_fiddle Clarinet Oboe
d944b9a8.wav,Bass_drum Finger_snapping Knock
d9557f08.wav,Cello Double_bass Trumpet
d964545f.wav,Flute Clarinet Oboe
d9653e7e.wav,Cello Double_bass Trumpet
d96b7874.wav,Clarinet Electric_piano Flute
d974ee07.wav,Double_bass Bass_drum Knock
d97de818.wav,Oboe Clarinet Saxophone
d9807c36.wav,Clarinet Flute Chime
d99a8622.wav,Clarinet Saxophone Telephone
d9a5b7d9.wav,Tearing Snare_drum Fireworks
d9a83bf5.wav,Shatter Trumpet Meow
d9b09d65.wav,Laughter Squeak Bark
d9b156f5.wav,Telephone Trumpet Bark
d9bc06ac.wav,Oboe Clarinet Electric_piano
d9d2b215.wav,Clarinet Oboe Trumpet
d9d3e12d.wav,Finger_snapping Bass_drum Knock
d9d900ab.wav,Bass_drum Finger_snapping Knock
d9f1ae39.wav,Trumpet Violin_or_fiddle Cello
da04151b.wav,Bass_drum Trumpet Finger_snapping
da099b55.wav,Shatter Squeak Keys_jangling
da0a9d6d.wav,Finger_snapping Tearing Knock
da0d5d08.wav,Gong Cowbell Acoustic_guitar
da17ee67.wav,Bass_drum Snare_drum Finger_snapping
da1817e3.wav,Bass_drum Gunshot_or_gunfire Knock
da22f5bd.wav,Squeak Laughter Fart
da2450d3.wav,Violin_or_fiddle Flute Cello
da25f8e0.wav,Knock Trumpet Double_bass
da303aa2.wav,Flute Saxophone Harmonica
da33f9e9.wav,Violin_or_fiddle Telephone Oboe
da37cfed.wav,Bass_drum Snare_drum Trumpet
da3eab73.wav,Tearing Hi-hat Writing
da42c621.wav,Trumpet Saxophone Oboe
da44f7c9.wav,Acoustic_guitar Flute Telephone
da49415f.wav,Bus Tearing Squeak
da4e599a.wav,Cello Acoustic_guitar Saxophone
da505864.wav,Cello Saxophone Acoustic_guitar
da5150cb.wav,Cello Acoustic_guitar Flute
da543326.wav,Cello Saxophone Acoustic_guitar
da5a29ad.wav,Acoustic_guitar Gong Writing
da721a86.wav,Fart Bass_drum Violin_or_fiddle
da8343ce.wav,Flute Clarinet Harmonica
da85954b.wav,Fart Tearing Computer_keyboard
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Bark Laughter Squeak
da92ab09.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
da9a50f7.wav,Clarinet Flute Oboe
da9a9ff0.wav,Clarinet Violin_or_fiddle Telephone
da9d6156.wav,Flute Oboe Harmonica
daa8a24d.wav,Acoustic_guitar Double_bass Writing
daac3475.wav,Flute Trumpet Harmonica
daad94be.wav,Microwave_oven Chime Meow
daad9815.wav,Cello Flute Double_bass
dab17521.wav,Tearing Shatter Fart
dac1b2d3.wav,Bass_drum Snare_drum Knock
dac44872.wav,Burping_or_eructation Cough Fart
dac96815.wav,Trumpet Oboe Saxophone
dace0b32.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dad459c3.wav,Cowbell Saxophone Telephone
dae114af.wav,Electric_piano Gong Acoustic_guitar
dae64e3d.wav,Bass_drum Finger_snapping Knock
daf07ccf.wav,Tearing Fart Bus
daf97535.wav,Chime Squeak Keys_jangling
db059e4f.wav,Violin_or_fiddle Saxophone Electric_piano
db0af034.wav,Flute Oboe Clarinet
db12f269.wav,Trumpet Finger_snapping Burping_or_eructation
db1526e3.wav,Snare_drum Trumpet Bass_drum
db2866d3.wav,Finger_snapping Tambourine Glockenspiel
db2e1839.wav,Oboe Clarinet Trumpet
db30bd58.wav,Chime Squeak Telephone
db3dd8f6.wav,Acoustic_guitar Gong Electric_piano
db3fabc3.wav,Violin_or_fiddle Trumpet Harmonica
db417d32.wav,Cello Gong Double_bass
db434d06.wav,Violin_or_fiddle Saxophone Trumpet
db460a3c.wav,Acoustic_guitar Cello Gong
db4819d3.wav,Flute Chime Snare_drum
db545010.wav,Bass_drum Snare_drum Finger_snapping
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Shatter Violin_or_fiddle
db6eeff8.wav,Gong Chime Telephone
db7392aa.wav,Fart Keys_jangling Squeak
db77fbeb.wav,Cello Acoustic_guitar Flute
db7c4924.wav,Trumpet Bass_drum Violin_or_fiddle
db808587.wav,Acoustic_guitar Laughter Flute
db850cb9.wav,Flute Harmonica Clarinet
db8daded.wav,Knock Gong Fireworks
db8fb7dd.wav,Clarinet Flute Trumpet
db9c9d9f.wav,Clarinet Oboe Trumpet
dbbe1219.wav,Laughter Fart Cough
dbc7d342.wav,Acoustic_guitar Cello Electric_piano
dbc94176.wav,Clarinet Flute Saxophone
dbcbff2f.wav,Tearing Computer_keyboard Writing
dbcc5eea.wav,Oboe Clarinet Saxophone
dbd3145c.wav,Clarinet Telephone Flute
dbd4e519.wav,Clarinet Gong Saxophone
dbd90236.wav,Cello Double_bass Acoustic_guitar
dbdd3d82.wav,Cello Acoustic_guitar Laughter
dbde9242.wav,Cowbell Telephone Burping_or_eructation
dbe270aa.wav,Acoustic_guitar Electric_piano Double_bass
dbeac039.wav,Oboe Flute Electric_piano
dc04ecd7.wav,Electric_piano Writing Double_bass
dc0d3c17.wav,Flute Saxophone Oboe
dc16466b.wav,Trumpet Saxophone Flute
dc164a3a.wav,Acoustic_guitar Laughter Flute
dc1792aa.wav,Squeak Computer_keyboard Fireworks
dc195447.wav,Acoustic_guitar Double_bass Gong
dc1dc06d.wav,Knock Cough Shatter
dc20d66c.wav,Tearing Snare_drum Bass_drum
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Writing Drawer_open_or_close Tearing
dc390dcd.wav,Clarinet Flute Violin_or_fiddle
dc5896a3.wav,Bass_drum Finger_snapping Knock
dc64686e.wav,Violin_or_fiddle Harmonica Flute
dc6912e5.wav,Flute Violin_or_fiddle Clarinet
dc694e50.wav,Gong Clarinet Acoustic_guitar
dc6a94c9.wav,Flute Acoustic_guitar Chime
dc755aa1.wav,Bass_drum Snare_drum Finger_snapping
dc7614ee.wav,Hi-hat Trumpet Gong
dc79743b.wav,Hi-hat Tambourine Trumpet
dc7b18cd.wav,Snare_drum Squeak Fart
dc8291bc.wav,Flute Harmonica Clarinet
dc8b26b0.wav,Writing Squeak Burping_or_eructation
dc9b398e.wav,Clarinet Saxophone Flute
dca18b4d.wav,Telephone Fart Bark
dca5d770.wav,Clarinet Flute Saxophone
dcaaa99a.wav,Clarinet Flute Telephone
dcafd797.wav,Harmonica Flute Trumpet
dcba9f5f.wav,Bass_drum Finger_snapping Snare_drum
dcbe0c07.wav,Flute Saxophone Harmonica
dcc0fca6.wav,Tearing Writing Fart
dcc30284.wav,Trumpet Bass_drum Violin_or_fiddle
dcc64d9b.wav,Bass_drum Finger_snapping Knock
