fname,label
cb7f651f.wav,Finger_snapping Hi-hat Trumpet
cb84bad3.wav,Tambourine Shatter Hi-hat
cb859549.wav,Tearing Shatter Hi-hat
cb904604.wav,Microwave_oven Acoustic_guitar Bass_drum
cb910861.wav,Bark Knock Fireworks
cb9c7481.wav,Gong Cowbell Telephone
cb9ebbb2.wav,Bass_drum Saxophone Squeak
cbafe9e7.wav,Knock Gunshot_or_gunfire Bark
cbbd5acd.wav,Hi-hat Tambourine Cowbell
cbc06984.wav,Acoustic_guitar Tambourine Cowbell
cbc6e28a.wav,Hi-hat Tambourine Keys_jangling
cbc7d951.wav,Drawer_open_or_close Fireworks Bark
cbcd005a.wav,Flute Saxophone Clarinet
cbcd1a62.wav,Shatter Tambourine Hi-hat
cbd42db6.wav,Electric_piano Gong Acoustic_guitar
cbd6b37c.wav,Finger_snapping Trumpet Writing
cbd6fa7c.wav,Saxophone Violin_or_fiddle Double_bass
cbe28d7e.wav,Clarinet Acoustic_guitar Saxophone
cbe34ca9.wav,Clarinet Gong Microwave_oven
cbf52f8d.wav,Bass_drum Snare_drum Microwave_oven
cbf8584e.wav,Bass_drum Gunshot_or_gunfire Knock
cbfad5d5.wav,Cello Acoustic_guitar Double_bass
cc024474.wav,Acoustic_guitar Chime Glockenspiel
cc0610b5.wav,Cello Microwave_oven Double_bass
cc100b09.wav,Squeak Shatter Fireworks
cc122bbc.wav,Cello Acoustic_guitar Double_bass
cc1f92f9.wav,Gong Acoustic_guitar Electric_piano
cc20dd9d.wav,Clarinet Saxophone Electric_piano
cc28793d.wav,Trumpet Hi-hat Tambourine
cc3627a6.wav,Tearing Scissors Writing
cc4c0739.wav,Telephone Cowbell Bark
cc60615b.wav,Cough Burping_or_eructation Laughter
cc675b4f.wav,Gong Cello Double_bass
cc677433.wav,Squeak Meow Microwave_oven
cc7ba40a.wav,Cello Acoustic_guitar Double_bass
cc809446.wav,Cello Double_bass Violin_or_fiddle
cc809ef4.wav,Fart Fireworks Squeak
cc8320de.wav,Trumpet Electric_piano Oboe
cc86d6ea.wav,Acoustic_guitar Glockenspiel Electric_piano
cc88d96e.wav,Shatter Tearing Squeak
cc8a484c.wav,Gong Chime Acoustic_guitar
cc94deab.wav,Finger_snapping Writing Telephone
cc9e3e42.wav,Flute Meow Squeak
cca3668e.wav,Trumpet Gong Oboe
cca5a471.wav,Violin_or_fiddle Saxophone Flute
cca828c5.wav,Violin_or_fiddle Clarinet Saxophone
cca96b33.wav,Clarinet Flute Gong
ccaba3cb.wav,Hi-hat Scissors Keys_jangling
ccb96718.wav,Tearing Shatter Drawer_open_or_close
ccba2e3b.wav,Bass_drum Knock Snare_drum
ccbf92d8.wav,Trumpet Hi-hat Violin_or_fiddle
ccc4050e.wav,Oboe Saxophone Trumpet
cccddb9b.wav,Acoustic_guitar Tambourine Writing
cccff04a.wav,Writing Acoustic_guitar Gong
ccd3b84c.wav,Finger_snapping Hi-hat Trumpet
cce04747.wav,Gong Hi-hat Snare_drum
cce9ee09.wav,Bark Trumpet Meow
ccedeaf8.wav,Clarinet Flute Harmonica
ccfbe5ab.wav,Harmonica Saxophone Trumpet
cd0ae421.wav,Squeak Meow Fart
cd0c2a96.wav,Clarinet Flute Violin_or_fiddle
cd0f5859.wav,Trumpet Applause Cello
cd14351c.wav,Saxophone Clarinet Violin_or_fiddle
cd1c3d00.wav,Clarinet Saxophone Cello
cd21b480.wav,Squeak Shatter Saxophone
cd35b71d.wav,Flute Saxophone Violin_or_fiddle
cd40c42c.wav,Cello Microwave_oven Double_bass
cd4c14f9.wav,Clarinet Harmonica Flute
cd52fd53.wav,Computer_keyboard Shatter Keys_jangling
cd554105.wav,Squeak Fart Shatter
cd559055.wav,Clarinet Cello Oboe
cd58c8ce.wav,Clarinet Flute Telephone
cd605279.wav,Cello Microwave_oven Double_bass
cd650af2.wav,Electric_piano Squeak Oboe
cd68143e.wav,Knock Burping_or_eructation Microwave_oven
cd6dd770.wav,Violin_or_fiddle Flute Shatter
cd751727.wav,Trumpet Squeak Snare_drum
cd854043.wav,Bass_drum Knock Microwave_oven
cd9072e8.wav,Clarinet Saxophone Electric_piano
cd9baa07.wav,Acoustic_guitar Cello Gong
cda7d297.wav,Acoustic_guitar Tambourine Chime
cdaedc34.wav,Bass_drum Bark Knock
cdaf7bdc.wav,Bass_drum Gunshot_or_gunfire Knock
cdb4ced5.wav,Knock Gong Trumpet
cdb9d835.wav,Hi-hat Gong Harmonica
cdc39da1.wav,Knock Acoustic_guitar Microwave_oven
cdc93f9d.wav,Bass_drum Double_bass Cello
cdd10728.wav,Chime Telephone Gong
cdd5fb4c.wav,Oboe Squeak Meow
cdde037c.wav,Acoustic_guitar Cello Double_bass
cdf37f64.wav,Acoustic_guitar Gong Squeak
cdf81fc0.wav,Glockenspiel Chime Acoustic_guitar
cdfe1fa9.wav,Acoustic_guitar Writing Keys_jangling
ce031a6c.wav,Clarinet Flute Telephone
ce067aac.wav,Gunshot_or_gunfire Snare_drum Tearing
ce06a3ca.wav,Laughter Burping_or_eructation Flute
ce079011.wav,Hi-hat Tambourine Trumpet
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Gunshot_or_gunfire Snare_drum Fart
ce1beffb.wav,Hi-hat Shatter Scissors
ce1d5c23.wav,Clarinet Saxophone Telephone
ce203f06.wav,Clarinet Oboe Harmonica
ce295bfd.wav,Acoustic_guitar Gong Cello
ce2bd6c9.wav,Writing Acoustic_guitar Cough
ce3a3b23.wav,Fart Tearing Squeak
ce3e08ea.wav,Bass_drum Finger_snapping Tearing
ce48ccbb.wav,Finger_snapping Trumpet Bass_drum
ce4b2f15.wav,Flute Saxophone Violin_or_fiddle
ce5b2140.wav,Acoustic_guitar Electric_piano Glockenspiel
ce6859a8.wav,Cello Violin_or_fiddle Flute
ce8172d5.wav,Trumpet Violin_or_fiddle Hi-hat
ce86e76a.wav,Bass_drum Knock Gunshot_or_gunfire
ce890eb4.wav,Bass_drum Knock Double_bass
ce95dcea.wav,Cello Microwave_oven Bass_drum
ce99f94c.wav,Clarinet Flute Telephone
ce9c1ce8.wav,Snare_drum Hi-hat Tearing
ce9dd7b8.wav,Bass_drum Knock Gunshot_or_gunfire
cea165f8.wav,Cough Burping_or_eructation Tearing
cea67a35.wav,Tearing Microwave_oven Bus
ceab0387.wav,Squeak Gong Fireworks
ceb6e9c1.wav,Flute Violin_or_fiddle Saxophone
cec9647b.wav,Electric_piano Gong Trumpet
cecb67c0.wav,Gong Electric_piano Acoustic_guitar
cecd4f9f.wav,Clarinet Flute Telephone
cee05a5f.wav,Clarinet Saxophone Flute
cee063a7.wav,Acoustic_guitar Cowbell Tambourine
ceec151c.wav,Bass_drum Knock Fireworks
ceef96eb.wav,Drawer_open_or_close Fireworks Writing
cefb71c5.wav,Squeak Fart Scissors
ceffb395.wav,Clarinet Violin_or_fiddle Flute
cf0471b4.wav,Gong Acoustic_guitar Glockenspiel
cf0d3082.wav,Trumpet Saxophone Cello
cf0f872c.wav,Clarinet Gong Telephone
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Saxophone Flute
cf225634.wav,Bus Fireworks Microwave_oven
cf2c1168.wav,Clarinet Saxophone Flute
cf370066.wav,Squeak Fireworks Microwave_oven
cf3933c7.wav,Bass_drum Electric_piano Knock
cf3f6594.wav,Electric_piano Acoustic_guitar Glockenspiel
cf4eb36a.wav,Writing Keys_jangling Flute
cf510fc8.wav,Drawer_open_or_close Gunshot_or_gunfire Fart
cf583cf8.wav,Violin_or_fiddle Flute Microwave_oven
cf5ec323.wav,Snare_drum Bass_drum Hi-hat
cf654f37.wav,Acoustic_guitar Gong Glockenspiel
cf655c72.wav,Saxophone Squeak Trumpet
cf6a21d7.wav,Bass_drum Electric_piano Cello
cf6c9166.wav,Clarinet Cello Acoustic_guitar
cf6e8727.wav,Clarinet Saxophone Flute
cf7b4e97.wav,Cello Flute Violin_or_fiddle
cf830a16.wav,Hi-hat Tambourine Finger_snapping
cf8357ba.wav,Snare_drum Bass_drum Gunshot_or_gunfire
cf83e7ed.wav,Cello Microwave_oven Gong
cf99e424.wav,Cello Trumpet Acoustic_guitar
cf9fa471.wav,Saxophone Squeak Meow
cfada6b4.wav,Shatter Squeak Keys_jangling
cfadac1f.wav,Chime Tambourine Bark
cfb02ecb.wav,Bass_drum Gunshot_or_gunfire Fireworks
cfb76128.wav,Flute Harmonica Violin_or_fiddle
cfc16683.wav,Snare_drum Fireworks Hi-hat
cfc20796.wav,Bass_drum Hi-hat Finger_snapping
cfc2388d.wav,Trumpet Squeak Bark
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Telephone Flute
cfe26f15.wav,Tambourine Hi-hat Burping_or_eructation
cfe27a89.wav,Cello Microwave_oven Double_bass
cfe540af.wav,Hi-hat Tambourine Burping_or_eructation
cfeb4cda.wav,Acoustic_guitar Electric_piano Cello
cfee75b9.wav,Squeak Cough Fart
cfef6dc7.wav,Tambourine Hi-hat Shatter
d001e455.wav,Gunshot_or_gunfire Fireworks Knock
d002c5a8.wav,Acoustic_guitar Electric_piano Writing
d008405a.wav,Bass_drum Knock Snare_drum
d012cd6f.wav,Writing Drawer_open_or_close Tearing
d012d82d.wav,Glockenspiel Finger_snapping Knock
d014078b.wav,Drawer_open_or_close Fireworks Squeak
d01571db.wav,Acoustic_guitar Electric_piano Glockenspiel
d0296d9a.wav,Trumpet Saxophone Bass_drum
d02c2598.wav,Bus Fireworks Squeak
d0331f5c.wav,Tambourine Hi-hat Scissors
d033f19a.wav,Bass_drum Snare_drum Fireworks
d034f755.wav,Clarinet Gong Saxophone
d037cc6b.wav,Clarinet Oboe Trumpet
d0420016.wav,Bass_drum Knock Gunshot_or_gunfire
d04b6cac.wav,Violin_or_fiddle Acoustic_guitar Chime
d0564f2e.wav,Flute Telephone Cowbell
d056aad7.wav,Shatter Keys_jangling Writing
d061c5bf.wav,Trumpet Saxophone Oboe
d06d9b40.wav,Flute Clarinet Saxophone
d07109a6.wav,Squeak Meow Shatter
d074e2de.wav,Hi-hat Tearing Snare_drum
d076438e.wav,Cough Squeak Telephone
d07f1b62.wav,Clarinet Oboe Saxophone
d0893bc2.wav,Finger_snapping Trumpet Tearing
d09374f6.wav,Glockenspiel Cowbell Shatter
d09ea1ea.wav,Harmonica Violin_or_fiddle Hi-hat
d0a1d8f7.wav,Acoustic_guitar Glockenspiel Chime
d0aae8e4.wav,Squeak Shatter Tearing
d0ab9ead.wav,Glockenspiel Finger_snapping Shatter
d0bcb36f.wav,Fart Gunshot_or_gunfire Shatter
d0bdb2d5.wav,Acoustic_guitar Electric_piano Gong
d0be1421.wav,Burping_or_eructation Drawer_open_or_close Cough
d0bfea10.wav,Clarinet Double_bass Flute
d0c91340.wav,Flute Violin_or_fiddle Clarinet
d0cd33c8.wav,Clarinet Microwave_oven Oboe
d0cd7cf4.wav,Bus Microwave_oven Burping_or_eructation
d0d3cc84.wav,Trumpet Saxophone Bass_drum
d0d8c0e9.wav,Flute Double_bass Squeak
d0ea54a6.wav,Bass_drum Knock Snare_drum
d0ef54a2.wav,Shatter Keys_jangling Scissors
d0f049c4.wav,Cello Double_bass Squeak
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Flute Chime Violin_or_fiddle
d11f0094.wav,Clarinet Oboe Flute
d12367be.wav,Acoustic_guitar Gong Cello
d124552e.wav,Cello Clarinet Violin_or_fiddle
d1247548.wav,Flute Saxophone Violin_or_fiddle
d1276d65.wav,Squeak Tearing Fireworks
d129bdd6.wav,Laughter Cough Writing
d129d523.wav,Trumpet Violin_or_fiddle Hi-hat
d12d7a17.wav,Clarinet Saxophone Flute
d1307f2c.wav,Clarinet Flute Electric_piano
d1400cef.wav,Cowbell Telephone Flute
d14bdf5e.wav,Fart Squeak Tearing
d161b6d7.wav,Fireworks Squeak Bus
d16619b1.wav,Acoustic_guitar Electric_piano Gong
d166619d.wav,Bass_drum Finger_snapping Knock
d16c5799.wav,Hi-hat Tambourine Trumpet
d16ca5cd.wav,Acoustic_guitar Burping_or_eructation Cough
d16e161f.wav,Bass_drum Double_bass Finger_snapping
d16e451e.wav,Bass_drum Gunshot_or_gunfire Violin_or_fiddle
d1862d4f.wav,Bass_drum Knock Double_bass
d18c4c55.wav,Finger_snapping Trumpet Writing
d18d88fe.wav,Cello Double_bass Violin_or_fiddle
d194d19d.wav,Cello Double_bass Saxophone
d197babe.wav,Cello Microwave_oven Gong
d19882b8.wav,Fart Shatter Gunshot_or_gunfire
d198833d.wav,Hi-hat Tambourine Shatter
d1991113.wav,Keys_jangling Writing Scissors
d19bc3f4.wav,Trumpet Oboe Saxophone
d19de41d.wav,Oboe Flute Violin_or_fiddle
d1a257ee.wav,Cello Microwave_oven Gong
d1aa0a93.wav,Violin_or_fiddle Flute Clarinet
d1ab2601.wav,Cello Acoustic_guitar Gong
d1ad565b.wav,Bass_drum Gunshot_or_gunfire Fireworks
d1b72dbe.wav,Clarinet Flute Violin_or_fiddle
d1c98815.wav,Bass_drum Flute Cello
d1d42429.wav,Squeak Meow Trumpet
d1ee15b3.wav,Applause Writing Drawer_open_or_close
d1ef1055.wav,Cello Acoustic_guitar Double_bass
d1f96ff7.wav,Acoustic_guitar Electric_piano Cello
d202bb43.wav,Violin_or_fiddle Cello Saxophone
d21097f6.wav,Glockenspiel Finger_snapping Shatter
d2196aad.wav,Trumpet Violin_or_fiddle Saxophone
d21afbe4.wav,Drawer_open_or_close Writing Bus
d2217d56.wav,Acoustic_guitar Gong Cowbell
d2299009.wav,Bass_drum Knock Snare_drum
d22a1ea5.wav,Chime Gong Tambourine
d232f1c0.wav,Clarinet Flute Oboe
d23fd352.wav,Flute Violin_or_fiddle Harmonica
d25246b3.wav,Shatter Squeak Drawer_open_or_close
d256e250.wav,Gong Fireworks Glockenspiel
d2671f1b.wav,Fart Squeak Gunshot_or_gunfire
d269b18a.wav,Tambourine Keys_jangling Writing
d26b4231.wav,Bass_drum Finger_snapping Flute
d2768410.wav,Tambourine Keys_jangling Writing
d285ee6a.wav,Knock Microwave_oven Trumpet
d290f44f.wav,Cough Laughter Burping_or_eructation
d29a1a95.wav,Hi-hat Trumpet Violin_or_fiddle
d29db0c9.wav,Harmonica Trumpet Hi-hat
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Knock Microwave_oven
d2a28472.wav,Bass_drum Electric_piano Bark
d2ac91e3.wav,Clarinet Flute Acoustic_guitar
d2ad2076.wav,Violin_or_fiddle Clarinet Flute
d2b30319.wav,Violin_or_fiddle Flute Harmonica
d2b5382b.wav,Saxophone Cello Harmonica
d2bd166d.wav,Bass_drum Finger_snapping Knock
d2ce38aa.wav,Writing Fireworks Scissors
d2cef5b4.wav,Flute Telephone Meow
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Cello Microwave_oven Acoustic_guitar
d2ec4d66.wav,Drawer_open_or_close Microwave_oven Knock
d2f15f83.wav,Fart Gunshot_or_gunfire Squeak
d2f64d1b.wav,Chime Squeak Writing
d3001baa.wav,Finger_snapping Knock Bass_drum
d300a533.wav,Telephone Bark Cowbell
d3039f5c.wav,Acoustic_guitar Burping_or_eructation Chime
d323d465.wav,Bass_drum Knock Electric_piano
d3248fad.wav,Cello Gong Double_bass
d3260470.wav,Violin_or_fiddle Cough Burping_or_eructation
d3276318.wav,Hi-hat Tambourine Snare_drum
d3278d00.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d32a32c1.wav,Bass_drum Flute Gong
d34b810d.wav,Cello Microwave_oven Drawer_open_or_close
d3537f43.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d353f8fd.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
d364007e.wav,Clarinet Flute Chime
d3742309.wav,Trumpet Violin_or_fiddle Hi-hat
d3746aad.wav,Trumpet Oboe Gong
d3869bfb.wav,Tambourine Finger_snapping Hi-hat
d38d7ebf.wav,Clarinet Oboe Saxophone
d3945cfc.wav,Hi-hat Finger_snapping Tambourine
d3966cba.wav,Writing Acoustic_guitar Fireworks
d3a51cee.wav,Bass_drum Knock Gunshot_or_gunfire
d3a8f102.wav,Harmonica Hi-hat Gong
d3b11fbb.wav,Bass_drum Microwave_oven Fireworks
d3b2e4ed.wav,Clarinet Flute Telephone
d3b89ad7.wav,Chime Telephone Acoustic_guitar
d3c6e208.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d3c7071b.wav,Acoustic_guitar Writing Drawer_open_or_close
d3cb7701.wav,Cello Oboe Violin_or_fiddle
d3f95efd.wav,Acoustic_guitar Electric_piano Writing
d3fa5fa6.wav,Clarinet Saxophone Oboe
d3fd4204.wav,Cowbell Telephone Violin_or_fiddle
d3fe26a1.wav,Harmonica Squeak Tearing
d40aa0bb.wav,Applause Fireworks Drawer_open_or_close
d40b9ebc.wav,Cello Acoustic_guitar Saxophone
d40e260e.wav,Trumpet Cello Saxophone
d412fb40.wav,Acoustic_guitar Double_bass Burping_or_eructation
d42fc349.wav,Bass_drum Knock Snare_drum
d4363c06.wav,Laughter Cough Violin_or_fiddle
d43d08ff.wav,Acoustic_guitar Tambourine Writing
d440c720.wav,Clarinet Violin_or_fiddle Oboe
d4411de3.wav,Fart Squeak Bark
d441f366.wav,Hi-hat Snare_drum Tearing
d445d586.wav,Bus Microwave_oven Cello
d4477932.wav,Applause Fireworks Bus
d4649ebd.wav,Clarinet Oboe Saxophone
d46ef094.wav,Hi-hat Tambourine Tearing
d46f46a8.wav,Cello Gong Double_bass
d47d17f0.wav,Cello Violin_or_fiddle Electric_piano
d49051bf.wav,Hi-hat Shatter Bass_drum
d495d9a1.wav,Flute Saxophone Clarinet
d49ffa64.wav,Oboe Clarinet Microwave_oven
d4a08f8a.wav,Hi-hat Harmonica Gong
d4a84eee.wav,Acoustic_guitar Double_bass Electric_piano
d4a9c21e.wav,Violin_or_fiddle Flute Saxophone
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Knock
d4b11bd7.wav,Drawer_open_or_close Squeak Shatter
d4b15d81.wav,Clarinet Flute Violin_or_fiddle
d4bb46ea.wav,Gong Cello Flute
d4bc266e.wav,Bass_drum Electric_piano Double_bass
d4bf3fb3.wav,Chime Cough Telephone
d4c3c292.wav,Bass_drum Gunshot_or_gunfire Knock
d4ceedda.wav,Gong Acoustic_guitar Electric_piano
d4cffb09.wav,Cello Microwave_oven Acoustic_guitar
d4d395ee.wav,Laughter Cough Bark
d4e0f124.wav,Saxophone Squeak Flute
d4e15f25.wav,Cowbell Flute Telephone
d4f79522.wav,Hi-hat Tambourine Scissors
d4f87191.wav,Laughter Telephone Squeak
d4fd9545.wav,Oboe Cello Flute
d5050e6f.wav,Acoustic_guitar Writing Electric_piano
d50cf0d9.wav,Acoustic_guitar Writing Tambourine
d51c38d9.wav,Acoustic_guitar Electric_piano Writing
d5353608.wav,Clarinet Gong Flute
d53b1b89.wav,Double_bass Cello Acoustic_guitar
d53eaa18.wav,Hi-hat Trumpet Tambourine
d53f0766.wav,Oboe Trumpet Saxophone
d5479db2.wav,Fireworks Gunshot_or_gunfire Trumpet
d5486a44.wav,Fireworks Microwave_oven Knock
d54a7a6d.wav,Clarinet Gong Cello
d5517596.wav,Clarinet Flute Telephone
d5563166.wav,Hi-hat Tambourine Shatter
d55cb268.wav,Saxophone Violin_or_fiddle Clarinet
d561817b.wav,Bass_drum Fireworks Knock
d56374c5.wav,Bass_drum Knock Electric_piano
d5637720.wav,Keys_jangling Scissors Writing
d5654d60.wav,Gong Trumpet Harmonica
d58a7f38.wav,Keys_jangling Knock Scissors
d58e462a.wav,Bass_drum Double_bass Cello
d590eee3.wav,Clarinet Flute Microwave_oven
d593d06a.wav,Oboe Meow Flute
d593ed57.wav,Hi-hat Finger_snapping Tambourine
d59f59fc.wav,Electric_piano Saxophone Trumpet
d5a4304f.wav,Fart Gunshot_or_gunfire Microwave_oven
d5a90c14.wav,Shatter Hi-hat Tearing
d5ab8880.wav,Acoustic_guitar Electric_piano Gong
d5b326f6.wav,Squeak Telephone Meow
d5c8c534.wav,Hi-hat Tambourine Trumpet
d5d5cc87.wav,Acoustic_guitar Cello Double_bass
d5da6270.wav,Clarinet Oboe Saxophone
d5dc7885.wav,Meow Squeak Bark
d5de51f7.wav,Acoustic_guitar Electric_piano Writing
d5e04458.wav,Electric_piano Cello Acoustic_guitar
d5e4260b.wav,Bass_drum Cello Electric_piano
d5ea3aac.wav,Trumpet Oboe Saxophone
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Acoustic_guitar Glockenspiel Electric_piano
d5f544d1.wav,Microwave_oven Knock Fireworks
d5f8a25d.wav,Chime Shatter Cowbell
d5fef875.wav,Bass_drum Knock Gunshot_or_gunfire
d6055d26.wav,Bus Squeak Microwave_oven
d618ccf7.wav,Cello Gong Acoustic_guitar
d6246760.wav,Fireworks Knock Microwave_oven
d63fe4b7.wav,Knock Snare_drum Fireworks
d64a2353.wav,Fireworks Writing Tearing
d658d729.wav,Trumpet Squeak Cowbell
d66d5451.wav,Trumpet Saxophone Violin_or_fiddle
d66e7ce6.wav,Bark Gunshot_or_gunfire Fart
d67637cd.wav,Clarinet Flute Saxophone
d676d37c.wav,Fart Gunshot_or_gunfire Tearing
d6773793.wav,Clarinet Squeak Saxophone
d6830a38.wav,Oboe Clarinet Trumpet
d6897ca2.wav,Fireworks Gong Trumpet
d69a204d.wav,Flute Saxophone Violin_or_fiddle
d6a01dcc.wav,Bass_drum Snare_drum Telephone
d6a4d0b2.wav,Clarinet Microwave_oven Telephone
d6a55abc.wav,Hi-hat Gong Harmonica
d6ab0226.wav,Hi-hat Shatter Gong
d6ab45cd.wav,Cello Microwave_oven Squeak
d6afd652.wav,Snare_drum Hi-hat Tearing
d6b294c3.wav,Squeak Microwave_oven Bass_drum
d6b9a3dd.wav,Oboe Squeak Microwave_oven
d6bd4f62.wav,Clarinet Saxophone Flute
d6c150c6.wav,Scissors Writing Drawer_open_or_close
d6ce35f0.wav,Clarinet Saxophone Oboe
d6e43745.wav,Trumpet Knock Writing
d6e5aa58.wav,Flute Saxophone Clarinet
d6e5ff07.wav,Clarinet Flute Double_bass
d6ea15c3.wav,Hi-hat Squeak Gong
d6eabf1e.wav,Cough Squeak Bark
d6f00331.wav,Trumpet Oboe Meow
d6f0bc86.wav,Saxophone Trumpet Clarinet
d6fc0503.wav,Bus Fireworks Microwave_oven
d6fea745.wav,Cello Gong Double_bass
d6fee802.wav,Clarinet Cello Saxophone
d7042a7a.wav,Clarinet Telephone Gong
d710558e.wav,Acoustic_guitar Writing Tambourine
d71590b1.wav,Drawer_open_or_close Shatter Tearing
d71693ef.wav,Squeak Microwave_oven Burping_or_eructation
d72fb928.wav,Trumpet Saxophone Fart
d73100be.wav,Oboe Clarinet Saxophone
d739bfe8.wav,Bass_drum Electric_piano Cello
d73f4f11.wav,Clarinet Oboe Saxophone
d740ed81.wav,Acoustic_guitar Gong Flute
d74a2f49.wav,Gong Chime Glockenspiel
d74d8ad3.wav,Flute Violin_or_fiddle Saxophone
d77b0d9a.wav,Flute Saxophone Clarinet
d798f941.wav,Tearing Writing Scissors
d7aac3b5.wav,Gong Acoustic_guitar Chime
d7ac2cec.wav,Bass_drum Electric_piano Snare_drum
d7ad2694.wav,Acoustic_guitar Shatter Hi-hat
d7ad7cda.wav,Glockenspiel Acoustic_guitar Chime
d7b3fe53.wav,Keys_jangling Scissors Tambourine
d7b4492c.wav,Trumpet Saxophone Oboe
d7b4abcc.wav,Bass_drum Knock Snare_drum
d7b731c9.wav,Applause Fireworks Gunshot_or_gunfire
d7c490ec.wav,Hi-hat Finger_snapping Tearing
d7ca48a2.wav,Knock Bass_drum Double_bass
d7ca9b0c.wav,Hi-hat Cowbell Tambourine
d7d0fb51.wav,Finger_snapping Bass_drum Tearing
d7d90bb2.wav,Acoustic_guitar Electric_piano Writing
d7dbe619.wav,Computer_keyboard Scissors Writing
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Fireworks Knock Microwave_oven
d7e886f9.wav,Hi-hat Tearing Snare_drum
d7ef47aa.wav,Clarinet Telephone Microwave_oven
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Gong Writing
d80b2fa9.wav,Trumpet Harmonica Hi-hat
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Knock
d80fd609.wav,Shatter Fireworks Keys_jangling
d8111873.wav,Clarinet Flute Telephone
d816f5ab.wav,Clarinet Gong Telephone
d82f77f5.wav,Writing Computer_keyboard Squeak
d8308d44.wav,Clarinet Chime Telephone
d833a5d3.wav,Clarinet Saxophone Harmonica
d8343470.wav,Cello Double_bass Microwave_oven
d835b7ea.wav,Bass_drum Electric_piano Knock
d838c1ac.wav,Hi-hat Tambourine Glockenspiel
d83e5489.wav,Microwave_oven Squeak Acoustic_guitar
d84358f2.wav,Hi-hat Harmonica Trumpet
d84c7dba.wav,Clarinet Flute Saxophone
d850c5a3.wav,Acoustic_guitar Gong Glockenspiel
d8544a7d.wav,Flute Saxophone Clarinet
d8580062.wav,Violin_or_fiddle Shatter Hi-hat
d86a398c.wav,Clarinet Microwave_oven Telephone
d86acdda.wav,Microwave_oven Cello Double_bass
d86b82d4.wav,Drawer_open_or_close Squeak Microwave_oven
d86d62ff.wav,Hi-hat Tearing Writing
d875119a.wav,Clarinet Saxophone Flute
d8769e8f.wav,Gong Chime Flute
d877cbff.wav,Gong Bass_drum Double_bass
d87a86fc.wav,Telephone Cowbell Laughter
d88c0e0c.wav,Bass_drum Cello Double_bass
d89486f1.wav,Writing Keys_jangling Computer_keyboard
d895dff8.wav,Acoustic_guitar Electric_piano Cello
d896f6f1.wav,Chime Glockenspiel Squeak
d8a5405f.wav,Double_bass Electric_piano Acoustic_guitar
d8a754e9.wav,Clarinet Telephone Saxophone
d8afda0d.wav,Trumpet Violin_or_fiddle Squeak
d8b15042.wav,Drawer_open_or_close Squeak Microwave_oven
d8bd5749.wav,Tambourine Hi-hat Cough
d8d76db1.wav,Tambourine Hi-hat Burping_or_eructation
d8ea011f.wav,Clarinet Gong Electric_piano
d8f15190.wav,Cello Microwave_oven Gong
d8f8c95d.wav,Trumpet Violin_or_fiddle Saxophone
d8fc7213.wav,Trumpet Hi-hat Harmonica
d8fcc6a7.wav,Tearing Shatter Squeak
d8fe1b6e.wav,Gunshot_or_gunfire Fireworks Tearing
d9009c5c.wav,Clarinet Flute Cello
d906c3e1.wav,Fireworks Shatter Glockenspiel
d90d0204.wav,Fireworks Knock Microwave_oven
d919a80d.wav,Clarinet Saxophone Telephone
d91a7905.wav,Oboe Saxophone Clarinet
d91b8e49.wav,Hi-hat Trumpet Tambourine
d91dba15.wav,Tambourine Squeak Writing
d9218f57.wav,Hi-hat Tambourine Shatter
d922f831.wav,Knock Microwave_oven Fireworks
d9259bbb.wav,Trumpet Saxophone Oboe
d928a076.wav,Snare_drum Gunshot_or_gunfire Bass_drum
d928a8eb.wav,Flute Saxophone Clarinet
d92a9087.wav,Clarinet Telephone Flute
d92c5d94.wav,Cello Microwave_oven Telephone
d936a525.wav,Violin_or_fiddle Saxophone Flute
d944b9a8.wav,Electric_piano Bass_drum Knock
d9557f08.wav,Gong Microwave_oven Cello
d964545f.wav,Flute Clarinet Saxophone
d9653e7e.wav,Microwave_oven Gong Fireworks
d96b7874.wav,Clarinet Saxophone Oboe
d974ee07.wav,Acoustic_guitar Double_bass Microwave_oven
d97de818.wav,Oboe Flute Saxophone
d9807c36.wav,Clarinet Telephone Flute
d99a8622.wav,Clarinet Acoustic_guitar Flute
d9a5b7d9.wav,Hi-hat Tambourine Tearing
