fname,label
ce95dcea.wav,Cello Acoustic_guitar Double_bass
ce99f94c.wav,Clarinet Saxophone Flute
ce9c1ce8.wav,Snare_drum Fart Bass_drum
ce9dd7b8.wav,Bass_drum Double_bass Knock
cea165f8.wav,Cough Burping_or_eructation Fart
cea67a35.wav,Hi-hat Tambourine Burping_or_eructation
ceab0387.wav,Chime Fireworks Squeak
ceb6e9c1.wav,Flute Saxophone Violin_or_fiddle
cec9647b.wav,Electric_piano Trumpet Gong
cecb67c0.wav,Acoustic_guitar Gong Violin_or_fiddle
cecd4f9f.wav,Clarinet Flute Telephone
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Writing Acoustic_guitar Electric_piano
ceec151c.wav,Bass_drum Knock Snare_drum
ceef96eb.wav,Fireworks Bark Laughter
cefb71c5.wav,Chime Microwave_oven Keys_jangling
ceffb395.wav,Flute Violin_or_fiddle Clarinet
cf0471b4.wav,Cello Clarinet Acoustic_guitar
cf0d3082.wav,Trumpet Saxophone Electric_piano
cf0f872c.wav,Clarinet Gong Acoustic_guitar
cf109573.wav,Double_bass Acoustic_guitar Cello
cf156f7d.wav,Violin_or_fiddle Flute Saxophone
cf225634.wav,Bass_drum Bus Gunshot_or_gunfire
cf2c1168.wav,Saxophone Flute Clarinet
cf370066.wav,Double_bass Burping_or_eructation Acoustic_guitar
cf3933c7.wav,Bass_drum Double_bass Knock
cf3f6594.wav,Electric_piano Acoustic_guitar Gong
cf4eb36a.wav,Bass_drum Snare_drum Writing
cf510fc8.wav,Fart Knock Gunshot_or_gunfire
cf583cf8.wav,Violin_or_fiddle Double_bass Gong
cf5ec323.wav,Bass_drum Snare_drum Knock
cf654f37.wav,Acoustic_guitar Electric_piano Gong
cf655c72.wav,Saxophone Trumpet Violin_or_fiddle
cf6a21d7.wav,Bass_drum Double_bass Knock
cf6c9166.wav,Clarinet Flute Violin_or_fiddle
cf6e8727.wav,Flute Saxophone Clarinet
cf7b4e97.wav,Cello Violin_or_fiddle Double_bass
cf830a16.wav,Hi-hat Tambourine Snare_drum
cf8357ba.wav,Knock Bass_drum Computer_keyboard
cf83e7ed.wav,Saxophone Cello Acoustic_guitar
cf99e424.wav,Cello Acoustic_guitar Double_bass
cf9fa471.wav,Saxophone Violin_or_fiddle Meow
cfada6b4.wav,Fart Burping_or_eructation Bark
cfadac1f.wav,Tambourine Bark Acoustic_guitar
cfb02ecb.wav,Bass_drum Knock Snare_drum
cfb76128.wav,Flute Clarinet Saxophone
cfc16683.wav,Snare_drum Fart Hi-hat
cfc20796.wav,Bass_drum Snare_drum Knock
cfc2388d.wav,Knock Trumpet Bark
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Oboe Saxophone
cfe26f15.wav,Tambourine Hi-hat Keys_jangling
cfe27a89.wav,Cello Double_bass Hi-hat
cfe540af.wav,Tambourine Hi-hat Gunshot_or_gunfire
cfeb4cda.wav,Acoustic_guitar Microwave_oven Tambourine
cfee75b9.wav,Squeak Bark Fart
cfef6dc7.wav,Shatter Tambourine Writing
d001e455.wav,Bass_drum Fireworks Knock
d002c5a8.wav,Acoustic_guitar Electric_piano Snare_drum
d008405a.wav,Bass_drum Knock Double_bass
d012cd6f.wav,Snare_drum Microwave_oven Knock
d012d82d.wav,Finger_snapping Meow Writing
d014078b.wav,Writing Computer_keyboard Squeak
d01571db.wav,Gong Acoustic_guitar Violin_or_fiddle
d0296d9a.wav,Trumpet Oboe Flute
d02c2598.wav,Bus Bark Writing
d0331f5c.wav,Tambourine Hi-hat Trumpet
d033f19a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d034f755.wav,Clarinet Flute Telephone
d037cc6b.wav,Clarinet Oboe Gong
d0420016.wav,Bass_drum Gunshot_or_gunfire Knock
d04b6cac.wav,Saxophone Double_bass Electric_piano
d0564f2e.wav,Flute Clarinet Oboe
d056aad7.wav,Shatter Squeak Keys_jangling
d061c5bf.wav,Clarinet Saxophone Flute
d06d9b40.wav,Flute Clarinet Saxophone
d07109a6.wav,Squeak Meow Laughter
d074e2de.wav,Hi-hat Tearing Tambourine
d076438e.wav,Gong Acoustic_guitar Hi-hat
d07f1b62.wav,Oboe Clarinet Violin_or_fiddle
d0893bc2.wav,Finger_snapping Tearing Knock
d09374f6.wav,Cowbell Finger_snapping Meow
d09ea1ea.wav,Harmonica Oboe Gong
d0a1d8f7.wav,Glockenspiel Gong Electric_piano
d0aae8e4.wav,Squeak Meow Laughter
d0ab9ead.wav,Finger_snapping Meow Writing
d0bcb36f.wav,Fart Burping_or_eructation Cough
d0bdb2d5.wav,Acoustic_guitar Electric_piano Gong
d0be1421.wav,Burping_or_eructation Cough Drawer_open_or_close
d0bfea10.wav,Clarinet Flute Violin_or_fiddle
d0c91340.wav,Violin_or_fiddle Flute Clarinet
d0cd33c8.wav,Oboe Clarinet Violin_or_fiddle
d0cd7cf4.wav,Bus Gunshot_or_gunfire Bass_drum
d0d3cc84.wav,Trumpet Saxophone Oboe
d0d8c0e9.wav,Bass_drum Bark Burping_or_eructation
d0ea54a6.wav,Bass_drum Knock Snare_drum
d0ef54a2.wav,Shatter Writing Scissors
d0f049c4.wav,Double_bass Squeak Chime
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Flute Oboe Saxophone
d11f0094.wav,Clarinet Flute Oboe
d12367be.wav,Gong Flute Acoustic_guitar
d124552e.wav,Violin_or_fiddle Cello Harmonica
d1247548.wav,Flute Violin_or_fiddle Saxophone
d1276d65.wav,Tearing Writing Computer_keyboard
d129bdd6.wav,Laughter Applause Cough
d129d523.wav,Trumpet Saxophone Flute
d12d7a17.wav,Clarinet Gong Flute
d1307f2c.wav,Clarinet Flute Saxophone
d1400cef.wav,Cowbell Bark Flute
d14bdf5e.wav,Fart Applause Laughter
d161b6d7.wav,Fireworks Bark Bus
d16619b1.wav,Acoustic_guitar Violin_or_fiddle Double_bass
d166619d.wav,Bass_drum Snare_drum Knock
d16c5799.wav,Hi-hat Cowbell Trumpet
d16ca5cd.wav,Acoustic_guitar Violin_or_fiddle Gong
d16e161f.wav,Bass_drum Double_bass Knock
d16e451e.wav,Bass_drum Double_bass Snare_drum
d1862d4f.wav,Bass_drum Knock Double_bass
d18c4c55.wav,Knock Trumpet Microwave_oven
d18d88fe.wav,Cello Violin_or_fiddle Burping_or_eructation
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Acoustic_guitar Trumpet
d19882b8.wav,Fart Gunshot_or_gunfire Bus
d198833d.wav,Hi-hat Writing Tearing
d1991113.wav,Writing Keys_jangling Scissors
d19bc3f4.wav,Trumpet Saxophone Oboe
d19de41d.wav,Violin_or_fiddle Oboe Flute
d1a257ee.wav,Saxophone Flute Clarinet
d1aa0a93.wav,Violin_or_fiddle Flute Oboe
d1ab2601.wav,Cello Acoustic_guitar Electric_piano
d1ad565b.wav,Bass_drum Snare_drum Knock
d1b72dbe.wav,Clarinet Flute Oboe
d1c98815.wav,Bass_drum Knock Double_bass
d1d42429.wav,Bark Squeak Laughter
d1ee15b3.wav,Applause Laughter Bark
d1ef1055.wav,Cello Acoustic_guitar Snare_drum
d1f96ff7.wav,Electric_piano Cello Acoustic_guitar
d202bb43.wav,Violin_or_fiddle Trumpet Oboe
d21097f6.wav,Finger_snapping Writing Meow
d2196aad.wav,Trumpet Oboe Flute
d21afbe4.wav,Computer_keyboard Writing Laughter
d2217d56.wav,Knock Double_bass Acoustic_guitar
d2299009.wav,Bass_drum Knock Snare_drum
d22a1ea5.wav,Microwave_oven Double_bass Squeak
d232f1c0.wav,Clarinet Flute Saxophone
d23fd352.wav,Flute Violin_or_fiddle Oboe
d25246b3.wav,Writing Keys_jangling Computer_keyboard
d256e250.wav,Glockenspiel Gong Electric_piano
d2671f1b.wav,Fart Bus Bark
d269b18a.wav,Fart Bus Gong
d26b4231.wav,Bass_drum Snare_drum Knock
d2768410.wav,Chime Tambourine Fireworks
d285ee6a.wav,Bass_drum Knock Double_bass
d290f44f.wav,Cough Laughter Burping_or_eructation
d29a1a95.wav,Hi-hat Gong Flute
d29db0c9.wav,Violin_or_fiddle Harmonica Flute
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Knock Double_bass
d2a28472.wav,Bass_drum Knock Snare_drum
d2ac91e3.wav,Clarinet Flute Saxophone
d2ad2076.wav,Clarinet Violin_or_fiddle Flute
d2b30319.wav,Flute Clarinet Violin_or_fiddle
d2b5382b.wav,Cello Trumpet Electric_piano
d2bd166d.wav,Bass_drum Knock Snare_drum
d2ce38aa.wav,Writing Tearing Drawer_open_or_close
d2cef5b4.wav,Flute Bark Cough
d2d332ba.wav,Clarinet Flute Saxophone
d2d46bd7.wav,Cello Acoustic_guitar Double_bass
d2ec4d66.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
d2f15f83.wav,Fart Gunshot_or_gunfire Bus
d2f64d1b.wav,Fart Harmonica Meow
d3001baa.wav,Double_bass Electric_piano Trumpet
d300a533.wav,Flute Bark Cowbell
d3039f5c.wav,Acoustic_guitar Fart Bark
d323d465.wav,Bass_drum Double_bass Knock
d3248fad.wav,Double_bass Cello Acoustic_guitar
d3260470.wav,Violin_or_fiddle Fart Burping_or_eructation
d3276318.wav,Hi-hat Tambourine Snare_drum
d3278d00.wav,Bass_drum Knock Microwave_oven
d32a32c1.wav,Bass_drum Double_bass Electric_piano
d34b810d.wav,Cello Acoustic_guitar Gong
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
d364007e.wav,Clarinet Violin_or_fiddle Flute
d3742309.wav,Trumpet Saxophone Flute
d3746aad.wav,Trumpet Oboe Gong
d3869bfb.wav,Knock Trumpet Tambourine
d38d7ebf.wav,Clarinet Oboe Gong
d3945cfc.wav,Finger_snapping Hi-hat Tearing
d3966cba.wav,Writing Burping_or_eructation Microwave_oven
d3a51cee.wav,Bass_drum Knock Double_bass
d3a8f102.wav,Hi-hat Tambourine Gong
d3b11fbb.wav,Bass_drum Knock Microwave_oven
d3b2e4ed.wav,Clarinet Saxophone Violin_or_fiddle
d3b89ad7.wav,Acoustic_guitar Cello Burping_or_eructation
d3c6e208.wav,Bass_drum Fireworks Knock
d3c7071b.wav,Acoustic_guitar Electric_piano Double_bass
d3cb7701.wav,Cello Double_bass Applause
d3f95efd.wav,Acoustic_guitar Gong Electric_piano
d3fa5fa6.wav,Clarinet Oboe Saxophone
d3fd4204.wav,Harmonica Saxophone Telephone
d3fe26a1.wav,Harmonica Meow Burping_or_eructation
d40aa0bb.wav,Applause Fireworks Gunshot_or_gunfire
d40b9ebc.wav,Acoustic_guitar Saxophone Double_bass
d40e260e.wav,Trumpet Oboe Saxophone
d412fb40.wav,Double_bass Acoustic_guitar Electric_piano
d42fc349.wav,Bass_drum Knock Snare_drum
d4363c06.wav,Cough Laughter Squeak
d43d08ff.wav,Acoustic_guitar Snare_drum Gong
d440c720.wav,Clarinet Violin_or_fiddle Saxophone
d4411de3.wav,Applause Laughter Trumpet
d441f366.wav,Hi-hat Snare_drum Burping_or_eructation
d445d586.wav,Bark Bus Cello
d4477932.wav,Applause Laughter Gunshot_or_gunfire
d4649ebd.wav,Clarinet Saxophone Oboe
d46ef094.wav,Hi-hat Snare_drum Tearing
d46f46a8.wav,Double_bass Cello Acoustic_guitar
d47d17f0.wav,Violin_or_fiddle Oboe Electric_piano
d49051bf.wav,Hi-hat Snare_drum Tambourine
d495d9a1.wav,Flute Saxophone Clarinet
d49ffa64.wav,Oboe Violin_or_fiddle Clarinet
d4a08f8a.wav,Hi-hat Flute Harmonica
d4a84eee.wav,Acoustic_guitar Double_bass Electric_piano
d4a9c21e.wav,Flute Electric_piano Telephone
d4ad4ca9.wav,Microwave_oven Drawer_open_or_close Knock
d4b11bd7.wav,Drawer_open_or_close Microwave_oven Knock
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Trumpet Flute Cello
d4bc266e.wav,Bass_drum Double_bass Electric_piano
d4bf3fb3.wav,Laughter Cough Writing
d4c3c292.wav,Bass_drum Knock Snare_drum
d4ceedda.wav,Gong Acoustic_guitar Glockenspiel
d4cffb09.wav,Cello Double_bass Acoustic_guitar
d4d395ee.wav,Laughter Bark Cough
d4e0f124.wav,Saxophone Squeak Meow
d4e15f25.wav,Clarinet Acoustic_guitar Gong
d4f79522.wav,Hi-hat Finger_snapping Tambourine
d4f87191.wav,Knock Drawer_open_or_close Snare_drum
d4fd9545.wav,Violin_or_fiddle Oboe Cello
d5050e6f.wav,Acoustic_guitar Cello Gong
d50cf0d9.wav,Acoustic_guitar Gong Tambourine
d51c38d9.wav,Fireworks Gunshot_or_gunfire Laughter
d5353608.wav,Clarinet Flute Oboe
d53b1b89.wav,Double_bass Cello Acoustic_guitar
d53eaa18.wav,Hi-hat Flute Trumpet
d53f0766.wav,Oboe Saxophone Clarinet
d5479db2.wav,Gunshot_or_gunfire Fireworks Bus
d5486a44.wav,Knock Microwave_oven Gunshot_or_gunfire
d54a7a6d.wav,Clarinet Flute Oboe
d5517596.wav,Clarinet Saxophone Oboe
d5563166.wav,Hi-hat Tambourine Tearing
d55cb268.wav,Violin_or_fiddle Flute Clarinet
d561817b.wav,Bass_drum Snare_drum Knock
d56374c5.wav,Bass_drum Knock Snare_drum
d5637720.wav,Keys_jangling Writing Tambourine
d5654d60.wav,Hi-hat Snare_drum Fart
d58a7f38.wav,Computer_keyboard Writing Keys_jangling
d58e462a.wav,Bass_drum Double_bass Knock
d590eee3.wav,Clarinet Oboe Flute
d593d06a.wav,Bark Saxophone Flute
d593ed57.wav,Hi-hat Finger_snapping Tambourine
d59f59fc.wav,Saxophone Trumpet Violin_or_fiddle
d5a4304f.wav,Fart Gunshot_or_gunfire Burping_or_eructation
d5a90c14.wav,Hi-hat Tearing Shatter
d5ab8880.wav,Acoustic_guitar Electric_piano Gong
d5b326f6.wav,Squeak Laughter Meow
d5c8c534.wav,Hi-hat Cowbell Snare_drum
d5d5cc87.wav,Acoustic_guitar Cello Double_bass
d5da6270.wav,Clarinet Oboe Flute
d5dc7885.wav,Saxophone Flute Bus
d5de51f7.wav,Acoustic_guitar Microwave_oven Bark
d5e04458.wav,Acoustic_guitar Double_bass Violin_or_fiddle
d5e4260b.wav,Double_bass Bass_drum Electric_piano
d5ea3aac.wav,Trumpet Oboe Flute
d5f0276f.wav,Clarinet Flute Saxophone
d5f037a5.wav,Acoustic_guitar Clarinet Saxophone
d5f544d1.wav,Bass_drum Snare_drum Knock
d5f8a25d.wav,Acoustic_guitar Chime Tambourine
d5fef875.wav,Knock Bass_drum Fireworks
d6055d26.wav,Bus Double_bass Microwave_oven
d618ccf7.wav,Cello Acoustic_guitar Clarinet
d6246760.wav,Knock Double_bass Bass_drum
d63fe4b7.wav,Knock Bass_drum Snare_drum
d64a2353.wav,Fart Writing Keys_jangling
d658d729.wav,Trumpet Oboe Squeak
d66d5451.wav,Trumpet Saxophone Oboe
d66e7ce6.wav,Fart Gunshot_or_gunfire Bark
d67637cd.wav,Flute Saxophone Clarinet
d676d37c.wav,Fart Gunshot_or_gunfire Bus
d6773793.wav,Oboe Clarinet Violin_or_fiddle
d6830a38.wav,Clarinet Saxophone Oboe
d6897ca2.wav,Gong Fireworks Trumpet
d69a204d.wav,Flute Violin_or_fiddle Saxophone
d6a01dcc.wav,Computer_keyboard Tearing Fart
d6a4d0b2.wav,Clarinet Oboe Violin_or_fiddle
d6a55abc.wav,Hi-hat Snare_drum Tearing
d6ab0226.wav,Hi-hat Snare_drum Tambourine
d6ab45cd.wav,Cello Double_bass Electric_piano
d6afd652.wav,Snare_drum Hi-hat Tearing
d6b294c3.wav,Bark Cough Burping_or_eructation
d6b9a3dd.wav,Oboe Saxophone Flute
d6bd4f62.wav,Saxophone Clarinet Flute
d6c150c6.wav,Writing Scissors Computer_keyboard
d6ce35f0.wav,Clarinet Gong Oboe
d6e43745.wav,Trumpet Knock Microwave_oven
d6e5aa58.wav,Flute Clarinet Saxophone
d6e5ff07.wav,Clarinet Acoustic_guitar Violin_or_fiddle
d6ea15c3.wav,Hi-hat Finger_snapping Snare_drum
d6eabf1e.wav,Bark Squeak Cough
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Clarinet Oboe Saxophone
d6fc0503.wav,Bus Fireworks Squeak
d6fea745.wav,Double_bass Cello Electric_piano
d6fee802.wav,Clarinet Saxophone Flute
d7042a7a.wav,Clarinet Oboe Electric_piano
d710558e.wav,Acoustic_guitar Laughter Microwave_oven
d71590b1.wav,Hi-hat Writing Tambourine
d71693ef.wav,Bus Gunshot_or_gunfire Tambourine
d72fb928.wav,Trumpet Saxophone Fart
d73100be.wav,Oboe Clarinet Saxophone
d739bfe8.wav,Bass_drum Double_bass Snare_drum
d73f4f11.wav,Oboe Clarinet Saxophone
d740ed81.wav,Saxophone Flute Acoustic_guitar
d74a2f49.wav,Acoustic_guitar Gong Double_bass
d74d8ad3.wav,Flute Saxophone Clarinet
d77b0d9a.wav,Violin_or_fiddle Flute Clarinet
d798f941.wav,Computer_keyboard Writing Tearing
d7aac3b5.wav,Acoustic_guitar Cello Double_bass
d7ac2cec.wav,Bass_drum Snare_drum Knock
d7ad2694.wav,Violin_or_fiddle Acoustic_guitar Chime
d7ad7cda.wav,Writing Hi-hat Glockenspiel
d7b3fe53.wav,Keys_jangling Tambourine Shatter
d7b4492c.wav,Trumpet Oboe Saxophone
d7b4abcc.wav,Bass_drum Knock Snare_drum
d7b731c9.wav,Applause Laughter Gunshot_or_gunfire
d7c490ec.wav,Hi-hat Finger_snapping Tambourine
d7ca48a2.wav,Bass_drum Knock Double_bass
d7ca9b0c.wav,Hi-hat Tambourine Snare_drum
d7d0fb51.wav,Bass_drum Knock Snare_drum
d7d90bb2.wav,Acoustic_guitar Laughter Cough
d7dbe619.wav,Computer_keyboard Scissors Fireworks
d7dd4152.wav,Clarinet Saxophone Flute
d7e3f1f9.wav,Fart Gunshot_or_gunfire Bus
d7e886f9.wav,Hi-hat Tambourine Snare_drum
d7ef47aa.wav,Clarinet Acoustic_guitar Gong
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Snare_drum Gong
d80b2fa9.wav,Trumpet Saxophone Flute
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Bass_drum
d80fd609.wav,Shatter Hi-hat Tambourine
d8111873.wav,Clarinet Flute Violin_or_fiddle
d816f5ab.wav,Clarinet Oboe Flute
d82f77f5.wav,Squeak Hi-hat Writing
d8308d44.wav,Clarinet Gong Acoustic_guitar
d833a5d3.wav,Clarinet Oboe Gong
d8343470.wav,Cello Acoustic_guitar Gong
d835b7ea.wav,Bass_drum Knock Double_bass
d838c1ac.wav,Hi-hat Tambourine Finger_snapping
d83e5489.wav,Burping_or_eructation Writing Microwave_oven
d84358f2.wav,Violin_or_fiddle Harmonica Flute
d84c7dba.wav,Clarinet Saxophone Flute
d850c5a3.wav,Electric_piano Acoustic_guitar Gong
d8544a7d.wav,Flute Saxophone Violin_or_fiddle
d8580062.wav,Applause Fart Gunshot_or_gunfire
d86a398c.wav,Clarinet Telephone Flute
d86acdda.wav,Double_bass Acoustic_guitar Saxophone
d86b82d4.wav,Knock Drawer_open_or_close Writing
d86d62ff.wav,Hi-hat Tearing Snare_drum
d875119a.wav,Clarinet Flute Cowbell
d8769e8f.wav,Acoustic_guitar Gong Clarinet
d877cbff.wav,Double_bass Bass_drum Electric_piano
d87a86fc.wav,Clarinet Squeak Flute
d88c0e0c.wav,Bass_drum Double_bass Snare_drum
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Acoustic_guitar Electric_piano Gong
d896f6f1.wav,Squeak Chime Violin_or_fiddle
d8a5405f.wav,Double_bass Electric_piano Cello
d8a754e9.wav,Clarinet Cowbell Oboe
d8afda0d.wav,Trumpet Saxophone Flute
d8b15042.wav,Snare_drum Cello Fireworks
d8bd5749.wav,Tambourine Finger_snapping Hi-hat
d8d76db1.wav,Bass_drum Tambourine Gunshot_or_gunfire
d8ea011f.wav,Clarinet Oboe Gong
d8f15190.wav,Cello Acoustic_guitar Double_bass
d8f8c95d.wav,Trumpet Saxophone Oboe
d8fc7213.wav,Trumpet Oboe Saxophone
d8fcc6a7.wav,Writing Tearing Keys_jangling
d8fe1b6e.wav,Snare_drum Gunshot_or_gunfire Fireworks
d9009c5c.wav,Clarinet Oboe Flute
d906c3e1.wav,Finger_snapping Drawer_open_or_close Knock
d90d0204.wav,Knock Fireworks Snare_drum
d919a80d.wav,Clarinet Gong Oboe
d91a7905.wav,Clarinet Oboe Saxophone
d91b8e49.wav,Hi-hat Cowbell Harmonica
d91dba15.wav,Trumpet Hi-hat Snare_drum
d9218f57.wav,Hi-hat Tearing Snare_drum
d922f831.wav,Knock Microwave_oven Drawer_open_or_close
d9259bbb.wav,Trumpet Saxophone Flute
d928a076.wav,Snare_drum Fart Gunshot_or_gunfire
d928a8eb.wav,Violin_or_fiddle Saxophone Fart
d92a9087.wav,Clarinet Oboe Gong
d92c5d94.wav,Cello Acoustic_guitar Tambourine
d936a525.wav,Violin_or_fiddle Saxophone Flute
d944b9a8.wav,Bass_drum Double_bass Knock
d9557f08.wav,Double_bass Trumpet Cello
d964545f.wav,Flute Saxophone Clarinet
d9653e7e.wav,Acoustic_guitar Double_bass Microwave_oven
d96b7874.wav,Clarinet Flute Saxophone
d974ee07.wav,Double_bass Bass_drum Knock
d97de818.wav,Oboe Saxophone Clarinet
d9807c36.wav,Clarinet Oboe Acoustic_guitar
d99a8622.wav,Microwave_oven Snare_drum Writing
d9a5b7d9.wav,Gunshot_or_gunfire Snare_drum Hi-hat
d9a83bf5.wav,Meow Writing Scissors
d9b09d65.wav,Laughter Bark Chime
d9b156f5.wav,Bark Knock Telephone
d9bc06ac.wav,Oboe Clarinet Finger_snapping
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Bass_drum Snare_drum Knock
d9d900ab.wav,Bass_drum Knock Snare_drum
d9f1ae39.wav,Trumpet Oboe Violin_or_fiddle
da04151b.wav,Bass_drum Knock Double_bass
da099b55.wav,Shatter Tambourine Hi-hat
da0a9d6d.wav,Writing Drawer_open_or_close Knock
da0d5d08.wav,Acoustic_guitar Double_bass Cello
da17ee67.wav,Bass_drum Double_bass Snare_drum
da1817e3.wav,Bass_drum Knock Double_bass
da22f5bd.wav,Squeak Shatter Computer_keyboard
da2450d3.wav,Acoustic_guitar Violin_or_fiddle Double_bass
da25f8e0.wav,Knock Double_bass Trumpet
da303aa2.wav,Violin_or_fiddle Saxophone Flute
da33f9e9.wav,Violin_or_fiddle Clarinet Saxophone
da37cfed.wav,Bass_drum Snare_drum Knock
da3eab73.wav,Hi-hat Shatter Snare_drum
da42c621.wav,Trumpet Saxophone Flute
da44f7c9.wav,Hi-hat Gong Snare_drum
da49415f.wav,Bus Bark Gunshot_or_gunfire
da4e599a.wav,Cello Trumpet Saxophone
da505864.wav,Cello Saxophone Double_bass
da5150cb.wav,Cello Electric_piano Saxophone
da543326.wav,Cello Saxophone Flute
da5a29ad.wav,Acoustic_guitar Gong Fart
da721a86.wav,Bass_drum Burping_or_eructation Knock
da8343ce.wav,Clarinet Flute Violin_or_fiddle
da85954b.wav,Fart Tearing Laughter
da909377.wav,Cello Acoustic_guitar Double_bass
da90a6e2.wav,Fart Shatter Snare_drum
da92ab09.wav,Bass_drum Knock Double_bass
da9a50f7.wav,Oboe Clarinet Flute
da9a9ff0.wav,Clarinet Oboe Violin_or_fiddle
da9d6156.wav,Saxophone Flute Violin_or_fiddle
daa8a24d.wav,Acoustic_guitar Double_bass Writing
daac3475.wav,Flute Violin_or_fiddle Hi-hat
daad94be.wav,Microwave_oven Clarinet Telephone
daad9815.wav,Cello Saxophone Double_bass
dab17521.wav,Shatter Writing Tearing
dac1b2d3.wav,Bass_drum Knock Double_bass
dac44872.wav,Burping_or_eructation Writing Knock
dac96815.wav,Saxophone Trumpet Clarinet
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Telephone Bass_drum
dae114af.wav,Flute Acoustic_guitar Electric_piano
dae64e3d.wav,Bass_drum Knock Gunshot_or_gunfire
daf07ccf.wav,Fart Writing Computer_keyboard
daf97535.wav,Fireworks Chime Squeak
db059e4f.wav,Violin_or_fiddle Snare_drum Cello
db0af034.wav,Flute Clarinet Gong
db12f269.wav,Writing Burping_or_eructation Trumpet
db1526e3.wav,Violin_or_fiddle Snare_drum Flute
db2866d3.wav,Finger_snapping Scissors Writing
db2e1839.wav,Oboe Clarinet Harmonica
db30bd58.wav,Squeak Microwave_oven Chime
db3dd8f6.wav,Gong Acoustic_guitar Trumpet
db3fabc3.wav,Trumpet Violin_or_fiddle Gong
db417d32.wav,Double_bass Bass_drum Cello
db434d06.wav,Violin_or_fiddle Saxophone Flute
db460a3c.wav,Acoustic_guitar Tambourine Burping_or_eructation
db4819d3.wav,Writing Acoustic_guitar Fart
db545010.wav,Bass_drum Snare_drum Gunshot_or_gunfire
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Meow Writing
db6eeff8.wav,Violin_or_fiddle Saxophone Flute
db7392aa.wav,Fart Keys_jangling Chime
db77fbeb.wav,Acoustic_guitar Cello Flute
db7c4924.wav,Trumpet Saxophone Squeak
db808587.wav,Acoustic_guitar Squeak Laughter
db850cb9.wav,Flute Saxophone Violin_or_fiddle
db8daded.wav,Double_bass Knock Electric_piano
db8fb7dd.wav,Oboe Flute Trumpet
db9c9d9f.wav,Clarinet Saxophone Flute
dbbe1219.wav,Laughter Gong Fart
dbc7d342.wav,Violin_or_fiddle Cello Electric_piano
dbc94176.wav,Clarinet Acoustic_guitar Saxophone
dbcbff2f.wav,Bass_drum Writing Snare_drum
dbcc5eea.wav,Oboe Clarinet Violin_or_fiddle
dbd3145c.wav,Clarinet Oboe Gong
dbd4e519.wav,Clarinet Oboe Gong
dbd90236.wav,Cello Acoustic_guitar Electric_piano
dbdd3d82.wav,Acoustic_guitar Saxophone Burping_or_eructation
dbde9242.wav,Cowbell Hi-hat Telephone
dbe270aa.wav,Acoustic_guitar Double_bass Electric_piano
dbeac039.wav,Flute Gong Cowbell
dc04ecd7.wav,Computer_keyboard Fart Writing
dc0d3c17.wav,Flute Saxophone Trumpet
dc16466b.wav,Flute Trumpet Saxophone
dc164a3a.wav,Hi-hat Gong Writing
dc1792aa.wav,Knock Fart Microwave_oven
dc195447.wav,Acoustic_guitar Double_bass Writing
dc1dc06d.wav,Bark Writing Knock
dc20d66c.wav,Tearing Bass_drum Gunshot_or_gunfire
dc2879c7.wav,Clarinet Flute Saxophone
dc2ad03e.wav,Writing Computer_keyboard Cough
dc390dcd.wav,Clarinet Violin_or_fiddle Flute
dc5896a3.wav,Bass_drum Double_bass Knock
dc64686e.wav,Violin_or_fiddle Trumpet Flute
dc6912e5.wav,Violin_or_fiddle Oboe Cowbell
dc694e50.wav,Gong Clarinet Acoustic_guitar
dc6a94c9.wav,Violin_or_fiddle Acoustic_guitar Cello
dc755aa1.wav,Bass_drum Knock Snare_drum
dc7614ee.wav,Hi-hat Snare_drum Tambourine
dc79743b.wav,Hi-hat Tearing Writing
dc7b18cd.wav,Fart Snare_drum Gunshot_or_gunfire
dc8291bc.wav,Flute Clarinet Saxophone
dc8b26b0.wav,Fart Tearing Writing
dc9b398e.wav,Clarinet Gong Flute
dca18b4d.wav,Fart Gunshot_or_gunfire Burping_or_eructation
dca5d770.wav,Clarinet Oboe Flute
dcaaa99a.wav,Clarinet Gong Acoustic_guitar
dcafd797.wav,Flute Saxophone Clarinet
dcba9f5f.wav,Bass_drum Snare_drum Hi-hat
