fname,label
d21afbe4.wav,Bus Squeak Bark
d2217d56.wav,Acoustic_guitar Gong Electric_piano
d2299009.wav,Bass_drum Double_bass Knock
d22a1ea5.wav,Telephone Gong Flute
d232f1c0.wav,Clarinet Flute Electric_piano
d23fd352.wav,Flute Harmonica Clarinet
d25246b3.wav,Shatter Squeak Writing
d256e250.wav,Chime Glockenspiel Gong
d2671f1b.wav,Fart Shatter Squeak
d269b18a.wav,Writing Keys_jangling Shatter
d26b4231.wav,Bass_drum Double_bass Trumpet
d2768410.wav,Fart Writing Tearing
d285ee6a.wav,Double_bass Knock Bass_drum
d290f44f.wav,Laughter Cough Squeak
d29a1a95.wav,Gong Trumpet Hi-hat
d29db0c9.wav,Trumpet Hi-hat Gong
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Knock Bass_drum Double_bass
d2a28472.wav,Bass_drum Electric_piano Knock
d2ac91e3.wav,Electric_piano Clarinet Gong
d2ad2076.wav,Violin_or_fiddle Clarinet Flute
d2b30319.wav,Flute Harmonica Violin_or_fiddle
d2b5382b.wav,Cello Gong Telephone
d2bd166d.wav,Bass_drum Knock Double_bass
d2ce38aa.wav,Writing Tearing Computer_keyboard
d2cef5b4.wav,Flute Meow Clarinet
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Double_bass Cello Acoustic_guitar
d2ec4d66.wav,Drawer_open_or_close Microwave_oven Fart
d2f15f83.wav,Fart Gunshot_or_gunfire Squeak
d2f64d1b.wav,Squeak Harmonica Meow
d3001baa.wav,Bass_drum Double_bass Electric_piano
d300a533.wav,Telephone Bark Cowbell
d3039f5c.wav,Acoustic_guitar Double_bass Cello
d323d465.wav,Bass_drum Double_bass Electric_piano
d3248fad.wav,Cello Double_bass Gong
d3260470.wav,Violin_or_fiddle Hi-hat Electric_piano
d3276318.wav,Hi-hat Gong Tambourine
d3278d00.wav,Bass_drum Gunshot_or_gunfire Knock
d32a32c1.wav,Bass_drum Electric_piano Telephone
d34b810d.wav,Cello Acoustic_guitar Drawer_open_or_close
d3537f43.wav,Bass_drum Gunshot_or_gunfire Knock
d353f8fd.wav,Bass_drum Double_bass Trumpet
d364007e.wav,Clarinet Flute Saxophone
d3742309.wav,Trumpet Violin_or_fiddle Flute
d3746aad.wav,Trumpet Electric_piano Saxophone
d3869bfb.wav,Trumpet Hi-hat Tambourine
d38d7ebf.wav,Clarinet Saxophone Oboe
d3945cfc.wav,Finger_snapping Hi-hat Trumpet
d3966cba.wav,Writing Tambourine Microwave_oven
d3a51cee.wav,Bass_drum Knock Gunshot_or_gunfire
d3a8f102.wav,Harmonica Violin_or_fiddle Hi-hat
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Double_bass
d3b2e4ed.wav,Clarinet Flute Saxophone
d3b89ad7.wav,Harmonica Cough Laughter
d3c6e208.wav,Knock Bass_drum Double_bass
d3c7071b.wav,Acoustic_guitar Cello Electric_piano
d3cb7701.wav,Cello Electric_piano Double_bass
d3f95efd.wav,Acoustic_guitar Electric_piano Double_bass
d3fa5fa6.wav,Clarinet Electric_piano Flute
d3fd4204.wav,Trumpet Acoustic_guitar Gong
d3fe26a1.wav,Flute Trumpet Violin_or_fiddle
d40aa0bb.wav,Applause Bus Squeak
d40b9ebc.wav,Saxophone Clarinet Double_bass
d40e260e.wav,Trumpet Saxophone Cello
d412fb40.wav,Acoustic_guitar Cello Electric_piano
d42fc349.wav,Bass_drum Knock Gunshot_or_gunfire
d4363c06.wav,Laughter Telephone Cough
d43d08ff.wav,Acoustic_guitar Knock Electric_piano
d440c720.wav,Violin_or_fiddle Flute Harmonica
d4411de3.wav,Trumpet Oboe Bark
d441f366.wav,Hi-hat Gong Trumpet
d445d586.wav,Squeak Chime Trumpet
d4477932.wav,Applause Bus Laughter
d4649ebd.wav,Oboe Clarinet Saxophone
d46ef094.wav,Hi-hat Trumpet Finger_snapping
d46f46a8.wav,Cello Double_bass Acoustic_guitar
d47d17f0.wav,Acoustic_guitar Trumpet Flute
d49051bf.wav,Hi-hat Trumpet Snare_drum
d495d9a1.wav,Flute Saxophone Trumpet
d49ffa64.wav,Oboe Electric_piano Trumpet
d4a08f8a.wav,Hi-hat Gong Harmonica
d4a84eee.wav,Acoustic_guitar Double_bass Electric_piano
d4a9c21e.wav,Flute Violin_or_fiddle Electric_piano
d4ad4ca9.wav,Squeak Drawer_open_or_close Microwave_oven
d4b11bd7.wav,Violin_or_fiddle Acoustic_guitar Squeak
d4b15d81.wav,Clarinet Flute Violin_or_fiddle
d4bb46ea.wav,Oboe Gong Flute
d4bc266e.wav,Bass_drum Double_bass Electric_piano
d4bf3fb3.wav,Laughter Cough Telephone
d4c3c292.wav,Bass_drum Knock Electric_piano
d4ceedda.wav,Gong Squeak Glockenspiel
d4cffb09.wav,Cello Gong Double_bass
d4d395ee.wav,Laughter Bark Cough
d4e0f124.wav,Saxophone Flute Meow
d4e15f25.wav,Harmonica Violin_or_fiddle Clarinet
d4f79522.wav,Hi-hat Trumpet Tambourine
d4f87191.wav,Telephone Violin_or_fiddle Acoustic_guitar
d4fd9545.wav,Cello Trumpet Violin_or_fiddle
d5050e6f.wav,Acoustic_guitar Writing Computer_keyboard
d50cf0d9.wav,Acoustic_guitar Gong Microwave_oven
d51c38d9.wav,Fart Knock Drawer_open_or_close
d5353608.wav,Clarinet Flute Double_bass
d53b1b89.wav,Double_bass Cello Acoustic_guitar
d53eaa18.wav,Hi-hat Trumpet Gong
d53f0766.wav,Saxophone Trumpet Oboe
d5479db2.wav,Gunshot_or_gunfire Fireworks Bus
d5486a44.wav,Fireworks Knock Squeak
d54a7a6d.wav,Clarinet Flute Saxophone
d5517596.wav,Clarinet Flute Saxophone
d5563166.wav,Hi-hat Trumpet Bass_drum
d55cb268.wav,Hi-hat Gong Cowbell
d561817b.wav,Bass_drum Knock Double_bass
d56374c5.wav,Bass_drum Knock Double_bass
d5637720.wav,Keys_jangling Writing Scissors
d5654d60.wav,Squeak Trumpet Laughter
d58a7f38.wav,Computer_keyboard Writing Squeak
d58e462a.wav,Double_bass Bass_drum Cello
d590eee3.wav,Clarinet Flute Violin_or_fiddle
d593d06a.wav,Trumpet Flute Oboe
d593ed57.wav,Hi-hat Trumpet Finger_snapping
d59f59fc.wav,Flute Trumpet Electric_piano
d5a4304f.wav,Fart Gunshot_or_gunfire Squeak
d5a90c14.wav,Hi-hat Shatter Tearing
d5ab8880.wav,Electric_piano Acoustic_guitar Gong
d5b326f6.wav,Telephone Squeak Flute
d5c8c534.wav,Hi-hat Gong Trumpet
d5d5cc87.wav,Flute Clarinet Telephone
d5da6270.wav,Clarinet Flute Oboe
d5dc7885.wav,Meow Flute Saxophone
d5de51f7.wav,Acoustic_guitar Double_bass Microwave_oven
d5e04458.wav,Gong Electric_piano Trumpet
d5e4260b.wav,Bass_drum Double_bass Electric_piano
d5ea3aac.wav,Trumpet Violin_or_fiddle Flute
d5f0276f.wav,Flute Clarinet Electric_piano
d5f037a5.wav,Electric_piano Acoustic_guitar Flute
d5f544d1.wav,Double_bass Trumpet Bass_drum
d5f8a25d.wav,Violin_or_fiddle Squeak Knock
d5fef875.wav,Knock Bass_drum Trumpet
d6055d26.wav,Bus Squeak Bark
d618ccf7.wav,Cello Gong Telephone
d6246760.wav,Double_bass Microwave_oven Snare_drum
d63fe4b7.wav,Knock Trumpet Fireworks
d64a2353.wav,Fart Squeak Tearing
d658d729.wav,Trumpet Gong Hi-hat
d66d5451.wav,Trumpet Saxophone Violin_or_fiddle
d66e7ce6.wav,Bark Snare_drum Fart
d67637cd.wav,Flute Clarinet Saxophone
d676d37c.wav,Fart Drawer_open_or_close Squeak
d6773793.wav,Electric_piano Oboe Clarinet
d6830a38.wav,Clarinet Gong Trumpet
d6897ca2.wav,Trumpet Fireworks Squeak
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Computer_keyboard Telephone Knock
d6a4d0b2.wav,Clarinet Oboe Violin_or_fiddle
d6a55abc.wav,Gong Trumpet Hi-hat
d6ab0226.wav,Hi-hat Gong Trumpet
d6ab45cd.wav,Cello Clarinet Gong
d6afd652.wav,Snare_drum Hi-hat Finger_snapping
d6b294c3.wav,Burping_or_eructation Cough Squeak
d6b9a3dd.wav,Trumpet Flute Violin_or_fiddle
d6bd4f62.wav,Trumpet Flute Harmonica
d6c150c6.wav,Computer_keyboard Writing Squeak
d6ce35f0.wav,Oboe Electric_piano Trumpet
d6e43745.wav,Trumpet Finger_snapping Hi-hat
d6e5aa58.wav,Flute Clarinet Harmonica
d6e5ff07.wav,Clarinet Flute Electric_piano
d6ea15c3.wav,Gong Finger_snapping Hi-hat
d6eabf1e.wav,Squeak Trumpet Violin_or_fiddle
d6f00331.wav,Trumpet Saxophone Squeak
d6f0bc86.wav,Violin_or_fiddle Oboe Clarinet
d6fc0503.wav,Bus Squeak Fireworks
d6fea745.wav,Double_bass Cello Electric_piano
d6fee802.wav,Clarinet Trumpet Oboe
d7042a7a.wav,Clarinet Flute Saxophone
d710558e.wav,Meow Laughter Knock
d71590b1.wav,Tearing Squeak Microwave_oven
d71693ef.wav,Squeak Bus Fart
d72fb928.wav,Trumpet Flute Saxophone
d73100be.wav,Clarinet Saxophone Oboe
d739bfe8.wav,Bass_drum Electric_piano Double_bass
d73f4f11.wav,Oboe Clarinet Saxophone
d740ed81.wav,Acoustic_guitar Trumpet Electric_piano
d74a2f49.wav,Acoustic_guitar Flute Cowbell
d74d8ad3.wav,Flute Clarinet Violin_or_fiddle
d77b0d9a.wav,Flute Clarinet Violin_or_fiddle
d798f941.wav,Finger_snapping Writing Tearing
d7aac3b5.wav,Gong Acoustic_guitar Electric_piano
d7ac2cec.wav,Bass_drum Electric_piano Knock
d7ad2694.wav,Harmonica Shatter Squeak
d7ad7cda.wav,Trumpet Glockenspiel Hi-hat
d7b3fe53.wav,Keys_jangling Tambourine Shatter
d7b4492c.wav,Trumpet Saxophone Oboe
d7b4abcc.wav,Bass_drum Electric_piano Knock
d7b731c9.wav,Applause Bark Squeak
d7c490ec.wav,Hi-hat Trumpet Tearing
d7ca48a2.wav,Double_bass Bass_drum Trumpet
d7ca9b0c.wav,Hi-hat Trumpet Gong
d7d0fb51.wav,Bass_drum Knock Snare_drum
d7d90bb2.wav,Acoustic_guitar Fart Writing
d7dbe619.wav,Computer_keyboard Scissors Squeak
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Bus Fireworks Squeak
d7e886f9.wav,Hi-hat Gong Finger_snapping
d7ef47aa.wav,Clarinet Flute Gong
d7f6b1d6.wav,Cello Double_bass Electric_piano
d7fe1e4f.wav,Fart Acoustic_guitar Writing
d80b2fa9.wav,Trumpet Flute Oboe
d80e3d8e.wav,Gunshot_or_gunfire Trumpet Bass_drum
d80fd609.wav,Shatter Hi-hat Fireworks
d8111873.wav,Clarinet Flute Violin_or_fiddle
d816f5ab.wav,Clarinet Gong Flute
d82f77f5.wav,Bark Laughter Telephone
d8308d44.wav,Clarinet Flute Telephone
d833a5d3.wav,Clarinet Gong Saxophone
d8343470.wav,Cello Gong Double_bass
d835b7ea.wav,Bass_drum Electric_piano Knock
d838c1ac.wav,Hi-hat Trumpet Gong
d83e5489.wav,Microwave_oven Squeak Shatter
d84358f2.wav,Flute Violin_or_fiddle Cello
d84c7dba.wav,Clarinet Flute Oboe
d850c5a3.wav,Gong Acoustic_guitar Electric_piano
d8544a7d.wav,Flute Clarinet Saxophone
d8580062.wav,Cough Applause Squeak
d86a398c.wav,Clarinet Harmonica Telephone
d86acdda.wav,Double_bass Cello Saxophone
d86b82d4.wav,Fart Drawer_open_or_close Writing
d86d62ff.wav,Hi-hat Gong Snare_drum
d875119a.wav,Flute Clarinet Electric_piano
d8769e8f.wav,Flute Trumpet Harmonica
d877cbff.wav,Double_bass Bass_drum Electric_piano
d87a86fc.wav,Flute Laughter Clarinet
d88c0e0c.wav,Bass_drum Double_bass Electric_piano
d89486f1.wav,Writing Computer_keyboard Scissors
d895dff8.wav,Electric_piano Acoustic_guitar Gong
d896f6f1.wav,Gong Shatter Trumpet
d8a5405f.wav,Double_bass Cello Electric_piano
d8a754e9.wav,Clarinet Flute Meow
d8afda0d.wav,Trumpet Flute Violin_or_fiddle
d8b15042.wav,Snare_drum Applause Drawer_open_or_close
d8bd5749.wav,Hi-hat Tambourine Writing
d8d76db1.wav,Bus Writing Tambourine
d8ea011f.wav,Clarinet Gong Electric_piano
d8f15190.wav,Cello Double_bass Gong
d8f8c95d.wav,Trumpet Saxophone Violin_or_fiddle
d8fc7213.wav,Trumpet Flute Oboe
d8fcc6a7.wav,Squeak Writing Tearing
d8fe1b6e.wav,Tearing Gunshot_or_gunfire Fireworks
d9009c5c.wav,Clarinet Flute Oboe
d906c3e1.wav,Finger_snapping Meow Tearing
d90d0204.wav,Trumpet Fireworks Bass_drum
d919a80d.wav,Clarinet Flute Saxophone
d91a7905.wav,Oboe Trumpet Clarinet
d91b8e49.wav,Trumpet Hi-hat Harmonica
d91dba15.wav,Trumpet Hi-hat Fart
d9218f57.wav,Hi-hat Fart Snare_drum
d922f831.wav,Knock Microwave_oven Finger_snapping
d9259bbb.wav,Trumpet Saxophone Flute
d928a076.wav,Fart Gunshot_or_gunfire Fireworks
d928a8eb.wav,Flute Saxophone Trumpet
d92a9087.wav,Clarinet Electric_piano Saxophone
d92c5d94.wav,Cello Double_bass Gong
d936a525.wav,Flute Violin_or_fiddle Gong
d944b9a8.wav,Bass_drum Electric_piano Double_bass
d9557f08.wav,Double_bass Cello Trumpet
d964545f.wav,Flute Clarinet Violin_or_fiddle
d9653e7e.wav,Double_bass Cello Acoustic_guitar
d96b7874.wav,Clarinet Electric_piano Flute
d974ee07.wav,Double_bass Cello Telephone
d97de818.wav,Clarinet Saxophone Oboe
d9807c36.wav,Clarinet Gong Flute
d99a8622.wav,Clarinet Flute Meow
d9a5b7d9.wav,Hi-hat Finger_snapping Tearing
d9a83bf5.wav,Squeak Telephone Cowbell
d9b09d65.wav,Laughter Bark Squeak
d9b156f5.wav,Telephone Bark Finger_snapping
d9bc06ac.wav,Clarinet Saxophone Oboe
d9d2b215.wav,Oboe Trumpet Clarinet
d9d3e12d.wav,Double_bass Bass_drum Gong
d9d900ab.wav,Bass_drum Knock Double_bass
d9f1ae39.wav,Trumpet Violin_or_fiddle Saxophone
da04151b.wav,Bass_drum Knock Double_bass
da099b55.wav,Shatter Squeak Cough
da0a9d6d.wav,Finger_snapping Acoustic_guitar Cowbell
da0d5d08.wav,Acoustic_guitar Gong Cowbell
da17ee67.wav,Bass_drum Double_bass Knock
da1817e3.wav,Bass_drum Double_bass Cello
da22f5bd.wav,Squeak Shatter Cowbell
da2450d3.wav,Gong Glockenspiel Chime
da25f8e0.wav,Knock Double_bass Trumpet
da303aa2.wav,Flute Saxophone Clarinet
da33f9e9.wav,Gong Acoustic_guitar Clarinet
da37cfed.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
da3eab73.wav,Hi-hat Shatter Squeak
da42c621.wav,Trumpet Harmonica Violin_or_fiddle
da44f7c9.wav,Fart Cough Telephone
da49415f.wav,Bus Squeak Gunshot_or_gunfire
da4e599a.wav,Cello Double_bass Telephone
da505864.wav,Cello Gong Saxophone
da5150cb.wav,Cello Electric_piano Clarinet
da543326.wav,Cello Clarinet Flute
da5a29ad.wav,Double_bass Acoustic_guitar Microwave_oven
da721a86.wav,Knock Flute Telephone
da8343ce.wav,Clarinet Flute Violin_or_fiddle
da85954b.wav,Fart Squeak Tearing
da909377.wav,Cello Double_bass Gong
da90a6e2.wav,Cough Bark Telephone
da92ab09.wav,Bass_drum Knock Double_bass
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Flute Violin_or_fiddle
da9d6156.wav,Flute Clarinet Oboe
daa8a24d.wav,Acoustic_guitar Cello Double_bass
daac3475.wav,Flute Harmonica Trumpet
daad94be.wav,Clarinet Chime Flute
daad9815.wav,Cello Clarinet Telephone
dab17521.wav,Cough Tearing Fireworks
dac1b2d3.wav,Bass_drum Knock Gunshot_or_gunfire
dac44872.wav,Cough Squeak Drawer_open_or_close
dac96815.wav,Trumpet Saxophone Flute
dace0b32.wav,Bass_drum Knock Finger_snapping
dad459c3.wav,Cowbell Telephone Violin_or_fiddle
dae114af.wav,Electric_piano Telephone Gong
dae64e3d.wav,Finger_snapping Microwave_oven Knock
daf07ccf.wav,Squeak Tearing Fart
daf97535.wav,Fireworks Squeak Chime
db059e4f.wav,Violin_or_fiddle Flute Clarinet
db0af034.wav,Clarinet Flute Oboe
db12f269.wav,Finger_snapping Trumpet Cowbell
db1526e3.wav,Snare_drum Violin_or_fiddle Trumpet
db2866d3.wav,Cowbell Acoustic_guitar Meow
db2e1839.wav,Oboe Trumpet Gong
db30bd58.wav,Harmonica Squeak Flute
db3dd8f6.wav,Acoustic_guitar Gong Electric_piano
db3fabc3.wav,Violin_or_fiddle Trumpet Harmonica
db417d32.wav,Double_bass Bus Cello
db434d06.wav,Violin_or_fiddle Electric_piano Trumpet
db460a3c.wav,Acoustic_guitar Tambourine Microwave_oven
db4819d3.wav,Telephone Writing Flute
db545010.wav,Bass_drum Finger_snapping Snare_drum
db5b43b4.wav,Bass_drum Knock Double_bass
db662201.wav,Cowbell Violin_or_fiddle Acoustic_guitar
db6eeff8.wav,Trumpet Harmonica Gong
db7392aa.wav,Fart Squeak Computer_keyboard
db77fbeb.wav,Flute Cello Acoustic_guitar
db7c4924.wav,Trumpet Saxophone Electric_piano
db808587.wav,Acoustic_guitar Fart Knock
db850cb9.wav,Flute Trumpet Violin_or_fiddle
db8daded.wav,Double_bass Electric_piano Gong
db8fb7dd.wav,Trumpet Meow Oboe
db9c9d9f.wav,Trumpet Clarinet Saxophone
dbbe1219.wav,Bass_drum Double_bass Snare_drum
dbc7d342.wav,Electric_piano Acoustic_guitar Gong
dbc94176.wav,Clarinet Electric_piano Glockenspiel
dbcbff2f.wav,Finger_snapping Tearing Writing
dbcc5eea.wav,Oboe Clarinet Flute
dbd3145c.wav,Clarinet Saxophone Flute
dbd4e519.wav,Clarinet Gong Electric_piano
dbd90236.wav,Cello Double_bass Electric_piano
dbdd3d82.wav,Cello Double_bass Laughter
dbde9242.wav,Cowbell Harmonica Telephone
dbe270aa.wav,Acoustic_guitar Knock Electric_piano
dbeac039.wav,Electric_piano Flute Glockenspiel
dc04ecd7.wav,Fart Writing Knock
dc0d3c17.wav,Flute Oboe Harmonica
dc16466b.wav,Trumpet Violin_or_fiddle Flute
dc164a3a.wav,Laughter Telephone Cough
dc1792aa.wav,Squeak Trumpet Fart
dc195447.wav,Acoustic_guitar Cello Double_bass
dc1dc06d.wav,Squeak Shatter Trumpet
dc20d66c.wav,Tearing Writing Snare_drum
dc2879c7.wav,Clarinet Flute Electric_piano
dc2ad03e.wav,Writing Drawer_open_or_close Squeak
dc390dcd.wav,Clarinet Flute Glockenspiel
dc5896a3.wav,Bass_drum Electric_piano Double_bass
dc64686e.wav,Trumpet Violin_or_fiddle Oboe
dc6912e5.wav,Cowbell Flute Violin_or_fiddle
dc694e50.wav,Gong Clarinet Acoustic_guitar
dc6a94c9.wav,Harmonica Flute Violin_or_fiddle
dc755aa1.wav,Bass_drum Knock Electric_piano
dc7614ee.wav,Hi-hat Gong Trumpet
dc79743b.wav,Hi-hat Snare_drum Writing
dc7b18cd.wav,Fart Snare_drum Gunshot_or_gunfire
dc8291bc.wav,Flute Clarinet Oboe
dc8b26b0.wav,Burping_or_eructation Fart Cough
dc9b398e.wav,Clarinet Electric_piano Gong
dca18b4d.wav,Bark Telephone Laughter
dca5d770.wav,Clarinet Flute Electric_piano
dcaaa99a.wav,Clarinet Flute Gong
dcafd797.wav,Flute Harmonica Trumpet
dcba9f5f.wav,Bass_drum Trumpet Knock
dcbe0c07.wav,Flute Saxophone Trumpet
dcc0fca6.wav,Squeak Fart Drawer_open_or_close
dcc30284.wav,Trumpet Saxophone Cello
dcc64d9b.wav,Bass_drum Electric_piano Double_bass
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Acoustic_guitar Cello Double_bass
dccb8aa5.wav,Flute Trumpet Meow
dcd294f8.wav,Clarinet Flute Electric_piano
dcd6a50c.wav,Squeak Meow Trumpet
dce36540.wav,Cowbell Gong Acoustic_guitar
dce53e37.wav,Gong Trumpet Flute
dce7173f.wav,Tearing Gunshot_or_gunfire Squeak
dceaa645.wav,Saxophone Flute Meow
dcfb254c.wav,Bass_drum Knock Electric_piano
dd07144f.wav,Flute Meow Violin_or_fiddle
dd159e43.wav,Cello Double_bass Gong
dd287d31.wav,Bass_drum Double_bass Electric_piano
dd33a977.wav,Cello Gong Double_bass
dd3650f9.wav,Flute Saxophone Clarinet
dd3e691c.wav,Flute Trumpet Saxophone
dd4754be.wav,Double_bass Cello Acoustic_guitar
dd4a298e.wav,Electric_piano Acoustic_guitar Flute
dd4dd0a4.wav,Clarinet Flute Electric_piano
dd4df877.wav,Electric_piano Cello Gong
dd568333.wav,Hi-hat Gong Trumpet
dd643d5d.wav,Trumpet Laughter Fart
dd86b006.wav,Trumpet Violin_or_fiddle Oboe
dd95828a.wav,Saxophone Clarinet Electric_piano
dd9ec945.wav,Flute Violin_or_fiddle Clarinet
dda440cf.wav,Tearing Gunshot_or_gunfire Shatter
ddb35e30.wav,Trumpet Squeak Meow
ddbd7659.wav,Flute Glockenspiel Violin_or_fiddle
ddc2f660.wav,Squeak Cough Violin_or_fiddle
ddcc3abb.wav,Trumpet Meow Oboe
ddcdc0b8.wav,Acoustic_guitar Gong Double_bass
ddd8fd25.wav,Double_bass Cello Electric_piano
dddf9ddd.wav,Squeak Violin_or_fiddle Laughter
ddf2fa9d.wav,Trumpet Oboe Saxophone
de007cb8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de072e62.wav,Bass_drum Knock Cello
de1246d6.wav,Saxophone Clarinet Electric_piano
de2542e2.wav,Saxophone Trumpet Flute
de2f056d.wav,Hi-hat Finger_snapping Trumpet
de39242c.wav,Bass_drum Trumpet Double_bass
de47c53b.wav,Acoustic_guitar Tambourine Writing
de4e33ca.wav,Cello Electric_piano Acoustic_guitar
de5829e1.wav,Bass_drum Double_bass Electric_piano
de5c3ebf.wav,Double_bass Cello Acoustic_guitar
de5f3cec.wav,Acoustic_guitar Telephone Double_bass
de614ae7.wav,Squeak Violin_or_fiddle Flute
de65c5b9.wav,Flute Harmonica Gong
de7cbb67.wav,Writing Snare_drum Hi-hat
de86de33.wav,Fart Writing Squeak
de8ce59b.wav,Squeak Writing Tearing
de949e03.wav,Bus Microwave_oven Squeak
de9880e4.wav,Cello Acoustic_guitar Gong
deae4e95.wav,Hi-hat Bass_drum Gunshot_or_gunfire
debd7ead.wav,Clarinet Electric_piano Gong
dec2ea0c.wav,Flute Violin_or_fiddle Saxophone
decb026a.wav,Double_bass Knock Bass_drum
dee2e211.wav,Violin_or_fiddle Flute Trumpet
dee96f11.wav,Microwave_oven Cough Burping_or_eructation
defb3dc5.wav,Bass_drum Finger_snapping Hi-hat
defbeee1.wav,Bass_drum Double_bass Knock
df08654b.wav,Bass_drum Finger_snapping Telephone
df0ea972.wav,Flute Double_bass Meow
df11e694.wav,Cello Double_bass Gong
df1800bf.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
df19dd97.wav,Knock Writing Cough
df1bb16e.wav,Hi-hat Gong Tambourine
df43c93e.wav,Acoustic_guitar Double_bass Electric_piano
df5a3843.wav,Flute Cello Clarinet
df62e13c.wav,Flute Clarinet Oboe
df640665.wav,Applause Bark Laughter
df645d4a.wav,Applause Squeak Laughter
df6e55f8.wav,Gong Snare_drum Knock
df791b3d.wav,Clarinet Flute Violin_or_fiddle
df7a5de3.wav,Finger_snapping Hi-hat Tambourine
df8187d0.wav,Gong Electric_piano Glockenspiel
df855c2d.wav,Trumpet Oboe Saxophone
df865e55.wav,Trumpet Cello Gong
df8be1a8.wav,Flute Telephone Gong
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Double_bass Cello Bass_drum
dfa20dc8.wav,Telephone Clarinet Flute
dfa75eb5.wav,Trumpet Flute Violin_or_fiddle
dfb669c0.wav,Cello Double_bass Violin_or_fiddle
dfbc9586.wav,Tearing Squeak Writing
dfbcc619.wav,Squeak Shatter Trumpet
dfbf13a1.wav,Flute Harmonica Trumpet
dfc2719c.wav,Flute Acoustic_guitar Violin_or_fiddle
dfc65a71.wav,Bass_drum Hi-hat Snare_drum
dfd91df3.wav,Gong Electric_piano Acoustic_guitar
dfd95f88.wav,Trumpet Flute Violin_or_fiddle
dfe99aff.wav,Bass_drum Electric_piano Knock
dfe9ea46.wav,Squeak Gong Microwave_oven
dfec892c.wav,Cough Laughter Burping_or_eructation
dff8a9ed.wav,Clarinet Electric_piano Saxophone
dffcc729.wav,Trumpet Knock Hi-hat
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Electric_piano Gong
e0278ad9.wav,Meow Microwave_oven Knock
e02910e8.wav,Telephone Flute Gong
e035f97b.wav,Squeak Trumpet Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Gong Electric_piano
e0419e15.wav,Tambourine Acoustic_guitar Tearing
e043afb3.wav,Flute Clarinet Violin_or_fiddle
e0457b4a.wav,Trumpet Chime Tambourine
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Electric_piano
e06b1539.wav,Cough Laughter Bark
e06b693c.wav,Squeak Telephone Chime
e06bfc3d.wav,Trumpet Saxophone Squeak
e06deab0.wav,Writing Squeak Bark
e0802994.wav,Squeak Bark Tearing
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Oboe Meow Cowbell
e08fced0.wav,Trumpet Harmonica Saxophone
e0a72225.wav,Microwave_oven Bus Writing
e0ad96e1.wav,Clarinet Flute Saxophone
e0bfc4ec.wav,Flute Violin_or_fiddle Trumpet
e0d34abd.wav,Flute Clarinet Electric_piano
e0d8ea27.wav,Fart Squeak Shatter
e0d8ff62.wav,Bass_drum Cello Telephone
e0d96e55.wav,Applause Laughter Squeak
e0de96a6.wav,Tambourine Writing Finger_snapping
e0e373a5.wav,Telephone Acoustic_guitar Gong
e0e6a1de.wav,Fart Squeak Shatter
e0eb0c8a.wav,Squeak Drawer_open_or_close Cough
e0ee247e.wav,Trumpet Flute Oboe
e0fc67d9.wav,Acoustic_guitar Electric_piano Cello
e103173b.wav,Squeak Gunshot_or_gunfire Bark
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Trumpet Violin_or_fiddle Saxophone
e1145387.wav,Cowbell Burping_or_eructation Telephone
e11bf16f.wav,Trumpet Saxophone Violin_or_fiddle
e11ccb9d.wav,Acoustic_guitar Gong Double_bass
e1211dc4.wav,Flute Trumpet Harmonica
e122ef4b.wav,Bass_drum Knock Gunshot_or_gunfire
e128a888.wav,Double_bass Cello Acoustic_guitar
e13193af.wav,Cello Gong Double_bass
e1423cf1.wav,Squeak Cough Laughter
e14ebc15.wav,Bass_drum Knock Gunshot_or_gunfire
e15de084.wav,Flute Gong Trumpet
e15fedd2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e1611806.wav,Hi-hat Tambourine Gong
e173748a.wav,Bass_drum Finger_snapping Telephone
e19618a0.wav,Cello Flute Trumpet
e1ab90cd.wav,Hi-hat Trumpet Gong
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Electric_piano
e1c172fa.wav,Hi-hat Snare_drum Tearing
e1c78f41.wav,Bass_drum Knock Electric_piano
e1ca89e3.wav,Electric_piano Acoustic_guitar Gong
e1d88aa8.wav,Harmonica Flute Meow
e1eccf73.wav,Flute Clarinet Saxophone
e1f3b477.wav,Acoustic_guitar Gong Electric_piano
