fname,label
d4f79522.wav,Hi-hat Tambourine Finger_snapping
d4f87191.wav,Acoustic_guitar Snare_drum Cello
d4fd9545.wav,Cello Acoustic_guitar Trumpet
d5050e6f.wav,Acoustic_guitar Cello Writing
d50cf0d9.wav,Acoustic_guitar Writing Cello
d51c38d9.wav,Writing Fart Gunshot_or_gunfire
d5353608.wav,Clarinet Flute Oboe
d53b1b89.wav,Double_bass Cello Acoustic_guitar
d53eaa18.wav,Hi-hat Harmonica Tambourine
d53f0766.wav,Saxophone Oboe Trumpet
d5479db2.wav,Gunshot_or_gunfire Fireworks Applause
d5486a44.wav,Gunshot_or_gunfire Drawer_open_or_close Microwave_oven
d54a7a6d.wav,Clarinet Flute Acoustic_guitar
d5517596.wav,Clarinet Saxophone Oboe
d5563166.wav,Hi-hat Tearing Shatter
d55cb268.wav,Acoustic_guitar Trumpet Gong
d561817b.wav,Bass_drum Snare_drum Knock
d56374c5.wav,Bass_drum Snare_drum Knock
d5637720.wav,Keys_jangling Chime Tearing
d5654d60.wav,Hi-hat Fart Applause
d58a7f38.wav,Fart Computer_keyboard Squeak
d58e462a.wav,Bass_drum Knock Snare_drum
d590eee3.wav,Clarinet Flute Double_bass
d593d06a.wav,Bark Telephone Fart
d593ed57.wav,Hi-hat Finger_snapping Trumpet
d59f59fc.wav,Gong Saxophone Trumpet
d5a4304f.wav,Fart Gunshot_or_gunfire Burping_or_eructation
d5a90c14.wav,Hi-hat Shatter Tearing
d5ab8880.wav,Acoustic_guitar Electric_piano Gong
d5b326f6.wav,Laughter Meow Squeak
d5c8c534.wav,Hi-hat Trumpet Gong
d5d5cc87.wav,Cello Acoustic_guitar Trumpet
d5da6270.wav,Clarinet Flute Violin_or_fiddle
d5dc7885.wav,Meow Laughter Cough
d5de51f7.wav,Acoustic_guitar Knock Microwave_oven
d5e04458.wav,Acoustic_guitar Gong Electric_piano
d5e4260b.wav,Bass_drum Double_bass Knock
d5ea3aac.wav,Trumpet Oboe Flute
d5f0276f.wav,Flute Saxophone Clarinet
d5f037a5.wav,Acoustic_guitar Flute Trumpet
d5f544d1.wav,Cello Acoustic_guitar Trumpet
d5f8a25d.wav,Bass_drum Squeak Violin_or_fiddle
d5fef875.wav,Bass_drum Knock Trumpet
d6055d26.wav,Bus Squeak Microwave_oven
d618ccf7.wav,Cello Acoustic_guitar Clarinet
d6246760.wav,Snare_drum Knock Microwave_oven
d63fe4b7.wav,Snare_drum Gong Knock
d64a2353.wav,Fart Squeak Burping_or_eructation
d658d729.wav,Trumpet Hi-hat Tambourine
d66d5451.wav,Trumpet Saxophone Electric_piano
d66e7ce6.wav,Bark Gunshot_or_gunfire Fart
d67637cd.wav,Saxophone Flute Clarinet
d676d37c.wav,Fart Gunshot_or_gunfire Fireworks
d6773793.wav,Saxophone Gong Clarinet
d6830a38.wav,Clarinet Flute Trumpet
d6897ca2.wav,Trumpet Gong Cello
d69a204d.wav,Flute Saxophone Laughter
d6a01dcc.wav,Fart Computer_keyboard Telephone
d6a4d0b2.wav,Clarinet Flute Gong
d6a55abc.wav,Hi-hat Gong Tearing
d6ab0226.wav,Hi-hat Gong Trumpet
d6ab45cd.wav,Cello Trumpet Microwave_oven
d6afd652.wav,Snare_drum Hi-hat Acoustic_guitar
d6b294c3.wav,Cough Fart Burping_or_eructation
d6b9a3dd.wav,Meow Trumpet Squeak
d6bd4f62.wav,Saxophone Trumpet Clarinet
d6c150c6.wav,Shatter Keys_jangling Writing
d6ce35f0.wav,Saxophone Clarinet Flute
d6e43745.wav,Trumpet Double_bass Knock
d6e5aa58.wav,Flute Clarinet Harmonica
d6e5ff07.wav,Clarinet Flute Saxophone
d6ea15c3.wav,Hi-hat Tambourine Finger_snapping
d6eabf1e.wav,Hi-hat Cough Squeak
d6f00331.wav,Trumpet Oboe Flute
d6f0bc86.wav,Saxophone Acoustic_guitar Flute
d6fc0503.wav,Bus Squeak Meow
d6fea745.wav,Acoustic_guitar Cello Trumpet
d6fee802.wav,Saxophone Clarinet Flute
d7042a7a.wav,Clarinet Flute Telephone
d710558e.wav,Acoustic_guitar Cello Microwave_oven
d71590b1.wav,Snare_drum Cello Violin_or_fiddle
d71693ef.wav,Bus Gunshot_or_gunfire Squeak
d72fb928.wav,Trumpet Saxophone Clarinet
d73100be.wav,Clarinet Saxophone Oboe
d739bfe8.wav,Bass_drum Knock Snare_drum
d73f4f11.wav,Saxophone Clarinet Flute
d740ed81.wav,Acoustic_guitar Saxophone Trumpet
d74a2f49.wav,Acoustic_guitar Gong Double_bass
d74d8ad3.wav,Flute Saxophone Clarinet
d77b0d9a.wav,Saxophone Flute Clarinet
d798f941.wav,Tearing Computer_keyboard Writing
d7aac3b5.wav,Acoustic_guitar Gong Electric_piano
d7ac2cec.wav,Bass_drum Snare_drum Knock
d7ad2694.wav,Squeak Shatter Trumpet
d7ad7cda.wav,Glockenspiel Trumpet Finger_snapping
d7b3fe53.wav,Keys_jangling Scissors Shatter
d7b4492c.wav,Trumpet Saxophone Cello
d7b4abcc.wav,Bass_drum Snare_drum Knock
d7b731c9.wav,Applause Squeak Fireworks
d7c490ec.wav,Hi-hat Snare_drum Tearing
d7ca48a2.wav,Bass_drum Knock Snare_drum
d7ca9b0c.wav,Hi-hat Trumpet Tambourine
d7d0fb51.wav,Bass_drum Knock Snare_drum
d7d90bb2.wav,Writing Acoustic_guitar Cello
d7dbe619.wav,Fart Computer_keyboard Applause
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Fireworks Applause Squeak
d7e886f9.wav,Harmonica Hi-hat Tambourine
d7ef47aa.wav,Clarinet Telephone Gong
d7f6b1d6.wav,Cello Acoustic_guitar Trumpet
d7fe1e4f.wav,Acoustic_guitar Electric_piano Cello
d80b2fa9.wav,Trumpet Hi-hat Gong
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Bass_drum
d80fd609.wav,Shatter Tearing Keys_jangling
d8111873.wav,Clarinet Flute Telephone
d816f5ab.wav,Clarinet Flute Oboe
d82f77f5.wav,Trumpet Fart Computer_keyboard
d8308d44.wav,Clarinet Gong Saxophone
d833a5d3.wav,Clarinet Oboe Telephone
d8343470.wav,Cello Trumpet Saxophone
d835b7ea.wav,Bass_drum Knock Writing
d838c1ac.wav,Hi-hat Finger_snapping Snare_drum
d83e5489.wav,Shatter Squeak Keys_jangling
d84358f2.wav,Harmonica Violin_or_fiddle Flute
d84c7dba.wav,Clarinet Flute Telephone
d850c5a3.wav,Clarinet Acoustic_guitar Saxophone
d8544a7d.wav,Saxophone Flute Cello
d8580062.wav,Fart Applause Cough
d86a398c.wav,Clarinet Telephone Squeak
d86acdda.wav,Double_bass Saxophone Cello
d86b82d4.wav,Snare_drum Hi-hat Tearing
d86d62ff.wav,Hi-hat Snare_drum Tearing
d875119a.wav,Flute Clarinet Saxophone
d8769e8f.wav,Gong Acoustic_guitar Harmonica
d877cbff.wav,Bass_drum Cello Double_bass
d87a86fc.wav,Laughter Saxophone Bark
d88c0e0c.wav,Bass_drum Snare_drum Knock
d89486f1.wav,Computer_keyboard Writing Tearing
d895dff8.wav,Gong Acoustic_guitar Electric_piano
d896f6f1.wav,Acoustic_guitar Tambourine Violin_or_fiddle
d8a5405f.wav,Double_bass Acoustic_guitar Cello
d8a754e9.wav,Clarinet Saxophone Flute
d8afda0d.wav,Trumpet Saxophone Oboe
d8b15042.wav,Squeak Snare_drum Saxophone
d8bd5749.wav,Tambourine Hi-hat Tearing
d8d76db1.wav,Tambourine Bass_drum Shatter
d8ea011f.wav,Clarinet Gong Acoustic_guitar
d8f15190.wav,Cello Acoustic_guitar Trumpet
d8f8c95d.wav,Trumpet Saxophone Violin_or_fiddle
d8fc7213.wav,Trumpet Hi-hat Electric_piano
d8fcc6a7.wav,Writing Tearing Drawer_open_or_close
d8fe1b6e.wav,Snare_drum Bass_drum Tearing
d9009c5c.wav,Clarinet Flute Harmonica
d906c3e1.wav,Glockenspiel Fireworks Finger_snapping
d90d0204.wav,Snare_drum Bass_drum Gong
d919a80d.wav,Clarinet Flute Telephone
d91a7905.wav,Saxophone Trumpet Flute
d91b8e49.wav,Hi-hat Harmonica Flute
d91dba15.wav,Hi-hat Tearing Writing
d9218f57.wav,Tearing Gunshot_or_gunfire Shatter
d922f831.wav,Trumpet Knock Snare_drum
d9259bbb.wav,Trumpet Saxophone Flute
d928a076.wav,Snare_drum Fart Bass_drum
d928a8eb.wav,Flute Clarinet Harmonica
d92a9087.wav,Clarinet Gong Telephone
d92c5d94.wav,Cello Trumpet Microwave_oven
d936a525.wav,Violin_or_fiddle Snare_drum Flute
d944b9a8.wav,Bass_drum Knock Electric_piano
d9557f08.wav,Cello Trumpet Acoustic_guitar
d964545f.wav,Flute Saxophone Trumpet
d9653e7e.wav,Acoustic_guitar Cello Trumpet
d96b7874.wav,Clarinet Saxophone Flute
d974ee07.wav,Acoustic_guitar Snare_drum Double_bass
d97de818.wav,Saxophone Trumpet Clarinet
d9807c36.wav,Clarinet Saxophone Oboe
d99a8622.wav,Clarinet Acoustic_guitar Snare_drum
d9a5b7d9.wav,Snare_drum Hi-hat Tearing
d9a83bf5.wav,Shatter Tambourine Scissors
d9b09d65.wav,Bark Laughter Fart
d9b156f5.wav,Squeak Knock Fart
d9bc06ac.wav,Clarinet Saxophone Flute
d9d2b215.wav,Clarinet Saxophone Flute
d9d3e12d.wav,Bass_drum Knock Gunshot_or_gunfire
d9d900ab.wav,Bass_drum Snare_drum Knock
d9f1ae39.wav,Trumpet Hi-hat Saxophone
da04151b.wav,Bass_drum Snare_drum Knock
da099b55.wav,Shatter Keys_jangling Tambourine
da0a9d6d.wav,Glockenspiel Shatter Cowbell
da0d5d08.wav,Acoustic_guitar Gong Double_bass
da17ee67.wav,Bass_drum Snare_drum Knock
da1817e3.wav,Bass_drum Cello Acoustic_guitar
da22f5bd.wav,Squeak Fart Burping_or_eructation
da2450d3.wav,Violin_or_fiddle Acoustic_guitar Flute
da25f8e0.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
da303aa2.wav,Flute Saxophone Clarinet
da33f9e9.wav,Saxophone Flute Clarinet
da37cfed.wav,Bass_drum Knock Snare_drum
da3eab73.wav,Hi-hat Tearing Shatter
da42c621.wav,Trumpet Saxophone Harmonica
da44f7c9.wav,Telephone Acoustic_guitar Laughter
da49415f.wav,Bus Squeak Fireworks
da4e599a.wav,Cello Trumpet Acoustic_guitar
da505864.wav,Cello Saxophone Flute
da5150cb.wav,Cello Saxophone Trumpet
da543326.wav,Cello Microwave_oven Trumpet
da5a29ad.wav,Acoustic_guitar Cello Squeak
da721a86.wav,Microwave_oven Cello Saxophone
da8343ce.wav,Flute Clarinet Trumpet
da85954b.wav,Fart Cough Tearing
da909377.wav,Cello Acoustic_guitar Microwave_oven
da90a6e2.wav,Cough Laughter Bark
da92ab09.wav,Bass_drum Knock Microwave_oven
da9a50f7.wav,Flute Clarinet Harmonica
da9a9ff0.wav,Clarinet Flute Saxophone
da9d6156.wav,Flute Harmonica Clarinet
daa8a24d.wav,Acoustic_guitar Double_bass Electric_piano
daac3475.wav,Flute Harmonica Trumpet
daad94be.wav,Microwave_oven Trumpet Telephone
daad9815.wav,Cello Trumpet Saxophone
dab17521.wav,Squeak Shatter Writing
dac1b2d3.wav,Bass_drum Knock Snare_drum
dac44872.wav,Shatter Drawer_open_or_close Cough
dac96815.wav,Trumpet Oboe Saxophone
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Snare_drum Flute
dae114af.wav,Electric_piano Acoustic_guitar Glockenspiel
dae64e3d.wav,Bass_drum Snare_drum Knock
daf07ccf.wav,Fart Writing Tearing
daf97535.wav,Fireworks Squeak Bus
db059e4f.wav,Snare_drum Gong Clarinet
db0af034.wav,Flute Trumpet Harmonica
db12f269.wav,Hi-hat Writing Trumpet
db1526e3.wav,Snare_drum Violin_or_fiddle Hi-hat
db2866d3.wav,Glockenspiel Shatter Finger_snapping
db2e1839.wav,Saxophone Violin_or_fiddle Flute
db30bd58.wav,Squeak Harmonica Violin_or_fiddle
db3dd8f6.wav,Gong Acoustic_guitar Trumpet
db3fabc3.wav,Trumpet Violin_or_fiddle Cello
db417d32.wav,Acoustic_guitar Double_bass Cello
db434d06.wav,Violin_or_fiddle Flute Saxophone
db460a3c.wav,Cello Acoustic_guitar Microwave_oven
db4819d3.wav,Writing Harmonica Chime
db545010.wav,Bass_drum Knock Snare_drum
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Glockenspiel Shatter
db6eeff8.wav,Squeak Saxophone Meow
db7392aa.wav,Fart Cough Squeak
db77fbeb.wav,Cello Acoustic_guitar Gong
db7c4924.wav,Trumpet Saxophone Cello
db808587.wav,Squeak Acoustic_guitar Writing
db850cb9.wav,Flute Trumpet Violin_or_fiddle
db8daded.wav,Snare_drum Double_bass Violin_or_fiddle
db8fb7dd.wav,Meow Trumpet Flute
db9c9d9f.wav,Saxophone Clarinet Trumpet
dbbe1219.wav,Fireworks Squeak Bus
dbc7d342.wav,Trumpet Acoustic_guitar Cello
dbc94176.wav,Clarinet Saxophone Flute
dbcbff2f.wav,Snare_drum Tearing Writing
dbcc5eea.wav,Saxophone Clarinet Flute
dbd3145c.wav,Clarinet Telephone Flute
dbd4e519.wav,Clarinet Flute Oboe
dbd90236.wav,Cello Acoustic_guitar Electric_piano
dbdd3d82.wav,Saxophone Cello Microwave_oven
dbde9242.wav,Cowbell Violin_or_fiddle Saxophone
dbe270aa.wav,Acoustic_guitar Double_bass Cello
dbeac039.wav,Flute Clarinet Saxophone
dc04ecd7.wav,Writing Tearing Keys_jangling
dc0d3c17.wav,Harmonica Flute Trumpet
dc16466b.wav,Trumpet Hi-hat Saxophone
dc164a3a.wav,Laughter Writing Acoustic_guitar
dc1792aa.wav,Squeak Knock Shatter
dc195447.wav,Acoustic_guitar Double_bass Cello
dc1dc06d.wav,Shatter Writing Knock
dc20d66c.wav,Snare_drum Bass_drum Tearing
dc2879c7.wav,Clarinet Saxophone Flute
dc2ad03e.wav,Drawer_open_or_close Writing Computer_keyboard
dc390dcd.wav,Clarinet Flute Oboe
dc5896a3.wav,Bass_drum Knock Snare_drum
dc64686e.wav,Violin_or_fiddle Flute Harmonica
dc6912e5.wav,Violin_or_fiddle Cowbell Flute
dc694e50.wav,Clarinet Gong Acoustic_guitar
dc6a94c9.wav,Harmonica Cello Writing
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Trumpet Gong
dc79743b.wav,Hi-hat Tearing Snare_drum
dc7b18cd.wav,Snare_drum Fart Gunshot_or_gunfire
dc8291bc.wav,Flute Clarinet Saxophone
dc8b26b0.wav,Fart Burping_or_eructation Squeak
dc9b398e.wav,Clarinet Flute Saxophone
dca18b4d.wav,Telephone Cough Fart
dca5d770.wav,Clarinet Telephone Flute
dcaaa99a.wav,Clarinet Flute Telephone
dcafd797.wav,Flute Harmonica Trumpet
dcba9f5f.wav,Bass_drum Snare_drum Knock
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Shatter Fart Tambourine
dcc30284.wav,Trumpet Saxophone Cello
dcc64d9b.wav,Bass_drum Snare_drum Knock
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Acoustic_guitar Gong Cello
dccb8aa5.wav,Flute Bark Finger_snapping
dcd294f8.wav,Clarinet Flute Telephone
dcd6a50c.wav,Squeak Shatter Drawer_open_or_close
dce36540.wav,Cowbell Chime Cello
dce53e37.wav,Harmonica Gong Flute
dce7173f.wav,Shatter Gunshot_or_gunfire Tearing
dceaa645.wav,Saxophone Laughter Meow
dcfb254c.wav,Bass_drum Snare_drum Knock
dd07144f.wav,Violin_or_fiddle Snare_drum Squeak
dd159e43.wav,Cello Saxophone Acoustic_guitar
dd287d31.wav,Double_bass Acoustic_guitar Bass_drum
dd33a977.wav,Cello Microwave_oven Trumpet
dd3650f9.wav,Flute Saxophone Clarinet
dd3e691c.wav,Flute Trumpet Squeak
dd4754be.wav,Cello Trumpet Acoustic_guitar
dd4a298e.wav,Flute Electric_piano Violin_or_fiddle
dd4dd0a4.wav,Flute Clarinet Cowbell
dd4df877.wav,Gong Acoustic_guitar Cello
dd568333.wav,Hi-hat Snare_drum Finger_snapping
dd643d5d.wav,Cough Laughter Fart
dd86b006.wav,Trumpet Saxophone Clarinet
dd95828a.wav,Saxophone Trumpet Cello
dd9ec945.wav,Flute Laughter Saxophone
dda440cf.wav,Tearing Drawer_open_or_close Shatter
ddb35e30.wav,Harmonica Meow Fart
ddbd7659.wav,Gong Saxophone Flute
ddc2f660.wav,Saxophone Squeak Shatter
ddcc3abb.wav,Bark Telephone Cowbell
ddcdc0b8.wav,Acoustic_guitar Cello Saxophone
ddd8fd25.wav,Cello Acoustic_guitar Electric_piano
dddf9ddd.wav,Squeak Drawer_open_or_close Laughter
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Knock Snare_drum
de072e62.wav,Bass_drum Knock Cello
de1246d6.wav,Saxophone Violin_or_fiddle Cello
de2542e2.wav,Saxophone Violin_or_fiddle Trumpet
de2f056d.wav,Hi-hat Trumpet Tearing
de39242c.wav,Gunshot_or_gunfire Bass_drum Snare_drum
de47c53b.wav,Cello Acoustic_guitar Microwave_oven
de4e33ca.wav,Cello Acoustic_guitar Trumpet
de5829e1.wav,Bass_drum Cello Double_bass
de5c3ebf.wav,Cello Acoustic_guitar Trumpet
de5f3cec.wav,Acoustic_guitar Cello Telephone
de614ae7.wav,Squeak Trumpet Microwave_oven
de65c5b9.wav,Flute Gong Microwave_oven
de7cbb67.wav,Bass_drum Snare_drum Hi-hat
de86de33.wav,Writing Tearing Squeak
de8ce59b.wav,Tearing Writing Computer_keyboard
de949e03.wav,Microwave_oven Bus Trumpet
de9880e4.wav,Cello Acoustic_guitar Saxophone
deae4e95.wav,Bass_drum Snare_drum Hi-hat
debd7ead.wav,Clarinet Flute Saxophone
dec2ea0c.wav,Violin_or_fiddle Clarinet Saxophone
decb026a.wav,Bass_drum Gunshot_or_gunfire Knock
dee2e211.wav,Cello Violin_or_fiddle Electric_piano
dee96f11.wav,Telephone Harmonica Bus
defb3dc5.wav,Trumpet Hi-hat Writing
defbeee1.wav,Bass_drum Knock Snare_drum
df08654b.wav,Bass_drum Knock Snare_drum
df0ea972.wav,Acoustic_guitar Snare_drum Writing
df11e694.wav,Cello Trumpet Microwave_oven
df1800bf.wav,Acoustic_guitar Gong Violin_or_fiddle
df19dd97.wav,Violin_or_fiddle Acoustic_guitar Cello
df1bb16e.wav,Hi-hat Tambourine Snare_drum
df43c93e.wav,Acoustic_guitar Gong Telephone
df5a3843.wav,Cello Flute Saxophone
df62e13c.wav,Flute Harmonica Clarinet
df640665.wav,Applause Fireworks Laughter
df645d4a.wav,Applause Squeak Laughter
df6e55f8.wav,Snare_drum Violin_or_fiddle Gong
df791b3d.wav,Clarinet Violin_or_fiddle Flute
df7a5de3.wav,Hi-hat Tearing Writing
df8187d0.wav,Trumpet Violin_or_fiddle Saxophone
df855c2d.wav,Oboe Trumpet Clarinet
df865e55.wav,Saxophone Flute Trumpet
df8be1a8.wav,Electric_piano Telephone Acoustic_guitar
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Bass_drum Double_bass Knock
dfa20dc8.wav,Telephone Cowbell Bark
dfa75eb5.wav,Flute Trumpet Clarinet
dfb669c0.wav,Cello Microwave_oven Trumpet
dfbc9586.wav,Hi-hat Tearing Tambourine
dfbcc619.wav,Saxophone Trumpet Burping_or_eructation
dfbf13a1.wav,Flute Harmonica Laughter
dfc2719c.wav,Cello Violin_or_fiddle Trumpet
dfc65a71.wav,Bass_drum Snare_drum Trumpet
dfd91df3.wav,Acoustic_guitar Electric_piano Cello
dfd95f88.wav,Trumpet Electric_piano Saxophone
dfe99aff.wav,Bass_drum Snare_drum Electric_piano
dfe9ea46.wav,Burping_or_eructation Microwave_oven Squeak
dfec892c.wav,Cough Burping_or_eructation Laughter
dff8a9ed.wav,Clarinet Flute Saxophone
dffcc729.wav,Trumpet Flute Knock
e016ff6d.wav,Flute Saxophone Clarinet
e0273514.wav,Clarinet Gong Acoustic_guitar
e0278ad9.wav,Glockenspiel Shatter Finger_snapping
e02910e8.wav,Gong Telephone Flute
e035f97b.wav,Laughter Saxophone Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Gong Electric_piano
e0419e15.wav,Gong Acoustic_guitar Harmonica
e043afb3.wav,Flute Saxophone Clarinet
e0457b4a.wav,Tambourine Hi-hat Trumpet
e059d9a7.wav,Bass_drum Snare_drum Knock
e06b1539.wav,Laughter Cough Fart
e06b693c.wav,Fart Cowbell Squeak
e06bfc3d.wav,Trumpet Saxophone Oboe
e06deab0.wav,Writing Laughter Fireworks
e0802994.wav,Drawer_open_or_close Tearing Gunshot_or_gunfire
e083ae15.wav,Clarinet Flute Telephone
e08808ae.wav,Bass_drum Microwave_oven Cowbell
e08fced0.wav,Trumpet Hi-hat Harmonica
e0a72225.wav,Writing Bus Microwave_oven
e0ad96e1.wav,Violin_or_fiddle Flute Clarinet
e0bfc4ec.wav,Flute Saxophone Clarinet
e0d34abd.wav,Clarinet Flute Saxophone
e0d8ea27.wav,Fart Squeak Shatter
e0d8ff62.wav,Bass_drum Cello Acoustic_guitar
e0d96e55.wav,Applause Laughter Bus
e0de96a6.wav,Keys_jangling Scissors Hi-hat
e0e373a5.wav,Cello Saxophone Harmonica
e0e6a1de.wav,Fart Gunshot_or_gunfire Shatter
e0eb0c8a.wav,Squeak Microwave_oven Burping_or_eructation
e0ee247e.wav,Trumpet Oboe Flute
e0fc67d9.wav,Acoustic_guitar Cello Electric_piano
e103173b.wav,Knock Gunshot_or_gunfire Fireworks
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Saxophone Violin_or_fiddle Harmonica
e1145387.wav,Cowbell Telephone Burping_or_eructation
e11bf16f.wav,Trumpet Saxophone Hi-hat
e11ccb9d.wav,Cello Acoustic_guitar Gong
e1211dc4.wav,Bus Meow Harmonica
e122ef4b.wav,Bass_drum Snare_drum Knock
e128a888.wav,Trumpet Cello Acoustic_guitar
e13193af.wav,Cello Acoustic_guitar Trumpet
e1423cf1.wav,Fart Writing Gunshot_or_gunfire
e14ebc15.wav,Bass_drum Knock Trumpet
e15de084.wav,Trumpet Harmonica Violin_or_fiddle
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Tambourine Hi-hat Snare_drum
e173748a.wav,Bass_drum Snare_drum Knock
e19618a0.wav,Cello Trumpet Microwave_oven
e1ab90cd.wav,Hi-hat Snare_drum Tearing
e1b1ee02.wav,Bass_drum Snare_drum Knock
e1c172fa.wav,Hi-hat Gong Trumpet
e1c78f41.wav,Bass_drum Knock Snare_drum
e1ca89e3.wav,Acoustic_guitar Electric_piano Cello
e1d88aa8.wav,Harmonica Laughter Telephone
e1eccf73.wav,Saxophone Flute Trumpet
e1f3b477.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
e1fc13fd.wav,Squeak Tearing Fireworks
e218f5ab.wav,Snare_drum Bass_drum Hi-hat
e21c7c53.wav,Fart Gunshot_or_gunfire Snare_drum
e22b1cc6.wav,Flute Saxophone Clarinet
e233206c.wav,Trumpet Saxophone Oboe
e23393b9.wav,Hi-hat Trumpet Harmonica
e245a3f5.wav,Bass_drum Knock Gunshot_or_gunfire
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Trumpet Acoustic_guitar
e25f0efb.wav,Cello Saxophone Trumpet
e26962f7.wav,Clarinet Flute Saxophone
e269a6c9.wav,Burping_or_eructation Cough Squeak
e269cdb6.wav,Saxophone Cough Squeak
e26b56a0.wav,Applause Trumpet Laughter
e275b9dd.wav,Clarinet Saxophone Gong
e27a0b20.wav,Acoustic_guitar Violin_or_fiddle Trumpet
e291574a.wav,Clarinet Oboe Telephone
e29e1f8b.wav,Clarinet Saxophone Flute
e2adb002.wav,Flute Trumpet Harmonica
e2b92cb5.wav,Hi-hat Snare_drum Tearing
e2b9b01a.wav,Clarinet Gong Flute
e2c0033d.wav,Trumpet Oboe Clarinet
e2c7b0c7.wav,Snare_drum Hi-hat Tearing
e2d0b667.wav,Acoustic_guitar Gong Double_bass
e2d30b3a.wav,Fart Tearing Bass_drum
e2d4c145.wav,Meow Squeak Telephone
e2de4941.wav,Laughter Meow Harmonica
e2de57a7.wav,Writing Drawer_open_or_close Scissors
e2de89a3.wav,Squeak Shatter Trumpet
e2e459d7.wav,Writing Bark Trumpet
e2e69418.wav,Knock Bark Microwave_oven
e2ebb0d4.wav,Clarinet Flute Saxophone
e2f1bb44.wav,Flute Saxophone Clarinet
e2f7c8a6.wav,Laughter Bark Saxophone
e3089039.wav,Acoustic_guitar Gong Double_bass
e3177c85.wav,Bass_drum Trumpet Hi-hat
e3181aa6.wav,Cello Double_bass Acoustic_guitar
e31ce7b0.wav,Harmonica Flute Chime
e31d75df.wav,Writing Tearing Drawer_open_or_close
e3315711.wav,Flute Clarinet Saxophone
e3351910.wav,Acoustic_guitar Cello Gong
e339780a.wav,Fart Gunshot_or_gunfire Burping_or_eructation
e349a6c3.wav,Chime Keys_jangling Shatter
e35231d0.wav,Keys_jangling Scissors Writing
e353b4bf.wav,Bass_drum Fart Snare_drum
e356fa95.wav,Writing Telephone Laughter
e35f12f0.wav,Flute Trumpet Clarinet
e3630482.wav,Bass_drum Knock Snare_drum
e375ab40.wav,Snare_drum Bass_drum Finger_snapping
e3768022.wav,Trumpet Hi-hat Snare_drum
e379e79a.wav,Writing Acoustic_guitar Keys_jangling
e39443f8.wav,Writing Knock Drawer_open_or_close
e39e0286.wav,Clarinet Violin_or_fiddle Flute
e3abe64b.wav,Trumpet Clarinet Oboe
e3b49d96.wav,Shatter Finger_snapping Writing
e3c90a56.wav,Writing Scissors Computer_keyboard
e3cb0a6e.wav,Saxophone Flute Cello
e3d14322.wav,Bass_drum Knock Double_bass
e3d4b592.wav,Hi-hat Trumpet Gong
e3da2467.wav,Flute Clarinet Saxophone
e3e3196b.wav,Harmonica Flute Glockenspiel
e3eb56a2.wav,Trumpet Snare_drum Microwave_oven
e3ec0db0.wav,Acoustic_guitar Cello Saxophone
e3f1f2f9.wav,Trumpet Oboe Gong
e3f27082.wav,Trumpet Saxophone Clarinet
e3f34b81.wav,Meow Flute Squeak
e3f98815.wav,Writing Computer_keyboard Tearing
e3fe2138.wav,Cello Microwave_oven Acoustic_guitar
e401cac6.wav,Fart Applause Laughter
e40fecc1.wav,Cello Saxophone Trumpet
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Trumpet Microwave_oven
e42596d9.wav,Bass_drum Knock Snare_drum
e42e694c.wav,Hi-hat Snare_drum Finger_snapping
e42e92a8.wav,Bass_drum Snare_drum Knock
e432b448.wav,Fart Squeak Gunshot_or_gunfire
e438e0e1.wav,Trumpet Oboe Saxophone
e43c7c05.wav,Bass_drum Snare_drum Knock
e4434129.wav,Flute Saxophone Clarinet
e45b2425.wav,Fart Gunshot_or_gunfire Gong
e45de6c1.wav,Snare_drum Hi-hat Gong
e468ccc1.wav,Trumpet Acoustic_guitar Oboe
e46ab355.wav,Acoustic_guitar Cello Double_bass
e471c021.wav,Flute Clarinet Harmonica
e472d18b.wav,Burping_or_eructation Cowbell Fart
e473edee.wav,Bass_drum Snare_drum Knock
e479c8d8.wav,Flute Saxophone Clarinet
e48176ee.wav,Clarinet Saxophone Flute
e481fcef.wav,Cello Acoustic_guitar Double_bass
e4873512.wav,Glockenspiel Finger_snapping Cowbell
e48edf5e.wav,Fart Gunshot_or_gunfire Snare_drum
e493a861.wav,Writing Acoustic_guitar Bus
