fname,label
b8f9b12d.wav,Bass_drum Snare_drum Knock
b9008c3e.wav,Shatter Tearing Squeak
b902b505.wav,Flute Saxophone Clarinet
b9082e05.wav,Clarinet Flute Gong
b9227364.wav,Hi-hat Tearing Shatter
b9465744.wav,Finger_snapping Knock Acoustic_guitar
b949e672.wav,Clarinet Flute Saxophone
b95857e4.wav,Fireworks Trumpet Bus
b95a4f6c.wav,Clarinet Squeak Harmonica
b95b2b5a.wav,Knock Bass_drum Microwave_oven
b95b4bb6.wav,Violin_or_fiddle Gong Meow
b95c76a1.wav,Writing Computer_keyboard Scissors
b96622d1.wav,Applause Tearing Gunshot_or_gunfire
b96a3f10.wav,Electric_piano Knock Bass_drum
b96bf910.wav,Fart Chime Cough
b97830f9.wav,Snare_drum Hi-hat Bass_drum
b981c10d.wav,Flute Violin_or_fiddle Cowbell
b98224ff.wav,Bass_drum Double_bass Knock
b983c6d9.wav,Flute Trumpet Violin_or_fiddle
b9858342.wav,Knock Drawer_open_or_close Bark
b99c551d.wav,Fart Tearing Gunshot_or_gunfire
b99c77a5.wav,Tambourine Shatter Trumpet
b9a51e5b.wav,Gong Gunshot_or_gunfire Bark
b9b3f200.wav,Bass_drum Cello Fireworks
b9b82098.wav,Writing Computer_keyboard Tearing
b9bfa602.wav,Cello Double_bass Acoustic_guitar
b9c8214d.wav,Acoustic_guitar Telephone Flute
b9d31d4d.wav,Cello Double_bass Gong
b9d761c4.wav,Bass_drum Knock Double_bass
b9d94146.wav,Flute Clarinet Saxophone
b9df9bbb.wav,Writing Shatter Cough
b9e4e480.wav,Cello Double_bass Acoustic_guitar
b9ea68ec.wav,Clarinet Flute Saxophone
b9ecf574.wav,Bass_drum Snare_drum Knock
b9f3e65d.wav,Violin_or_fiddle Saxophone Flute
b9fcad96.wav,Trumpet Violin_or_fiddle Flute
ba0261a2.wav,Trumpet Saxophone Oboe
ba04a20e.wav,Clarinet Saxophone Oboe
ba0a46b9.wav,Writing Knock Drawer_open_or_close
ba10a4ab.wav,Meow Laughter Squeak
ba121fa8.wav,Flute Saxophone Clarinet
ba12c593.wav,Trumpet Oboe Flute
ba134711.wav,Acoustic_guitar Electric_piano Flute
ba1c53bd.wav,Bass_drum Knock Snare_drum
ba23ff78.wav,Drawer_open_or_close Snare_drum Fart
ba24d811.wav,Bass_drum Snare_drum Hi-hat
ba28174d.wav,Fart Burping_or_eructation Cough
ba2fad40.wav,Flute Clarinet Saxophone
ba360096.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
ba3afdb2.wav,Clarinet Saxophone Meow
ba3f4825.wav,Writing Bass_drum Gunshot_or_gunfire
ba3fccc9.wav,Bass_drum Snare_drum Knock
ba41212a.wav,Saxophone Telephone Trumpet
ba4aef44.wav,Cello Microwave_oven Knock
ba52273c.wav,Squeak Shatter Drawer_open_or_close
ba5581d1.wav,Flute Clarinet Chime
ba579da7.wav,Clarinet Acoustic_guitar Flute
ba604f2e.wav,Clarinet Flute Saxophone
ba696ee8.wav,Double_bass Writing Electric_piano
ba6c5a9e.wav,Cello Violin_or_fiddle Saxophone
ba6feb77.wav,Clarinet Saxophone Flute
ba71e7d2.wav,Acoustic_guitar Double_bass Gong
ba7231f9.wav,Clarinet Acoustic_guitar Electric_piano
ba732e45.wav,Laughter Bark Cough
ba7bb75f.wav,Bass_drum Knock Snare_drum
ba7d187a.wav,Trumpet Oboe Flute
ba86c15f.wav,Clarinet Flute Oboe
ba873ba8.wav,Squeak Drawer_open_or_close Bus
ba87fc15.wav,Drawer_open_or_close Writing Fart
ba880ef0.wav,Clarinet Flute Gong
ba8b552a.wav,Flute Clarinet Saxophone
ba8c5897.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ba9443c7.wav,Oboe Trumpet Violin_or_fiddle
ba9afd85.wav,Squeak Meow Tambourine
babda5b3.wav,Bass_drum Burping_or_eructation Cowbell
bacb769e.wav,Cello Trumpet Violin_or_fiddle
bada5160.wav,Applause Laughter Fart
badf78dd.wav,Bass_drum Knock Acoustic_guitar
baeaecb2.wav,Trumpet Oboe Saxophone
baed2e76.wav,Clarinet Flute Harmonica
bb11588e.wav,Clarinet Gong Meow
bb2665af.wav,Flute Clarinet Violin_or_fiddle
bb31bfe4.wav,Hi-hat Snare_drum Chime
bb3afddd.wav,Gong Electric_piano Chime
bb524fb8.wav,Flute Clarinet Saxophone
bb54b207.wav,Hi-hat Finger_snapping Tambourine
bb568be5.wav,Fireworks Drawer_open_or_close Bark
bb569c27.wav,Tambourine Writing Fireworks
bb5cf703.wav,Applause Cough Laughter
bb608590.wav,Flute Violin_or_fiddle Harmonica
bb6254c4.wav,Trumpet Harmonica Saxophone
bb634fa2.wav,Acoustic_guitar Cello Double_bass
bb64ff09.wav,Bass_drum Knock Writing
bb783bfa.wav,Squeak Meow Keys_jangling
bb867bef.wav,Clarinet Oboe Electric_piano
bb971f8d.wav,Bass_drum Knock Electric_piano
bb9b3b4d.wav,Trumpet Violin_or_fiddle Saxophone
bba81c1c.wav,Bass_drum Snare_drum Knock
bbc0f76e.wav,Gunshot_or_gunfire Bass_drum Tearing
bbc360cb.wav,Writing Computer_keyboard Scissors
bbd71d91.wav,Flute Saxophone Clarinet
bbdb9559.wav,Shatter Cowbell Telephone
bbdeac4e.wav,Flute Harmonica Clarinet
bbdee33d.wav,Cello Double_bass Acoustic_guitar
bbdf9ae2.wav,Acoustic_guitar Violin_or_fiddle Cello
bbe1a14c.wav,Knock Burping_or_eructation Cough
bbea2f9f.wav,Trumpet Violin_or_fiddle Saxophone
bbeaccaa.wav,Shatter Cough Squeak
bbebe261.wav,Clarinet Acoustic_guitar Cello
bbec9d23.wav,Trumpet Double_bass Fireworks
bbf25c3e.wav,Bass_drum Knock Snare_drum
bbf97aa9.wav,Gong Cowbell Burping_or_eructation
bc0cd163.wav,Burping_or_eructation Cough Drawer_open_or_close
bc0d54b5.wav,Trumpet Harmonica Violin_or_fiddle
bc0f996a.wav,Fart Shatter Drawer_open_or_close
bc26ba19.wav,Keys_jangling Shatter Chime
bc2cc241.wav,Laughter Saxophone Bark
bc3264fd.wav,Double_bass Acoustic_guitar Trumpet
bc34f748.wav,Violin_or_fiddle Saxophone Trumpet
bc39ca14.wav,Clarinet Flute Saxophone
bc3e887e.wav,Cello Acoustic_guitar Gong
bc3f7a51.wav,Bass_drum Gunshot_or_gunfire Tearing
bc4f5d4a.wav,Electric_piano Acoustic_guitar Flute
bc57d17d.wav,Chime Acoustic_guitar Telephone
bc58fae1.wav,Finger_snapping Tearing Knock
bc5bf3f9.wav,Hi-hat Harmonica Trumpet
bc5d2e8c.wav,Flute Saxophone Clarinet
bc8708ff.wav,Trumpet Gong Violin_or_fiddle
bc8824ff.wav,Gong Violin_or_fiddle Flute
bc89b753.wav,Flute Clarinet Acoustic_guitar
bc89b9ec.wav,Violin_or_fiddle Flute Acoustic_guitar
bc8a1c15.wav,Gong Violin_or_fiddle Acoustic_guitar
bc8dcc2d.wav,Knock Bass_drum Microwave_oven
bc97389e.wav,Bass_drum Knock Double_bass
bc9c55c2.wav,Burping_or_eructation Knock Cough
bc9ecaac.wav,Applause Tearing Drawer_open_or_close
bca78681.wav,Burping_or_eructation Acoustic_guitar Cowbell
bcaff252.wav,Violin_or_fiddle Flute Harmonica
bcc40a35.wav,Bass_drum Double_bass Knock
bccd2cb3.wav,Cello Double_bass Electric_piano
bcda4910.wav,Trumpet Flute Saxophone
bcf99eb3.wav,Trumpet Flute Oboe
bcfe81f2.wav,Acoustic_guitar Gong Saxophone
bd062294.wav,Double_bass Cello Gong
bd0a9017.wav,Tearing Writing Keys_jangling
bd0fa421.wav,Cello Trumpet Flute
bd16d29a.wav,Hi-hat Tambourine Gong
bd1d9f10.wav,Fart Cough Gunshot_or_gunfire
bd23c357.wav,Violin_or_fiddle Cello Double_bass
bd271732.wav,Trumpet Flute Oboe
bd3ba846.wav,Clarinet Acoustic_guitar Saxophone
bd489bec.wav,Cough Acoustic_guitar Fart
bd575d0a.wav,Clarinet Flute Cello
bd58d191.wav,Trumpet Saxophone Violin_or_fiddle
bd5e02e4.wav,Bass_drum Knock Fireworks
bd63ed5f.wav,Bass_drum Snare_drum Knock
bd661885.wav,Trumpet Flute Harmonica
bd6b558b.wav,Fart Tearing Gunshot_or_gunfire
bd6c1270.wav,Double_bass Electric_piano Bass_drum
bd702317.wav,Tearing Computer_keyboard Snare_drum
bd70a3ae.wav,Squeak Meow Chime
bd772d30.wav,Knock Bark Meow
bd789949.wav,Finger_snapping Writing Knock
bd79cbb8.wav,Clarinet Flute Saxophone
bd8a0d61.wav,Flute Saxophone Clarinet
bd9cf441.wav,Acoustic_guitar Computer_keyboard Burping_or_eructation
bdb3d952.wav,Trumpet Violin_or_fiddle Flute
bdbb5a2a.wav,Double_bass Flute Cowbell
bdc28adc.wav,Clarinet Flute Meow
bdc2a6f2.wav,Shatter Cough Writing
bdc3a110.wav,Gunshot_or_gunfire Fireworks Fart
bdc5b4a7.wav,Bass_drum Snare_drum Knock
bdd0b24e.wav,Trumpet Harmonica Oboe
bdd2a664.wav,Writing Shatter Keys_jangling
bdd2f431.wav,Bass_drum Knock Snare_drum
bdd4e518.wav,Hi-hat Tambourine Trumpet
bdee019c.wav,Knock Fireworks Drawer_open_or_close
bdf92503.wav,Fart Burping_or_eructation Cough
be09bb9d.wav,Acoustic_guitar Flute Cello
be0c6f8d.wav,Snare_drum Finger_snapping Tearing
be12134a.wav,Double_bass Cello Acoustic_guitar
be176425.wav,Acoustic_guitar Telephone Cowbell
be264bf2.wav,Bus Fireworks Meow
be2ea892.wav,Keys_jangling Shatter Computer_keyboard
be437c69.wav,Cello Acoustic_guitar Electric_piano
be46aa9e.wav,Cello Squeak Laughter
be4c1d3d.wav,Flute Violin_or_fiddle Cello
be4f04a8.wav,Cello Electric_piano Double_bass
be53a71f.wav,Tearing Applause Fart
be571523.wav,Flute Bark Laughter
be640229.wav,Trumpet Drawer_open_or_close Writing
be666047.wav,Clarinet Flute Saxophone
be66ee27.wav,Trumpet Flute Oboe
be7277bc.wav,Double_bass Cello Acoustic_guitar
be771343.wav,Writing Cowbell Hi-hat
be83e54e.wav,Clarinet Flute Acoustic_guitar
be8b491b.wav,Clarinet Oboe Flute
be8c3977.wav,Flute Clarinet Saxophone
be8f6c7c.wav,Finger_snapping Knock Shatter
be8fcd90.wav,Flute Clarinet Harmonica
be92929b.wav,Laughter Cough Bark
be9482c7.wav,Flute Acoustic_guitar Cello
be95f53a.wav,Acoustic_guitar Squeak Violin_or_fiddle
be977e89.wav,Writing Computer_keyboard Keys_jangling
be97f271.wav,Snare_drum Fireworks Gong
be9d0575.wav,Flute Clarinet Harmonica
bea3dcfa.wav,Snare_drum Tearing Fart
bea9dbc3.wav,Trumpet Violin_or_fiddle Flute
bebf2559.wav,Writing Keys_jangling Fart
bec4f3ab.wav,Acoustic_guitar Cello Saxophone
bec6e952.wav,Clarinet Flute Acoustic_guitar
bed3738c.wav,Fart Cough Tearing
bedf541e.wav,Acoustic_guitar Flute Electric_piano
bee10a06.wav,Shatter Tearing Gunshot_or_gunfire
bee40633.wav,Knock Double_bass Bass_drum
bee570da.wav,Meow Oboe Squeak
bee58101.wav,Fart Computer_keyboard Writing
bee64b40.wav,Flute Cello Harmonica
bee6c09a.wav,Fireworks Gunshot_or_gunfire Knock
bee82f09.wav,Bark Cough Burping_or_eructation
bef2e832.wav,Writing Computer_keyboard Tearing
bef40206.wav,Oboe Trumpet Meow
bef415f6.wav,Flute Clarinet Violin_or_fiddle
bf05bec8.wav,Laughter Bark Cough
bf0dc1b9.wav,Tearing Fireworks Gunshot_or_gunfire
bf11239b.wav,Hi-hat Harmonica Flute
bf1255dc.wav,Flute Saxophone Clarinet
bf12e1fd.wav,Tearing Fart Squeak
bf14d7eb.wav,Clarinet Flute Saxophone
bf18d4d9.wav,Clarinet Flute Meow
bf2011e4.wav,Squeak Laughter Meow
bf226dd7.wav,Acoustic_guitar Drawer_open_or_close Burping_or_eructation
bf25494b.wav,Knock Gunshot_or_gunfire Microwave_oven
bf2f2c05.wav,Acoustic_guitar Flute Saxophone
bf32406d.wav,Clarinet Flute Violin_or_fiddle
bf3394ce.wav,Bass_drum Double_bass Knock
bf35e0b4.wav,Clarinet Oboe Electric_piano
bf3bd980.wav,Bass_drum Snare_drum Knock
bf4d6601.wav,Shatter Tambourine Hi-hat
bf5b08b4.wav,Gong Cello Electric_piano
bf627e1f.wav,Acoustic_guitar Electric_piano Telephone
bf698798.wav,Trumpet Hi-hat Knock
bf698a07.wav,Gunshot_or_gunfire Tearing Snare_drum
bf72b23f.wav,Flute Chime Violin_or_fiddle
bf738d2c.wav,Hi-hat Gong Glockenspiel
bf8375fc.wav,Fart Cough Knock
bf91197a.wav,Trumpet Saxophone Cello
bf98f5a7.wav,Knock Bass_drum Microwave_oven
bf9a6943.wav,Acoustic_guitar Electric_piano Snare_drum
bf9b5d4d.wav,Bass_drum Knock Snare_drum
bf9e476f.wav,Clarinet Flute Acoustic_guitar
bfaa728a.wav,Electric_piano Acoustic_guitar Double_bass
bfb167e0.wav,Writing Squeak Computer_keyboard
bfb8266c.wav,Bass_drum Snare_drum Knock
bfb8b54b.wav,Violin_or_fiddle Cello Flute
bfb8d9eb.wav,Tambourine Keys_jangling Telephone
bfd2de29.wav,Fireworks Snare_drum Drawer_open_or_close
bfd90a5f.wav,Cough Laughter Squeak
bfdb6dd3.wav,Microwave_oven Gong Bus
bfe6d0ea.wav,Double_bass Flute Cello
bfe8d0ff.wav,Oboe Clarinet Flute
bff6fd75.wav,Trumpet Flute Oboe
bff955c6.wav,Burping_or_eructation Cough Knock
bffa60d2.wav,Writing Scissors Fart
bffb04cd.wav,Hi-hat Trumpet Gong
bffb3824.wav,Bass_drum Bark Knock
bffdb4b4.wav,Acoustic_guitar Chime Telephone
c0101ab7.wav,Acoustic_guitar Telephone Cello
c011fe6a.wav,Cello Violin_or_fiddle Double_bass
c01263a3.wav,Clarinet Flute Saxophone
c01317ef.wav,Trumpet Flute Violin_or_fiddle
c015dd04.wav,Flute Oboe Telephone
c026ed78.wav,Clarinet Cello Flute
c029b799.wav,Cough Knock Squeak
c0306c72.wav,Tearing Drawer_open_or_close Writing
c0364eea.wav,Cello Electric_piano Acoustic_guitar
c038ebd8.wav,Fart Gunshot_or_gunfire Bark
c039205d.wav,Cello Saxophone Acoustic_guitar
c0421551.wav,Acoustic_guitar Electric_piano Bass_drum
c04b2329.wav,Hi-hat Gong Tambourine
c05b1425.wav,Bass_drum Knock Gunshot_or_gunfire
c05c68f9.wav,Acoustic_guitar Cello Electric_piano
c0652885.wav,Acoustic_guitar Cello Electric_piano
c0871800.wav,Violin_or_fiddle Cello Gong
c08f232e.wav,Drawer_open_or_close Knock Burping_or_eructation
c0933f1f.wav,Saxophone Acoustic_guitar Flute
c09e1265.wav,Gong Fireworks Electric_piano
c0aee559.wav,Violin_or_fiddle Cello Gong
c0b3a99f.wav,Applause Fireworks Squeak
c0b55ed4.wav,Knock Bass_drum Tearing
c0b5ac20.wav,Saxophone Flute Trumpet
c0b9faba.wav,Bark Laughter Meow
c0be878d.wav,Acoustic_guitar Electric_piano Cowbell
c0c2aca3.wav,Squeak Computer_keyboard Laughter
c0c53499.wav,Knock Trumpet Hi-hat
c0ccc207.wav,Trumpet Violin_or_fiddle Knock
c0ce907c.wav,Clarinet Violin_or_fiddle Flute
c0d00fc2.wav,Chime Laughter Cough
c0e548b3.wav,Cello Double_bass Trumpet
c0ea0aff.wav,Double_bass Cello Acoustic_guitar
c0f3b6a8.wav,Harmonica Telephone Cowbell
c0f45200.wav,Bass_drum Snare_drum Fart
c0fe39ac.wav,Flute Meow Bark
c10539b6.wav,Saxophone Cello Violin_or_fiddle
c109ea65.wav,Acoustic_guitar Telephone Electric_piano
c10c20a5.wav,Flute Clarinet Harmonica
c10f216b.wav,Violin_or_fiddle Cello Flute
c110c4c9.wav,Fart Burping_or_eructation Chime
c115b8f1.wav,Clarinet Saxophone Flute
c1170d82.wav,Clarinet Oboe Telephone
c11d670b.wav,Bass_drum Knock Gunshot_or_gunfire
c12dd7d8.wav,Gong Cello Trumpet
c12e1d67.wav,Acoustic_guitar Flute Electric_piano
c1423ca7.wav,Clarinet Flute Saxophone
c14b528c.wav,Tambourine Gong Hi-hat
c14eec98.wav,Keys_jangling Writing Tearing
c152e9cd.wav,Acoustic_guitar Burping_or_eructation Telephone
c159bdbb.wav,Acoustic_guitar Flute Electric_piano
c161f5a7.wav,Meow Double_bass Electric_piano
c1649747.wav,Flute Saxophone Clarinet
c1680988.wav,Acoustic_guitar Electric_piano Gong
c180a40c.wav,Cello Double_bass Microwave_oven
c1828369.wav,Fart Snare_drum Shatter
c18863cf.wav,Bass_drum Double_bass Electric_piano
c189f572.wav,Trumpet Oboe Flute
c194eded.wav,Computer_keyboard Writing Squeak
c1a0eebe.wav,Bass_drum Snare_drum Knock
c1a5a635.wav,Bass_drum Knock Gunshot_or_gunfire
c1a7eee4.wav,Bass_drum Knock Snare_drum
c1ad8712.wav,Tearing Writing Fireworks
c1adbadd.wav,Fart Gunshot_or_gunfire Cough
c1b02559.wav,Trumpet Oboe Flute
c1b721a1.wav,Snare_drum Fart Tearing
c1bcb488.wav,Burping_or_eructation Cough Fart
c1cc7ea0.wav,Tearing Fireworks Drawer_open_or_close
c1e887dc.wav,Scissors Computer_keyboard Tearing
c1f4fef4.wav,Laughter Saxophone Double_bass
c1f6ba21.wav,Clarinet Saxophone Flute
c1fa10f9.wav,Acoustic_guitar Saxophone Telephone
c1fd2e68.wav,Shatter Writing Computer_keyboard
c20590ff.wav,Bass_drum Acoustic_guitar Microwave_oven
c20aac7f.wav,Cough Knock Bark
c2216066.wav,Bass_drum Knock Gunshot_or_gunfire
c2219fbd.wav,Flute Saxophone Clarinet
c22a36bd.wav,Drawer_open_or_close Writing Knock
c22ca1f8.wav,Drawer_open_or_close Flute Chime
c2482f6b.wav,Acoustic_guitar Telephone Saxophone
c24c672a.wav,Writing Knock Tearing
c25bf513.wav,Bark Laughter Flute
c26aa631.wav,Cough Laughter Fart
c27c2d69.wav,Trumpet Saxophone Flute
c27d5a45.wav,Flute Saxophone Clarinet
c2807595.wav,Flute Harmonica Trumpet
c28ae479.wav,Cough Burping_or_eructation Fart
c28b7984.wav,Cowbell Telephone Flute
c291920c.wav,Clarinet Flute Saxophone
c2919ea3.wav,Applause Laughter Drawer_open_or_close
c295a81b.wav,Finger_snapping Fart Writing
c2a7b375.wav,Trumpet Double_bass Violin_or_fiddle
c2b5b279.wav,Acoustic_guitar Fart Applause
c2bcf383.wav,Flute Cowbell Electric_piano
c2c2574c.wav,Bass_drum Knock Snare_drum
c2c5c966.wav,Cowbell Glockenspiel Violin_or_fiddle
c2c8d23b.wav,Bass_drum Knock Snare_drum
c2cbb479.wav,Clarinet Oboe Saxophone
c2d77bfd.wav,Clarinet Flute Saxophone
c2d8fb76.wav,Clarinet Flute Gong
c2dbf201.wav,Keys_jangling Writing Tearing
c2de2233.wav,Burping_or_eructation Squeak Tearing
c2ef914d.wav,Snare_drum Tearing Trumpet
c2f23f06.wav,Flute Saxophone Harmonica
c2f3166e.wav,Knock Snare_drum Acoustic_guitar
c30381cc.wav,Flute Clarinet Saxophone
c30692d9.wav,Chime Acoustic_guitar Fart
c3090cde.wav,Bass_drum Snare_drum Knock
c30b21fb.wav,Double_bass Electric_piano Cello
c317ed02.wav,Glockenspiel Shatter Cowbell
c3188575.wav,Hi-hat Writing Drawer_open_or_close
c31b2810.wav,Trumpet Hi-hat Gong
c31b582e.wav,Meow Oboe Clarinet
c329c730.wav,Shatter Squeak Drawer_open_or_close
c32f3b64.wav,Clarinet Flute Oboe
c33099ab.wav,Cello Acoustic_guitar Double_bass
c341e319.wav,Clarinet Oboe Flute
c34fe25a.wav,Trumpet Flute Saxophone
c3516356.wav,Fart Tearing Meow
c3589e10.wav,Bass_drum Snare_drum Knock
c36a59f9.wav,Acoustic_guitar Microwave_oven Telephone
c3730a20.wav,Acoustic_guitar Telephone Burping_or_eructation
c37d35cb.wav,Clarinet Flute Violin_or_fiddle
c37eaf5c.wav,Electric_piano Cello Acoustic_guitar
c3850244.wav,Gunshot_or_gunfire Fireworks Snare_drum
c38d5e60.wav,Cello Saxophone Flute
c396559f.wav,Violin_or_fiddle Hi-hat Shatter
c3987e7d.wav,Cello Double_bass Acoustic_guitar
c3b2c6c6.wav,Trumpet Oboe Electric_piano
c3b5c2a4.wav,Applause Tearing Fart
c3bc8ef9.wav,Tearing Writing Computer_keyboard
c3c0d19a.wav,Burping_or_eructation Telephone Cowbell
c3c2fd11.wav,Laughter Harmonica Applause
c3c5fcf4.wav,Applause Fart Laughter
c3c7be8a.wav,Drawer_open_or_close Trumpet Knock
c3df4934.wav,Trumpet Clarinet Oboe
c3e9acc2.wav,Clarinet Oboe Violin_or_fiddle
c3ec25a3.wav,Clarinet Saxophone Flute
c400324f.wav,Flute Harmonica Violin_or_fiddle
c40602c3.wav,Tambourine Burping_or_eructation Cough
c40e7537.wav,Writing Finger_snapping Cough
c4235475.wav,Gunshot_or_gunfire Fart Fireworks
c42ad4ca.wav,Flute Clarinet Telephone
c437631e.wav,Bass_drum Snare_drum Knock
c43d2146.wav,Shatter Fireworks Writing
c43f834c.wav,Clarinet Violin_or_fiddle Flute
c4431449.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
c4466de3.wav,Clarinet Oboe Electric_piano
c448e3e4.wav,Bass_drum Snare_drum Knock
c47b9a51.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
c4901490.wav,Flute Meow Clarinet
c493f5f3.wav,Clarinet Oboe Flute
c4980f44.wav,Trumpet Harmonica Cowbell
c4a036ee.wav,Flute Saxophone Clarinet
c4a0ca0b.wav,Clarinet Oboe Telephone
c4af00c9.wav,Bass_drum Snare_drum Knock
c4b50525.wav,Knock Bass_drum Computer_keyboard
c4c5d09b.wav,Knock Gunshot_or_gunfire Finger_snapping
c4c6290b.wav,Finger_snapping Fart Snare_drum
c4c9f2dd.wav,Clarinet Flute Violin_or_fiddle
c4d66412.wav,Cello Bark Squeak
c4d74ab7.wav,Writing Tearing Snare_drum
c4deeb0c.wav,Hi-hat Gong Trumpet
c4dfa9e6.wav,Laughter Gong Flute
c4e4c30e.wav,Knock Bass_drum Electric_piano
c4e81c37.wav,Flute Clarinet Violin_or_fiddle
c4e9beac.wav,Trumpet Knock Drawer_open_or_close
c4f1db9c.wav,Flute Clarinet Saxophone
c4fdb5c6.wav,Cello Saxophone Flute
c511c95f.wav,Clarinet Saxophone Flute
c517e7cc.wav,Bass_drum Knock Snare_drum
c53517be.wav,Hi-hat Trumpet Tambourine
c53c099c.wav,Fart Burping_or_eructation Tambourine
c53d8c70.wav,Flute Oboe Harmonica
c53fb542.wav,Trumpet Meow Clarinet
c5505704.wav,Flute Violin_or_fiddle Electric_piano
c558e1f4.wav,Flute Chime Clarinet
c55f3aef.wav,Trumpet Violin_or_fiddle Saxophone
c56b07c1.wav,Bass_drum Knock Snare_drum
c56beb9d.wav,Bass_drum Knock Double_bass
c581ca77.wav,Clarinet Violin_or_fiddle Squeak
c5869407.wav,Tambourine Shatter Keys_jangling
c590b377.wav,Violin_or_fiddle Flute Cello
c591ee8d.wav,Hi-hat Gong Chime
c59811bd.wav,Squeak Trumpet Saxophone
c59a7e3f.wav,Applause Fart Fireworks
c59e9b9a.wav,Squeak Burping_or_eructation Violin_or_fiddle
c5a307f5.wav,Applause Gunshot_or_gunfire Fart
c5b6e4e9.wav,Hi-hat Shatter Trumpet
c5bfaf2c.wav,Cello Double_bass Electric_piano
c5cad5bf.wav,Meow Violin_or_fiddle Flute
c5cc9d08.wav,Meow Flute Knock
c5d9a06e.wav,Flute Oboe Meow
c5dd73b3.wav,Electric_piano Double_bass Acoustic_guitar
c5df0cfd.wav,Flute Saxophone Laughter
c5e1c047.wav,Bass_drum Knock Microwave_oven
c5e2e626.wav,Flute Clarinet Saxophone
c5eb13a5.wav,Acoustic_guitar Electric_piano Cello
c5ee7298.wav,Violin_or_fiddle Flute Cowbell
c5f75d5a.wav,Drawer_open_or_close Cough Applause
c5f8bcaf.wav,Clarinet Flute Squeak
c60254d2.wav,Flute Clarinet Harmonica
c607b764.wav,Trumpet Flute Violin_or_fiddle
c60df61b.wav,Knock Bass_drum Microwave_oven
c61b19e8.wav,Flute Saxophone Clarinet
c6236388.wav,Hi-hat Gong Tambourine
c624ce89.wav,Acoustic_guitar Double_bass Saxophone
c64aa516.wav,Cello Acoustic_guitar Double_bass
c6507f3b.wav,Shatter Bass_drum Fireworks
c655d92b.wav,Finger_snapping Hi-hat Snare_drum
c681ec18.wav,Bark Harmonica Chime
c68fa34a.wav,Double_bass Cello Acoustic_guitar
c6937567.wav,Acoustic_guitar Saxophone Cello
c696ab8b.wav,Tearing Keys_jangling Shatter
c69955e7.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
c69fd54f.wav,Clarinet Flute Acoustic_guitar
c69ff222.wav,Clarinet Flute Saxophone
c6a88636.wav,Gong Cello Double_bass
c6abd566.wav,Scissors Tearing Drawer_open_or_close
c6c2f7ac.wav,Burping_or_eructation Knock Bark
c6c86c7e.wav,Cowbell Glockenspiel Meow
c6c8d2e9.wav,Burping_or_eructation Knock Fart
c6cd02cf.wav,Clarinet Flute Oboe
c6cd2ae2.wav,Knock Trumpet Drawer_open_or_close
c6d8f5e0.wav,Violin_or_fiddle Flute Harmonica
c6e2659c.wav,Bass_drum Knock Snare_drum
c6e63cd2.wav,Writing Squeak Meow
c6e8c216.wav,Fart Gunshot_or_gunfire Shatter
c6f186a1.wav,Clarinet Harmonica Telephone
c6fbb058.wav,Squeak Chime Meow
c7014004.wav,Hi-hat Cowbell Gong
c708326b.wav,Bass_drum Writing Knock
c70b324f.wav,Computer_keyboard Writing Knock
c70d5f58.wav,Burping_or_eructation Fart Laughter
c70fa5c7.wav,Clarinet Saxophone Harmonica
c71d4dca.wav,Flute Oboe Harmonica
c71ffabf.wav,Acoustic_guitar Cello Saxophone
c7226477.wav,Clarinet Chime Cello
c7298143.wav,Bass_drum Knock Fireworks
c72dd08a.wav,Violin_or_fiddle Cello Acoustic_guitar
c7373fa4.wav,Acoustic_guitar Saxophone Telephone
c7398e6a.wav,Knock Drawer_open_or_close Writing
c73cfa60.wav,Clarinet Flute Saxophone
c74581f9.wav,Squeak Meow Burping_or_eructation
c749ed84.wav,Trumpet Oboe Violin_or_fiddle
c74ea7e8.wav,Hi-hat Finger_snapping Gong
c753b621.wav,Flute Telephone Cowbell
c75cfcdf.wav,Bass_drum Snare_drum Knock
c7643f5a.wav,Trumpet Flute Violin_or_fiddle
c769700d.wav,Violin_or_fiddle Cowbell Cello
c771f58d.wav,Flute Saxophone Clarinet
c774fbc0.wav,Knock Double_bass Flute
c776df0c.wav,Double_bass Acoustic_guitar Electric_piano
c782e255.wav,Bass_drum Knock Gunshot_or_gunfire
c787a45b.wav,Cello Meow Flute
c78ff1f2.wav,Clarinet Flute Saxophone
c7938b6f.wav,Acoustic_guitar Gong Double_bass
c7a59406.wav,Fart Chime Gong
c7a70f29.wav,Bass_drum Knock Double_bass
c7a77b40.wav,Clarinet Saxophone Flute
c7a82c25.wav,Acoustic_guitar Telephone Writing
c7aa4025.wav,Drawer_open_or_close Tearing Writing
c7b3c09e.wav,Tearing Computer_keyboard Squeak
c7b536d5.wav,Trumpet Squeak Violin_or_fiddle
c7b54c0b.wav,Shatter Tearing Gunshot_or_gunfire
c7b5ef5b.wav,Trumpet Violin_or_fiddle Flute
c7c5f89b.wav,Bass_drum Snare_drum Electric_piano
c7cb0756.wav,Trumpet Violin_or_fiddle Saxophone
