fname,label
c5cad5bf.wav,Gong Cowbell Trumpet
c5cc9d08.wav,Bass_drum Gong Telephone
c5d9a06e.wav,Oboe Flute Clarinet
c5dd73b3.wav,Electric_piano Double_bass Acoustic_guitar
c5df0cfd.wav,Flute Saxophone Violin_or_fiddle
c5e1c047.wav,Bass_drum Knock Microwave_oven
c5e2e626.wav,Flute Clarinet Saxophone
c5eb13a5.wav,Acoustic_guitar Squeak Flute
c5ee7298.wav,Saxophone Violin_or_fiddle Fart
c5f75d5a.wav,Gong Bark Drawer_open_or_close
c5f8bcaf.wav,Clarinet Telephone Squeak
c60254d2.wav,Saxophone Flute Clarinet
c607b764.wav,Trumpet Saxophone Oboe
c60df61b.wav,Bass_drum Knock Snare_drum
c61b19e8.wav,Saxophone Flute Cello
c6236388.wav,Hi-hat Snare_drum Gong
c624ce89.wav,Acoustic_guitar Cello Gong
c64aa516.wav,Electric_piano Cello Bass_drum
c6507f3b.wav,Fireworks Bass_drum Gunshot_or_gunfire
c655d92b.wav,Finger_snapping Hi-hat Tearing
c681ec18.wav,Violin_or_fiddle Saxophone Harmonica
c68fa34a.wav,Double_bass Gong Electric_piano
c6937567.wav,Acoustic_guitar Double_bass Cello
c696ab8b.wav,Hi-hat Tearing Scissors
c69955e7.wav,Gunshot_or_gunfire Fireworks Knock
c69fd54f.wav,Clarinet Saxophone Flute
c69ff222.wav,Clarinet Flute Telephone
c6a88636.wav,Gong Electric_piano Double_bass
c6abd566.wav,Tearing Scissors Writing
c6c2f7ac.wav,Burping_or_eructation Finger_snapping Bark
c6c86c7e.wav,Finger_snapping Shatter Acoustic_guitar
c6c8d2e9.wav,Burping_or_eructation Flute Telephone
c6cd02cf.wav,Clarinet Flute Saxophone
c6cd2ae2.wav,Trumpet Finger_snapping Knock
c6d8f5e0.wav,Violin_or_fiddle Saxophone Fart
c6e2659c.wav,Bass_drum Knock Snare_drum
c6e63cd2.wav,Glockenspiel Flute Gong
c6e8c216.wav,Knock Bark Drawer_open_or_close
c6f186a1.wav,Saxophone Clarinet Oboe
c6fbb058.wav,Fireworks Squeak Microwave_oven
c7014004.wav,Hi-hat Harmonica Gong
c708326b.wav,Bass_drum Snare_drum Knock
c70b324f.wav,Knock Bass_drum Snare_drum
c70d5f58.wav,Harmonica Laughter Meow
c70fa5c7.wav,Clarinet Violin_or_fiddle Saxophone
c71d4dca.wav,Saxophone Flute Harmonica
c71ffabf.wav,Acoustic_guitar Cello Saxophone
c7226477.wav,Clarinet Gong Telephone
c7298143.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c72dd08a.wav,Cello Acoustic_guitar Violin_or_fiddle
c7373fa4.wav,Acoustic_guitar Cello Drawer_open_or_close
c7398e6a.wav,Drawer_open_or_close Microwave_oven Knock
c73cfa60.wav,Saxophone Clarinet Harmonica
c74581f9.wav,Meow Squeak Laughter
c749ed84.wav,Trumpet Saxophone Fart
c74ea7e8.wav,Hi-hat Gong Cowbell
c753b621.wav,Flute Bark Meow
c75cfcdf.wav,Bass_drum Snare_drum Knock
c7643f5a.wav,Trumpet Hi-hat Gong
c769700d.wav,Cowbell Violin_or_fiddle Trumpet
c771f58d.wav,Saxophone Clarinet Flute
c774fbc0.wav,Gong Electric_piano Bass_drum
c776df0c.wav,Double_bass Electric_piano Acoustic_guitar
c782e255.wav,Bass_drum Knock Electric_piano
c787a45b.wav,Meow Squeak Cello
c78ff1f2.wav,Clarinet Acoustic_guitar Electric_piano
c7938b6f.wav,Acoustic_guitar Gong Microwave_oven
c7a59406.wav,Squeak Laughter Telephone
c7a70f29.wav,Bass_drum Knock Finger_snapping
c7a77b40.wav,Clarinet Gong Telephone
c7a82c25.wav,Squeak Cowbell Hi-hat
c7aa4025.wav,Drawer_open_or_close Squeak Knock
c7b3c09e.wav,Tearing Computer_keyboard Writing
c7b536d5.wav,Trumpet Electric_piano Gong
c7b54c0b.wav,Shatter Tearing Squeak
c7b5ef5b.wav,Trumpet Saxophone Violin_or_fiddle
c7c5f89b.wav,Hi-hat Snare_drum Tearing
c7cb0756.wav,Trumpet Saxophone Oboe
c7cc4642.wav,Telephone Squeak Laughter
c7d06141.wav,Bass_drum Snare_drum Flute
c7db245c.wav,Clarinet Saxophone Oboe
c7eaa8d4.wav,Finger_snapping Shatter Hi-hat
c810043d.wav,Shatter Squeak Tambourine
c8106768.wav,Gong Hi-hat Cowbell
c811fd6d.wav,Gong Electric_piano Cello
c81cfc3b.wav,Drawer_open_or_close Writing Cough
c82178d8.wav,Burping_or_eructation Microwave_oven Drawer_open_or_close
c82443fc.wav,Flute Cello Gong
c825d5f4.wav,Flute Violin_or_fiddle Oboe
c831423c.wav,Saxophone Cello Violin_or_fiddle
c8582b0e.wav,Bass_drum Knock Snare_drum
c865bec6.wav,Bass_drum Snare_drum Knock
c87c0c04.wav,Flute Harmonica Clarinet
c8817351.wav,Clarinet Oboe Violin_or_fiddle
c887048f.wav,Microwave_oven Burping_or_eructation Meow
c8adbde3.wav,Squeak Drawer_open_or_close Meow
c8ec6e00.wav,Flute Clarinet Saxophone
c8f167c0.wav,Bass_drum Flute Snare_drum
c8f2a15e.wav,Flute Violin_or_fiddle Harmonica
c8fa5db4.wav,Cello Double_bass Acoustic_guitar
c9051509.wav,Bark Knock Computer_keyboard
c90b811c.wav,Bass_drum Squeak Snare_drum
c9172469.wav,Clarinet Saxophone Flute
c91a3134.wav,Saxophone Cello Violin_or_fiddle
c91ba6f8.wav,Hi-hat Harmonica Snare_drum
c91bf2d3.wav,Clarinet Telephone Saxophone
c91c8c4a.wav,Flute Oboe Clarinet
c9220d75.wav,Tearing Squeak Computer_keyboard
c922f897.wav,Shatter Tearing Hi-hat
c927270b.wav,Fireworks Drawer_open_or_close Squeak
c92a3475.wav,Bark Burping_or_eructation Snare_drum
c92b4c34.wav,Trumpet Saxophone Violin_or_fiddle
c92e687c.wav,Applause Bark Squeak
c9375679.wav,Trumpet Gong Shatter
c93ac13c.wav,Bass_drum Knock Snare_drum
c93c1b78.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c949e9e5.wav,Double_bass Cello Gong
c94f039b.wav,Trumpet Squeak Meow
c95182e3.wav,Flute Oboe Harmonica
c954bb16.wav,Microwave_oven Squeak Drawer_open_or_close
c959b1ef.wav,Bass_drum Snare_drum Flute
c95aa254.wav,Fireworks Drawer_open_or_close Microwave_oven
c9614018.wav,Trumpet Saxophone Oboe
c967660f.wav,Bark Laughter Applause
c9684414.wav,Saxophone Cello Flute
c9855f16.wav,Trumpet Meow Saxophone
c98fcd10.wav,Acoustic_guitar Electric_piano Gong
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Saxophone Violin_or_fiddle Squeak
c99849e6.wav,Acoustic_guitar Cello Double_bass
c998d466.wav,Gong Electric_piano Snare_drum
c99a185c.wav,Cello Violin_or_fiddle Acoustic_guitar
c99fbfd4.wav,Bass_drum Snare_drum Knock
c9a25af4.wav,Bark Meow Squeak
c9a6616a.wav,Trumpet Double_bass Cello
c9a9b485.wav,Clarinet Electric_piano Flute
c9aa3c62.wav,Finger_snapping Shatter Acoustic_guitar
c9b8d9b3.wav,Laughter Bark Squeak
c9bba203.wav,Laughter Bark Telephone
c9c80279.wav,Computer_keyboard Snare_drum Applause
c9d22284.wav,Saxophone Clarinet Acoustic_guitar
c9d69497.wav,Cello Acoustic_guitar Saxophone
c9d7e926.wav,Cello Double_bass Trumpet
c9dc9eba.wav,Acoustic_guitar Gong Electric_piano
c9deef31.wav,Flute Saxophone Clarinet
c9e0106a.wav,Snare_drum Hi-hat Fart
c9e0c8d1.wav,Saxophone Clarinet Squeak
c9e9eda5.wav,Tearing Writing Finger_snapping
c9f190a4.wav,Finger_snapping Knock Acoustic_guitar
c9f21d67.wav,Trumpet Saxophone Violin_or_fiddle
ca087c9a.wav,Snare_drum Drawer_open_or_close Squeak
ca106251.wav,Trumpet Meow Saxophone
ca155c64.wav,Hi-hat Cowbell Tearing
ca1639b8.wav,Bass_drum Snare_drum Knock
ca195df9.wav,Hi-hat Finger_snapping Snare_drum
ca1d609f.wav,Gong Violin_or_fiddle Flute
ca23f652.wav,Bark Burping_or_eructation Cough
ca296c06.wav,Hi-hat Snare_drum Finger_snapping
ca2b8814.wav,Bass_drum Snare_drum Knock
ca33058a.wav,Hi-hat Trumpet Harmonica
ca36ac8f.wav,Saxophone Clarinet Violin_or_fiddle
ca3c51ac.wav,Drawer_open_or_close Squeak Knock
ca3d3566.wav,Cello Acoustic_guitar Double_bass
ca47dbc3.wav,Hi-hat Finger_snapping Trumpet
ca4d868b.wav,Cello Saxophone Flute
ca518ffa.wav,Flute Oboe Meow
ca56af28.wav,Oboe Saxophone Harmonica
ca57e906.wav,Snare_drum Fireworks Tearing
ca5ed872.wav,Clarinet Gong Telephone
ca600d3b.wav,Bark Squeak Meow
ca60ec85.wav,Clarinet Flute Cowbell
ca614674.wav,Acoustic_guitar Electric_piano Gong
ca629136.wav,Hi-hat Tambourine Gong
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Electric_piano Cello Trumpet
ca80c54f.wav,Flute Harmonica Saxophone
ca8db46f.wav,Bass_drum Snare_drum Knock
ca9edfd7.wav,Oboe Flute Harmonica
caa4969a.wav,Gong Clarinet Trumpet
caade114.wav,Acoustic_guitar Electric_piano Gong
cabee68d.wav,Telephone Clarinet Cowbell
cacb4e13.wav,Bass_drum Knock Gunshot_or_gunfire
cad4f622.wav,Bass_drum Knock Snare_drum
cadfe0bb.wav,Trumpet Oboe Tambourine
cae02964.wav,Finger_snapping Gong Tambourine
cae2eb1d.wav,Harmonica Flute Trumpet
cae702e8.wav,Violin_or_fiddle Snare_drum Saxophone
caecc4f5.wav,Cello Double_bass Squeak
caef9c32.wav,Saxophone Clarinet Flute
caf4c3d2.wav,Clarinet Telephone Gong
caf91949.wav,Flute Saxophone Cello
cafdbf9a.wav,Trumpet Oboe Saxophone
cb12610f.wav,Electric_piano Acoustic_guitar Double_bass
cb1d67b2.wav,Flute Saxophone Cello
cb2e9682.wav,Cello Double_bass Trumpet
cb31eca9.wav,Cello Double_bass Microwave_oven
cb393123.wav,Bark Squeak Acoustic_guitar
cb3c838b.wav,Squeak Tambourine Shatter
cb4237cc.wav,Acoustic_guitar Laughter Cello
cb44265a.wav,Clarinet Gong Violin_or_fiddle
cb45a066.wav,Clarinet Flute Telephone
cb467274.wav,Clarinet Tambourine Flute
cb489864.wav,Cello Saxophone Acoustic_guitar
cb53ddf2.wav,Saxophone Violin_or_fiddle Flute
cb55857e.wav,Electric_piano Bass_drum Double_bass
cb64bba5.wav,Saxophone Flute Clarinet
cb663aad.wav,Acoustic_guitar Violin_or_fiddle Saxophone
cb75c821.wav,Violin_or_fiddle Saxophone Acoustic_guitar
cb7e344e.wav,Saxophone Flute Clarinet
cb7f651f.wav,Finger_snapping Knock Trumpet
cb84bad3.wav,Tambourine Shatter Hi-hat
cb859549.wav,Cough Squeak Tambourine
cb904604.wav,Bass_drum Snare_drum Microwave_oven
cb910861.wav,Bark Telephone Meow
cb9c7481.wav,Cowbell Telephone Burping_or_eructation
cb9ebbb2.wav,Telephone Bark Flute
cbafe9e7.wav,Knock Computer_keyboard Tearing
cbbd5acd.wav,Hi-hat Violin_or_fiddle Harmonica
cbc06984.wav,Fireworks Laughter Squeak
cbc6e28a.wav,Hi-hat Shatter Cowbell
cbc7d951.wav,Drawer_open_or_close Fireworks Squeak
cbcd005a.wav,Flute Saxophone Clarinet
cbcd1a62.wav,Bass_drum Shatter Squeak
cbd42db6.wav,Acoustic_guitar Electric_piano Trumpet
cbd6b37c.wav,Finger_snapping Microwave_oven Burping_or_eructation
cbd6fa7c.wav,Saxophone Squeak Violin_or_fiddle
cbe28d7e.wav,Clarinet Squeak Telephone
cbe34ca9.wav,Clarinet Flute Acoustic_guitar
cbf52f8d.wav,Bass_drum Knock Snare_drum
cbf8584e.wav,Bass_drum Knock Electric_piano
cbfad5d5.wav,Cello Acoustic_guitar Gong
cc024474.wav,Acoustic_guitar Electric_piano Cowbell
cc0610b5.wav,Cello Double_bass Trumpet
cc100b09.wav,Squeak Drawer_open_or_close Meow
cc122bbc.wav,Acoustic_guitar Cello Violin_or_fiddle
cc1f92f9.wav,Gong Cello Electric_piano
cc20dd9d.wav,Clarinet Flute Telephone
cc28793d.wav,Burping_or_eructation Writing Flute
cc3627a6.wav,Tearing Squeak Scissors
cc4c0739.wav,Bark Telephone Trumpet
cc60615b.wav,Burping_or_eructation Squeak Bark
cc675b4f.wav,Violin_or_fiddle Electric_piano Acoustic_guitar
cc677433.wav,Acoustic_guitar Violin_or_fiddle Gong
cc7ba40a.wav,Saxophone Cello Flute
cc809446.wav,Cello Double_bass Acoustic_guitar
cc809ef4.wav,Cough Squeak Laughter
cc8320de.wav,Trumpet Saxophone Oboe
cc86d6ea.wav,Clarinet Gong Telephone
cc88d96e.wav,Squeak Tearing Shatter
cc8a484c.wav,Gong Electric_piano Chime
cc94deab.wav,Finger_snapping Acoustic_guitar Writing
cc9e3e42.wav,Clarinet Flute Gong
cca3668e.wav,Trumpet Gong Oboe
cca5a471.wav,Saxophone Gong Violin_or_fiddle
cca828c5.wav,Violin_or_fiddle Saxophone Flute
cca96b33.wav,Clarinet Flute Acoustic_guitar
ccaba3cb.wav,Computer_keyboard Finger_snapping Scissors
ccb96718.wav,Tearing Squeak Drawer_open_or_close
ccba2e3b.wav,Knock Bass_drum Snare_drum
ccbf92d8.wav,Trumpet Saxophone Oboe
ccc4050e.wav,Oboe Saxophone Trumpet
cccddb9b.wav,Acoustic_guitar Cowbell Flute
cccff04a.wav,Telephone Chime Squeak
ccd3b84c.wav,Finger_snapping Tambourine Knock
cce04747.wav,Hi-hat Gong Squeak
cce9ee09.wav,Bark Telephone Cowbell
ccedeaf8.wav,Clarinet Gong Telephone
ccfbe5ab.wav,Trumpet Saxophone Clarinet
cd0ae421.wav,Cough Meow Squeak
cd0c2a96.wav,Saxophone Clarinet Violin_or_fiddle
cd0f5859.wav,Cello Trumpet Saxophone
cd14351c.wav,Cello Double_bass Electric_piano
cd1c3d00.wav,Clarinet Saxophone Trumpet
cd21b480.wav,Squeak Meow Shatter
cd35b71d.wav,Saxophone Flute Violin_or_fiddle
cd40c42c.wav,Cello Double_bass Trumpet
cd4c14f9.wav,Clarinet Telephone Flute
cd52fd53.wav,Squeak Computer_keyboard Meow
cd554105.wav,Squeak Meow Cough
cd559055.wav,Clarinet Violin_or_fiddle Saxophone
cd58c8ce.wav,Clarinet Flute Telephone
cd605279.wav,Cello Double_bass Microwave_oven
cd650af2.wav,Electric_piano Saxophone Violin_or_fiddle
cd68143e.wav,Burping_or_eructation Bark Bass_drum
cd6dd770.wav,Violin_or_fiddle Saxophone Flute
cd751727.wav,Trumpet Squeak Oboe
cd854043.wav,Bass_drum Knock Snare_drum
cd9072e8.wav,Clarinet Saxophone Violin_or_fiddle
cd9baa07.wav,Acoustic_guitar Gong Electric_piano
cda7d297.wav,Acoustic_guitar Flute Harmonica
cdaedc34.wav,Electric_piano Bass_drum Knock
cdaf7bdc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cdb4ced5.wav,Knock Electric_piano Bass_drum
cdb9d835.wav,Hi-hat Gong Harmonica
cdc39da1.wav,Knock Electric_piano Bass_drum
cdc93f9d.wav,Bass_drum Snare_drum Flute
cdd10728.wav,Flute Harmonica Burping_or_eructation
cdd5fb4c.wav,Meow Squeak Oboe
cdde037c.wav,Acoustic_guitar Electric_piano Gong
cdf37f64.wav,Cello Harmonica Squeak
cdf81fc0.wav,Acoustic_guitar Electric_piano Double_bass
cdfe1fa9.wav,Acoustic_guitar Writing Tambourine
ce031a6c.wav,Clarinet Flute Violin_or_fiddle
ce067aac.wav,Snare_drum Gunshot_or_gunfire Tearing
ce06a3ca.wav,Flute Violin_or_fiddle Burping_or_eructation
ce079011.wav,Hi-hat Snare_drum Harmonica
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Gong Snare_drum Violin_or_fiddle
ce1beffb.wav,Scissors Shatter Squeak
ce1d5c23.wav,Clarinet Telephone Flute
ce203f06.wav,Clarinet Saxophone Telephone
ce295bfd.wav,Acoustic_guitar Electric_piano Glockenspiel
ce2bd6c9.wav,Laughter Cough Acoustic_guitar
ce3a3b23.wav,Squeak Drawer_open_or_close Computer_keyboard
ce3e08ea.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce48ccbb.wav,Telephone Finger_snapping Bass_drum
ce4b2f15.wav,Oboe Saxophone Flute
ce5b2140.wav,Acoustic_guitar Electric_piano Clarinet
ce6859a8.wav,Violin_or_fiddle Oboe Cello
ce8172d5.wav,Trumpet Oboe Saxophone
ce86e76a.wav,Bass_drum Snare_drum Knock
ce890eb4.wav,Bass_drum Knock Snare_drum
ce95dcea.wav,Cello Saxophone Acoustic_guitar
ce99f94c.wav,Clarinet Flute Saxophone
ce9c1ce8.wav,Snare_drum Hi-hat Fart
ce9dd7b8.wav,Bass_drum Snare_drum Knock
cea165f8.wav,Cough Laughter Burping_or_eructation
cea67a35.wav,Snare_drum Hi-hat Flute
ceab0387.wav,Squeak Meow Microwave_oven
ceb6e9c1.wav,Saxophone Flute Double_bass
cec9647b.wav,Trumpet Gong Electric_piano
cecb67c0.wav,Acoustic_guitar Saxophone Trumpet
cecd4f9f.wav,Clarinet Flute Saxophone
cee05a5f.wav,Saxophone Clarinet Flute
cee063a7.wav,Gong Violin_or_fiddle Flute
ceec151c.wav,Bass_drum Knock Double_bass
ceef96eb.wav,Laughter Squeak Drawer_open_or_close
cefb71c5.wav,Squeak Fart Burping_or_eructation
ceffb395.wav,Flute Clarinet Saxophone
cf0471b4.wav,Cello Double_bass Clarinet
cf0d3082.wav,Saxophone Trumpet Violin_or_fiddle
cf0f872c.wav,Clarinet Saxophone Gong
cf109573.wav,Double_bass Electric_piano Cello
cf156f7d.wav,Violin_or_fiddle Saxophone Oboe
cf225634.wav,Bass_drum Bark Fireworks
cf2c1168.wav,Saxophone Violin_or_fiddle Flute
cf370066.wav,Bark Laughter Burping_or_eructation
cf3933c7.wav,Electric_piano Bass_drum Flute
cf3f6594.wav,Electric_piano Saxophone Squeak
cf4eb36a.wav,Snare_drum Writing Microwave_oven
cf510fc8.wav,Fart Knock Drawer_open_or_close
cf583cf8.wav,Violin_or_fiddle Cowbell Saxophone
cf5ec323.wav,Computer_keyboard Writing Snare_drum
cf654f37.wav,Acoustic_guitar Electric_piano Gong
cf655c72.wav,Saxophone Trumpet Flute
cf6a21d7.wav,Bass_drum Electric_piano Knock
cf6c9166.wav,Clarinet Cello Flute
cf6e8727.wav,Violin_or_fiddle Clarinet Saxophone
cf7b4e97.wav,Cello Saxophone Violin_or_fiddle
cf830a16.wav,Hi-hat Snare_drum Finger_snapping
cf8357ba.wav,Knock Finger_snapping Snare_drum
cf83e7ed.wav,Cello Double_bass Acoustic_guitar
cf99e424.wav,Cello Trumpet Saxophone
cf9fa471.wav,Saxophone Meow Flute
cfada6b4.wav,Squeak Cough Bark
cfadac1f.wav,Acoustic_guitar Gong Electric_piano
cfb02ecb.wav,Bass_drum Knock Electric_piano
cfb76128.wav,Harmonica Flute Trumpet
cfc16683.wav,Snare_drum Finger_snapping Fart
cfc20796.wav,Bass_drum Snare_drum Knock
cfc2388d.wav,Burping_or_eructation Bark Telephone
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Telephone Flute
cfe26f15.wav,Tambourine Burping_or_eructation Hi-hat
cfe27a89.wav,Cello Double_bass Trumpet
cfe540af.wav,Tambourine Fart Laughter
cfeb4cda.wav,Acoustic_guitar Microwave_oven Cello
cfee75b9.wav,Squeak Meow Bark
cfef6dc7.wav,Tambourine Shatter Squeak
d001e455.wav,Gunshot_or_gunfire Bass_drum Fireworks
d002c5a8.wav,Acoustic_guitar Electric_piano Burping_or_eructation
d008405a.wav,Bass_drum Knock Snare_drum
d012cd6f.wav,Drawer_open_or_close Fart Snare_drum
d012d82d.wav,Acoustic_guitar Finger_snapping Glockenspiel
d014078b.wav,Tearing Meow Computer_keyboard
d01571db.wav,Electric_piano Acoustic_guitar Gong
d0296d9a.wav,Trumpet Squeak Saxophone
d02c2598.wav,Squeak Bus Meow
d0331f5c.wav,Finger_snapping Writing Burping_or_eructation
d033f19a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d034f755.wav,Clarinet Telephone Gong
d037cc6b.wav,Clarinet Gong Saxophone
d0420016.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d04b6cac.wav,Acoustic_guitar Violin_or_fiddle Gong
d0564f2e.wav,Saxophone Flute Harmonica
d056aad7.wav,Squeak Shatter Tambourine
d061c5bf.wav,Trumpet Saxophone Violin_or_fiddle
d06d9b40.wav,Flute Saxophone Violin_or_fiddle
d07109a6.wav,Squeak Meow Microwave_oven
d074e2de.wav,Tearing Squeak Tambourine
d076438e.wav,Acoustic_guitar Trumpet Fart
d07f1b62.wav,Saxophone Clarinet Oboe
d0893bc2.wav,Finger_snapping Acoustic_guitar Trumpet
d09374f6.wav,Cowbell Glockenspiel Acoustic_guitar
d09ea1ea.wav,Harmonica Trumpet Cello
d0a1d8f7.wav,Gong Cello Acoustic_guitar
d0aae8e4.wav,Squeak Laughter Tambourine
d0ab9ead.wav,Finger_snapping Shatter Squeak
d0bcb36f.wav,Squeak Fart Cough
d0bdb2d5.wav,Electric_piano Gong Acoustic_guitar
d0be1421.wav,Drawer_open_or_close Cough Squeak
d0bfea10.wav,Clarinet Telephone Saxophone
d0c91340.wav,Cello Violin_or_fiddle Flute
d0cd33c8.wav,Clarinet Saxophone Squeak
d0cd7cf4.wav,Bus Microwave_oven Fireworks
d0d3cc84.wav,Trumpet Saxophone Oboe
d0d8c0e9.wav,Bass_drum Flute Bark
d0ea54a6.wav,Bass_drum Knock Snare_drum
d0ef54a2.wav,Shatter Tearing Squeak
d0f049c4.wav,Double_bass Violin_or_fiddle Gong
d104f1e7.wav,Saxophone Clarinet Flute
d1109918.wav,Flute Oboe Harmonica
d11f0094.wav,Clarinet Flute Saxophone
d12367be.wav,Gong Knock Bark
d124552e.wav,Cello Harmonica Trumpet
d1247548.wav,Flute Violin_or_fiddle Harmonica
d1276d65.wav,Tearing Drawer_open_or_close Writing
d129bdd6.wav,Laughter Cough Harmonica
d129d523.wav,Trumpet Saxophone Violin_or_fiddle
d12d7a17.wav,Clarinet Telephone Flute
d1307f2c.wav,Clarinet Flute Acoustic_guitar
d1400cef.wav,Cowbell Telephone Bark
d14bdf5e.wav,Fart Laughter Cough
d161b6d7.wav,Fireworks Knock Gunshot_or_gunfire
d16619b1.wav,Violin_or_fiddle Gong Double_bass
d166619d.wav,Bass_drum Knock Flute
d16c5799.wav,Hi-hat Cowbell Harmonica
d16ca5cd.wav,Acoustic_guitar Gong Burping_or_eructation
d16e161f.wav,Bass_drum Finger_snapping Flute
d16e451e.wav,Bass_drum Electric_piano Snare_drum
d1862d4f.wav,Bass_drum Knock Snare_drum
d18c4c55.wav,Knock Finger_snapping Microwave_oven
d18d88fe.wav,Saxophone Violin_or_fiddle Cello
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Double_bass Microwave_oven
d19882b8.wav,Fart Fireworks Squeak
d198833d.wav,Tambourine Shatter Tearing
d1991113.wav,Writing Keys_jangling Shatter
d19bc3f4.wav,Trumpet Gong Hi-hat
d19de41d.wav,Oboe Flute Violin_or_fiddle
d1a257ee.wav,Squeak Trumpet Cello
d1aa0a93.wav,Flute Saxophone Violin_or_fiddle
d1ab2601.wav,Cello Trumpet Electric_piano
d1ad565b.wav,Bass_drum Snare_drum Knock
d1b72dbe.wav,Clarinet Flute Violin_or_fiddle
d1c98815.wav,Bass_drum Snare_drum Flute
d1d42429.wav,Meow Bark Squeak
d1ee15b3.wav,Applause Laughter Fireworks
d1ef1055.wav,Cello Double_bass Gong
d1f96ff7.wav,Electric_piano Double_bass Cello
d202bb43.wav,Violin_or_fiddle Saxophone Cello
d21097f6.wav,Finger_snapping Shatter Glockenspiel
d2196aad.wav,Trumpet Saxophone Oboe
d21afbe4.wav,Tearing Bark Squeak
d2217d56.wav,Acoustic_guitar Knock Electric_piano
d2299009.wav,Bass_drum Knock Snare_drum
d22a1ea5.wav,Burping_or_eructation Flute Telephone
d232f1c0.wav,Clarinet Flute Telephone
d23fd352.wav,Flute Violin_or_fiddle Harmonica
d25246b3.wav,Squeak Microwave_oven Meow
d256e250.wav,Fireworks Meow Squeak
d2671f1b.wav,Squeak Fart Meow
d269b18a.wav,Writing Fart Drawer_open_or_close
d26b4231.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d2768410.wav,Acoustic_guitar Tearing Writing
d285ee6a.wav,Knock Snare_drum Bass_drum
d290f44f.wav,Laughter Cough Meow
d29a1a95.wav,Gong Hi-hat Glockenspiel
d29db0c9.wav,Trumpet Meow Harmonica
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Knock Bass_drum Gunshot_or_gunfire
d2a28472.wav,Bass_drum Electric_piano Flute
d2ac91e3.wav,Clarinet Saxophone Cello
d2ad2076.wav,Violin_or_fiddle Saxophone Clarinet
d2b30319.wav,Harmonica Saxophone Flute
d2b5382b.wav,Cello Harmonica Saxophone
d2bd166d.wav,Bass_drum Knock Electric_piano
d2ce38aa.wav,Knock Acoustic_guitar Tearing
d2cef5b4.wav,Flute Clarinet Oboe
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Cello Acoustic_guitar Double_bass
d2ec4d66.wav,Drawer_open_or_close Squeak Microwave_oven
d2f15f83.wav,Fart Cough Bark
d2f64d1b.wav,Meow Squeak Chime
d3001baa.wav,Bass_drum Electric_piano Gong
d300a533.wav,Telephone Cowbell Bark
d3039f5c.wav,Acoustic_guitar Electric_piano Laughter
d323d465.wav,Bass_drum Electric_piano Double_bass
d3248fad.wav,Cello Gong Acoustic_guitar
d3260470.wav,Violin_or_fiddle Snare_drum Fart
d3276318.wav,Hi-hat Tambourine Snare_drum
d3278d00.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d32a32c1.wav,Bass_drum Electric_piano Flute
d34b810d.wav,Cello Acoustic_guitar Squeak
d3537f43.wav,Bass_drum Knock Snare_drum
d353f8fd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d364007e.wav,Clarinet Flute Saxophone
d3742309.wav,Trumpet Saxophone Oboe
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Trumpet Tambourine Finger_snapping
d38d7ebf.wav,Clarinet Gong Telephone
d3945cfc.wav,Finger_snapping Shatter Tambourine
d3966cba.wav,Acoustic_guitar Drawer_open_or_close Writing
d3a51cee.wav,Bass_drum Gunshot_or_gunfire Cello
d3a8f102.wav,Hi-hat Harmonica Gong
d3b11fbb.wav,Bass_drum Snare_drum Fireworks
d3b2e4ed.wav,Violin_or_fiddle Clarinet Saxophone
d3b89ad7.wav,Laughter Acoustic_guitar Saxophone
d3c6e208.wav,Snare_drum Fireworks Tearing
d3c7071b.wav,Acoustic_guitar Knock Electric_piano
d3cb7701.wav,Cello Electric_piano Double_bass
d3f95efd.wav,Acoustic_guitar Cello Flute
d3fa5fa6.wav,Clarinet Saxophone Oboe
d3fd4204.wav,Harmonica Saxophone Violin_or_fiddle
d3fe26a1.wav,Harmonica Violin_or_fiddle Meow
d40aa0bb.wav,Applause Fireworks Squeak
d40b9ebc.wav,Saxophone Acoustic_guitar Electric_piano
d40e260e.wav,Trumpet Cello Saxophone
d412fb40.wav,Acoustic_guitar Electric_piano Double_bass
d42fc349.wav,Bass_drum Snare_drum Knock
d4363c06.wav,Laughter Cough Telephone
d43d08ff.wav,Acoustic_guitar Electric_piano Squeak
