fname,label
b85b4730.wav,Bass_drum Knock Gunshot_or_gunfire
b862ed8b.wav,Bus Fireworks Microwave_oven
b86810ff.wav,Trumpet Saxophone Violin_or_fiddle
b86894c9.wav,Bass_drum Double_bass Trumpet
b86dac4d.wav,Acoustic_guitar Microwave_oven Cello
b8743bfb.wav,Bass_drum Knock Electric_piano
b8787833.wav,Acoustic_guitar Cowbell Telephone
b886c88d.wav,Bass_drum Snare_drum Knock
b8934a10.wav,Finger_snapping Trumpet Hi-hat
b8949ec5.wav,Chime Telephone Acoustic_guitar
b89aa701.wav,Double_bass Cello Fart
b8a005de.wav,Hi-hat Tambourine Tearing
b8a33371.wav,Shatter Tearing Keys_jangling
b8ab7770.wav,Acoustic_guitar Electric_piano Cello
b8ae388a.wav,Cello Double_bass Violin_or_fiddle
b8bcad0b.wav,Cello Double_bass Violin_or_fiddle
b8c102dd.wav,Cello Acoustic_guitar Violin_or_fiddle
b8c99f3d.wav,Double_bass Cello Acoustic_guitar
b8d3708a.wav,Cello Acoustic_guitar Double_bass
b8d4e8e9.wav,Bass_drum Knock Gunshot_or_gunfire
b8d74066.wav,Hi-hat Snare_drum Tambourine
b8dc7f65.wav,Violin_or_fiddle Cello Microwave_oven
b8e5173e.wav,Shatter Squeak Keys_jangling
b8eae087.wav,Cello Double_bass Clarinet
b8f9b12d.wav,Bass_drum Knock Snare_drum
b9008c3e.wav,Hi-hat Squeak Snare_drum
b902b505.wav,Flute Trumpet Saxophone
b9082e05.wav,Clarinet Oboe Flute
b9227364.wav,Hi-hat Snare_drum Tambourine
b9465744.wav,Finger_snapping Hi-hat Trumpet
b949e672.wav,Clarinet Flute Violin_or_fiddle
b95857e4.wav,Trumpet Applause Chime
b95a4f6c.wav,Harmonica Clarinet Flute
b95b2b5a.wav,Bass_drum Knock Double_bass
b95b4bb6.wav,Violin_or_fiddle Trumpet Microwave_oven
b95c76a1.wav,Writing Hi-hat Scissors
b96622d1.wav,Applause Bus Squeak
b96a3f10.wav,Knock Bass_drum Electric_piano
b96bf910.wav,Fart Fireworks Gunshot_or_gunfire
b97830f9.wav,Hi-hat Snare_drum Cowbell
b981c10d.wav,Flute Violin_or_fiddle Cowbell
b98224ff.wav,Bass_drum Knock Gunshot_or_gunfire
b983c6d9.wav,Trumpet Harmonica Flute
b9858342.wav,Trumpet Bass_drum Tearing
b99c551d.wav,Telephone Bark Squeak
b99c77a5.wav,Trumpet Tambourine Violin_or_fiddle
b9a51e5b.wav,Squeak Bass_drum Fireworks
b9b3f200.wav,Saxophone Violin_or_fiddle Trumpet
b9b82098.wav,Writing Finger_snapping Tearing
b9bfa602.wav,Cello Acoustic_guitar Double_bass
b9c8214d.wav,Acoustic_guitar Telephone Tambourine
b9d31d4d.wav,Cello Double_bass Electric_piano
b9d761c4.wav,Bass_drum Trumpet Cowbell
b9d94146.wav,Flute Trumpet Clarinet
b9df9bbb.wav,Shatter Tearing Cough
b9e4e480.wav,Cello Acoustic_guitar Microwave_oven
b9ea68ec.wav,Clarinet Flute Trumpet
b9ecf574.wav,Bass_drum Snare_drum Knock
b9f3e65d.wav,Violin_or_fiddle Saxophone Harmonica
b9fcad96.wav,Saxophone Trumpet Harmonica
ba0261a2.wav,Trumpet Electric_piano Saxophone
ba04a20e.wav,Harmonica Saxophone Clarinet
ba0a46b9.wav,Knock Writing Drawer_open_or_close
ba10a4ab.wav,Laughter Meow Bark
ba121fa8.wav,Flute Trumpet Violin_or_fiddle
ba12c593.wav,Trumpet Saxophone Oboe
ba134711.wav,Acoustic_guitar Electric_piano Chime
ba1c53bd.wav,Bass_drum Knock Cowbell
ba23ff78.wav,Snare_drum Gunshot_or_gunfire Fart
ba24d811.wav,Bass_drum Finger_snapping Knock
ba28174d.wav,Squeak Fart Tearing
ba2fad40.wav,Flute Trumpet Saxophone
ba360096.wav,Gunshot_or_gunfire Knock Bass_drum
ba3afdb2.wav,Clarinet Telephone Oboe
ba3f4825.wav,Bass_drum Writing Hi-hat
ba3fccc9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ba41212a.wav,Telephone Violin_or_fiddle Flute
ba4aef44.wav,Glockenspiel Flute Chime
ba52273c.wav,Shatter Squeak Keys_jangling
ba5581d1.wav,Flute Violin_or_fiddle Clarinet
ba579da7.wav,Flute Clarinet Gong
ba604f2e.wav,Clarinet Flute Saxophone
ba696ee8.wav,Electric_piano Knock Double_bass
ba6c5a9e.wav,Cello Saxophone Acoustic_guitar
ba6feb77.wav,Clarinet Oboe Flute
ba71e7d2.wav,Acoustic_guitar Cello Double_bass
ba7231f9.wav,Glockenspiel Electric_piano Clarinet
ba732e45.wav,Laughter Bark Cough
ba7bb75f.wav,Bass_drum Snare_drum Fart
ba7d187a.wav,Trumpet Saxophone Flute
ba86c15f.wav,Clarinet Saxophone Flute
ba873ba8.wav,Bus Fireworks Microwave_oven
ba87fc15.wav,Microwave_oven Drawer_open_or_close Shatter
ba880ef0.wav,Clarinet Flute Saxophone
ba8b552a.wav,Flute Violin_or_fiddle Harmonica
ba8c5897.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ba9443c7.wav,Oboe Trumpet Flute
ba9afd85.wav,Oboe Meow Flute
babda5b3.wav,Bass_drum Shatter Knock
bacb769e.wav,Cello Gong Acoustic_guitar
bada5160.wav,Bus Laughter Hi-hat
badf78dd.wav,Bass_drum Knock Double_bass
baeaecb2.wav,Trumpet Saxophone Oboe
baed2e76.wav,Clarinet Flute Chime
bb11588e.wav,Clarinet Microwave_oven Acoustic_guitar
bb2665af.wav,Clarinet Flute Violin_or_fiddle
bb31bfe4.wav,Hi-hat Trumpet Cowbell
bb3afddd.wav,Gong Acoustic_guitar Clarinet
bb524fb8.wav,Flute Violin_or_fiddle Clarinet
bb54b207.wav,Hi-hat Tambourine Finger_snapping
bb568be5.wav,Fart Cough Gunshot_or_gunfire
bb569c27.wav,Squeak Bus Fart
bb5cf703.wav,Writing Computer_keyboard Laughter
bb608590.wav,Violin_or_fiddle Cello Saxophone
bb6254c4.wav,Violin_or_fiddle Trumpet Cello
bb634fa2.wav,Cello Double_bass Violin_or_fiddle
bb64ff09.wav,Knock Fireworks Gong
bb783bfa.wav,Squeak Shatter Microwave_oven
bb867bef.wav,Clarinet Saxophone Violin_or_fiddle
bb971f8d.wav,Bass_drum Knock Electric_piano
bb9b3b4d.wav,Trumpet Saxophone Violin_or_fiddle
bba81c1c.wav,Bass_drum Trumpet Electric_piano
bbc0f76e.wav,Squeak Writing Tearing
bbc360cb.wav,Writing Bark Squeak
bbd71d91.wav,Flute Harmonica Violin_or_fiddle
bbdb9559.wav,Shatter Writing Tearing
bbdeac4e.wav,Harmonica Flute Violin_or_fiddle
bbdee33d.wav,Cello Electric_piano Double_bass
bbdf9ae2.wav,Acoustic_guitar Electric_piano Glockenspiel
bbe1a14c.wav,Burping_or_eructation Microwave_oven Shatter
bbea2f9f.wav,Trumpet Saxophone Flute
bbeaccaa.wav,Shatter Tambourine Keys_jangling
bbebe261.wav,Clarinet Gong Glockenspiel
bbec9d23.wav,Saxophone Trumpet Cello
bbf25c3e.wav,Bass_drum Knock Flute
bbf97aa9.wav,Microwave_oven Burping_or_eructation Gong
bc0cd163.wav,Cough Burping_or_eructation Laughter
bc0d54b5.wav,Trumpet Saxophone Harmonica
bc0f996a.wav,Fart Gunshot_or_gunfire Squeak
bc26ba19.wav,Shatter Squeak Keys_jangling
bc2cc241.wav,Bark Saxophone Flute
bc3264fd.wav,Double_bass Acoustic_guitar Cello
bc34f748.wav,Violin_or_fiddle Saxophone Flute
bc39ca14.wav,Clarinet Oboe Flute
bc3e887e.wav,Acoustic_guitar Cello Gong
bc3f7a51.wav,Gunshot_or_gunfire Trumpet Finger_snapping
bc4f5d4a.wav,Acoustic_guitar Flute Violin_or_fiddle
bc57d17d.wav,Glockenspiel Chime Telephone
bc58fae1.wav,Finger_snapping Hi-hat Trumpet
bc5bf3f9.wav,Hi-hat Snare_drum Gong
bc5d2e8c.wav,Flute Clarinet Trumpet
bc8708ff.wav,Trumpet Squeak Oboe
bc8824ff.wav,Gong Hi-hat Acoustic_guitar
bc89b753.wav,Clarinet Harmonica Gong
bc89b9ec.wav,Violin_or_fiddle Double_bass Trumpet
bc8a1c15.wav,Cello Flute Violin_or_fiddle
bc8dcc2d.wav,Bass_drum Knock Gunshot_or_gunfire
bc97389e.wav,Bass_drum Knock Cowbell
bc9c55c2.wav,Burping_or_eructation Tambourine Microwave_oven
bc9ecaac.wav,Applause Gunshot_or_gunfire Fireworks
bca78681.wav,Double_bass Violin_or_fiddle Cello
bcaff252.wav,Flute Oboe Harmonica
bcc40a35.wav,Bass_drum Knock Electric_piano
bccd2cb3.wav,Cello Gong Acoustic_guitar
bcda4910.wav,Trumpet Saxophone Harmonica
bcf99eb3.wav,Trumpet Saxophone Oboe
bcfe81f2.wav,Acoustic_guitar Clarinet Telephone
bd062294.wav,Double_bass Cello Acoustic_guitar
bd0a9017.wav,Writing Knock Tearing
bd0fa421.wav,Trumpet Saxophone Violin_or_fiddle
bd16d29a.wav,Hi-hat Snare_drum Trumpet
bd1d9f10.wav,Fart Squeak Gunshot_or_gunfire
bd23c357.wav,Cello Violin_or_fiddle Acoustic_guitar
bd271732.wav,Trumpet Saxophone Violin_or_fiddle
bd3ba846.wav,Clarinet Oboe Flute
bd489bec.wav,Acoustic_guitar Chime Gong
bd575d0a.wav,Clarinet Flute Violin_or_fiddle
bd58d191.wav,Trumpet Saxophone Violin_or_fiddle
bd5e02e4.wav,Knock Bass_drum Gunshot_or_gunfire
bd63ed5f.wav,Bass_drum Knock Snare_drum
bd661885.wav,Trumpet Saxophone Harmonica
bd6b558b.wav,Squeak Meow Bark
bd6c1270.wav,Bass_drum Double_bass Electric_piano
bd702317.wav,Bass_drum Knock Snare_drum
bd70a3ae.wav,Saxophone Telephone Harmonica
bd772d30.wav,Knock Bark Shatter
bd789949.wav,Hi-hat Finger_snapping Tearing
bd79cbb8.wav,Clarinet Flute Glockenspiel
bd8a0d61.wav,Flute Cello Clarinet
bd9cf441.wav,Acoustic_guitar Cello Electric_piano
bdb3d952.wav,Trumpet Flute Saxophone
bdbb5a2a.wav,Double_bass Microwave_oven Cello
bdc28adc.wav,Clarinet Flute Oboe
bdc2a6f2.wav,Squeak Laughter Cough
bdc3a110.wav,Gunshot_or_gunfire Fireworks Applause
bdc5b4a7.wav,Bass_drum Snare_drum Knock
bdd0b24e.wav,Trumpet Saxophone Oboe
bdd2a664.wav,Finger_snapping Keys_jangling Writing
bdd2f431.wav,Bass_drum Trumpet Knock
bdd4e518.wav,Hi-hat Snare_drum Gong
bdee019c.wav,Shatter Drawer_open_or_close Microwave_oven
bdf92503.wav,Fart Burping_or_eructation Squeak
be09bb9d.wav,Flute Acoustic_guitar Violin_or_fiddle
be0c6f8d.wav,Fart Tearing Squeak
be12134a.wav,Cello Gong Acoustic_guitar
be176425.wav,Acoustic_guitar Harmonica Cello
be264bf2.wav,Bus Fireworks Microwave_oven
be2ea892.wav,Shatter Hi-hat Cowbell
be437c69.wav,Acoustic_guitar Flute Double_bass
be46aa9e.wav,Cello Violin_or_fiddle Acoustic_guitar
be4c1d3d.wav,Cello Flute Acoustic_guitar
be4f04a8.wav,Electric_piano Double_bass Cello
be53a71f.wav,Tearing Squeak Shatter
be571523.wav,Cello Violin_or_fiddle Acoustic_guitar
be640229.wav,Hi-hat Tearing Snare_drum
be666047.wav,Flute Clarinet Violin_or_fiddle
be66ee27.wav,Trumpet Saxophone Keys_jangling
be7277bc.wav,Double_bass Cello Acoustic_guitar
be771343.wav,Writing Hi-hat Computer_keyboard
be83e54e.wav,Clarinet Flute Glockenspiel
be8b491b.wav,Clarinet Saxophone Flute
be8c3977.wav,Flute Violin_or_fiddle Trumpet
be8f6c7c.wav,Finger_snapping Trumpet Hi-hat
be8fcd90.wav,Harmonica Flute Saxophone
be92929b.wav,Laughter Cough Bark
be9482c7.wav,Glockenspiel Acoustic_guitar Electric_piano
be95f53a.wav,Writing Knock Bark
be977e89.wav,Writing Scissors Computer_keyboard
be97f271.wav,Snare_drum Microwave_oven Squeak
be9d0575.wav,Cello Flute Violin_or_fiddle
bea3dcfa.wav,Hi-hat Tambourine Snare_drum
bea9dbc3.wav,Trumpet Saxophone Flute
bebf2559.wav,Writing Shatter Tearing
bec4f3ab.wav,Acoustic_guitar Saxophone Fart
bec6e952.wav,Clarinet Double_bass Flute
bed3738c.wav,Fart Gunshot_or_gunfire Squeak
bedf541e.wav,Acoustic_guitar Flute Glockenspiel
bee10a06.wav,Shatter Hi-hat Trumpet
bee40633.wav,Knock Bass_drum Double_bass
bee570da.wav,Oboe Meow Trumpet
bee58101.wav,Fart Bass_drum Squeak
bee64b40.wav,Clarinet Saxophone Flute
bee6c09a.wav,Fireworks Gunshot_or_gunfire Trumpet
bee82f09.wav,Meow Cough Bark
bef2e832.wav,Squeak Bus Tearing
bef40206.wav,Oboe Trumpet Saxophone
bef415f6.wav,Flute Clarinet Cello
bf05bec8.wav,Bark Laughter Burping_or_eructation
bf0dc1b9.wav,Fart Gunshot_or_gunfire Knock
bf11239b.wav,Hi-hat Harmonica Cowbell
bf1255dc.wav,Harmonica Trumpet Flute
bf12e1fd.wav,Tearing Fart Squeak
bf14d7eb.wav,Clarinet Flute Saxophone
bf18d4d9.wav,Clarinet Flute Trumpet
bf2011e4.wav,Trumpet Harmonica Squeak
bf226dd7.wav,Acoustic_guitar Double_bass Microwave_oven
bf25494b.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
bf2f2c05.wav,Acoustic_guitar Flute Cello
bf32406d.wav,Clarinet Flute Violin_or_fiddle
bf3394ce.wav,Bass_drum Knock Electric_piano
bf35e0b4.wav,Oboe Clarinet Violin_or_fiddle
bf3bd980.wav,Bass_drum Knock Snare_drum
bf4d6601.wav,Hi-hat Shatter Tambourine
bf5b08b4.wav,Gong Cello Double_bass
bf627e1f.wav,Acoustic_guitar Flute Chime
bf698798.wav,Trumpet Gong Snare_drum
bf698a07.wav,Gunshot_or_gunfire Snare_drum Hi-hat
bf72b23f.wav,Flute Chime Telephone
bf738d2c.wav,Hi-hat Gong Tambourine
bf8375fc.wav,Fart Gunshot_or_gunfire Finger_snapping
bf91197a.wav,Trumpet Saxophone Electric_piano
bf98f5a7.wav,Bass_drum Knock Microwave_oven
bf9a6943.wav,Acoustic_guitar Cowbell Cello
bf9b5d4d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
bf9e476f.wav,Clarinet Flute Acoustic_guitar
bfaa728a.wav,Electric_piano Acoustic_guitar Gong
bfb167e0.wav,Writing Drawer_open_or_close Computer_keyboard
bfb8266c.wav,Bass_drum Snare_drum Knock
bfb8b54b.wav,Cello Violin_or_fiddle Acoustic_guitar
bfb8d9eb.wav,Squeak Trumpet Chime
bfd2de29.wav,Microwave_oven Double_bass Acoustic_guitar
bfd90a5f.wav,Cough Fart Harmonica
bfdb6dd3.wav,Gong Bus Microwave_oven
bfe6d0ea.wav,Violin_or_fiddle Cello Double_bass
bfe8d0ff.wav,Oboe Flute Clarinet
bff6fd75.wav,Trumpet Harmonica Saxophone
bff955c6.wav,Burping_or_eructation Cough Laughter
bffa60d2.wav,Cowbell Harmonica Writing
bffb04cd.wav,Hi-hat Snare_drum Trumpet
bffb3824.wav,Bass_drum Trumpet Gunshot_or_gunfire
bffdb4b4.wav,Harmonica Telephone Tambourine
c0101ab7.wav,Acoustic_guitar Telephone Glockenspiel
c011fe6a.wav,Cello Double_bass Acoustic_guitar
c01263a3.wav,Flute Clarinet Saxophone
c01317ef.wav,Trumpet Saxophone Flute
c015dd04.wav,Harmonica Flute Trumpet
c026ed78.wav,Clarinet Flute Chime
c029b799.wav,Cowbell Squeak Saxophone
c0306c72.wav,Squeak Fart Gunshot_or_gunfire
c0364eea.wav,Acoustic_guitar Cello Electric_piano
c038ebd8.wav,Fart Snare_drum Gunshot_or_gunfire
c039205d.wav,Cello Double_bass Saxophone
c0421551.wav,Acoustic_guitar Flute Clarinet
c04b2329.wav,Trumpet Gong Violin_or_fiddle
c05b1425.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c05c68f9.wav,Acoustic_guitar Double_bass Electric_piano
c0652885.wav,Acoustic_guitar Flute Cello
c0871800.wav,Cello Violin_or_fiddle Acoustic_guitar
c08f232e.wav,Knock Bass_drum Microwave_oven
c0933f1f.wav,Saxophone Telephone Violin_or_fiddle
c09e1265.wav,Gong Double_bass Flute
c0aee559.wav,Gong Hi-hat Writing
c0b3a99f.wav,Snare_drum Bark Applause
c0b55ed4.wav,Bass_drum Knock Gunshot_or_gunfire
c0b5ac20.wav,Harmonica Saxophone Trumpet
c0b9faba.wav,Bark Knock Trumpet
c0be878d.wav,Cello Violin_or_fiddle Acoustic_guitar
c0c2aca3.wav,Squeak Cowbell Laughter
c0c53499.wav,Trumpet Knock Finger_snapping
c0ccc207.wav,Trumpet Saxophone Bass_drum
c0ce907c.wav,Clarinet Violin_or_fiddle Flute
c0d00fc2.wav,Cowbell Writing Violin_or_fiddle
c0e548b3.wav,Cello Double_bass Saxophone
c0ea0aff.wav,Acoustic_guitar Cello Double_bass
c0f3b6a8.wav,Flute Telephone Harmonica
c0f45200.wav,Fart Squeak Fireworks
c0fe39ac.wav,Flute Clarinet Gong
c10539b6.wav,Violin_or_fiddle Cello Saxophone
c109ea65.wav,Acoustic_guitar Gong Electric_piano
c10c20a5.wav,Flute Clarinet Oboe
c10f216b.wav,Violin_or_fiddle Saxophone Snare_drum
c110c4c9.wav,Fart Cowbell Squeak
c115b8f1.wav,Clarinet Gong Flute
c1170d82.wav,Clarinet Saxophone Violin_or_fiddle
c11d670b.wav,Bass_drum Knock Double_bass
c12dd7d8.wav,Electric_piano Cello Acoustic_guitar
c12e1d67.wav,Acoustic_guitar Electric_piano Chime
c1423ca7.wav,Clarinet Saxophone Flute
c14b528c.wav,Hi-hat Tambourine Gong
c14eec98.wav,Shatter Saxophone Gunshot_or_gunfire
c152e9cd.wav,Acoustic_guitar Microwave_oven Double_bass
c159bdbb.wav,Acoustic_guitar Double_bass Violin_or_fiddle
c161f5a7.wav,Electric_piano Double_bass Microwave_oven
c1649747.wav,Flute Harmonica Trumpet
c1680988.wav,Acoustic_guitar Trumpet Electric_piano
c180a40c.wav,Cello Microwave_oven Acoustic_guitar
c1828369.wav,Snare_drum Fart Gunshot_or_gunfire
c18863cf.wav,Bass_drum Electric_piano Knock
c189f572.wav,Trumpet Saxophone Keys_jangling
c194eded.wav,Writing Squeak Bark
c1a0eebe.wav,Bass_drum Knock Snare_drum
c1a5a635.wav,Bass_drum Knock Trumpet
c1a7eee4.wav,Bass_drum Snare_drum Knock
c1ad8712.wav,Tearing Hi-hat Squeak
c1adbadd.wav,Fart Squeak Gunshot_or_gunfire
c1b02559.wav,Trumpet Saxophone Violin_or_fiddle
c1b721a1.wav,Snare_drum Hi-hat Fart
c1bcb488.wav,Fart Burping_or_eructation Saxophone
c1cc7ea0.wav,Fireworks Squeak Bus
c1e887dc.wav,Finger_snapping Tearing Squeak
c1f4fef4.wav,Acoustic_guitar Double_bass Chime
c1f6ba21.wav,Clarinet Oboe Chime
c1fa10f9.wav,Acoustic_guitar Double_bass Fart
c1fd2e68.wav,Shatter Meow Cowbell
c20590ff.wav,Double_bass Burping_or_eructation Meow
c20aac7f.wav,Violin_or_fiddle Saxophone Cowbell
c2216066.wav,Bass_drum Knock Trumpet
c2219fbd.wav,Flute Trumpet Harmonica
c22a36bd.wav,Knock Drawer_open_or_close Shatter
c22ca1f8.wav,Hi-hat Writing Tearing
c2482f6b.wav,Electric_piano Flute Acoustic_guitar
c24c672a.wav,Hi-hat Cowbell Trumpet
c25bf513.wav,Bark Telephone Cowbell
c26aa631.wav,Burping_or_eructation Cowbell Squeak
c27c2d69.wav,Trumpet Saxophone Flute
c27d5a45.wav,Flute Trumpet Harmonica
c2807595.wav,Flute Harmonica Saxophone
c28ae479.wav,Burping_or_eructation Cough Microwave_oven
c28b7984.wav,Cowbell Telephone Violin_or_fiddle
c291920c.wav,Clarinet Flute Saxophone
c2919ea3.wav,Applause Squeak Gunshot_or_gunfire
c295a81b.wav,Finger_snapping Burping_or_eructation Writing
c2a7b375.wav,Trumpet Saxophone Fart
c2b5b279.wav,Laughter Cough Double_bass
c2bcf383.wav,Flute Cello Acoustic_guitar
c2c2574c.wav,Bass_drum Knock Cowbell
c2c5c966.wav,Cowbell Meow Telephone
c2c8d23b.wav,Bass_drum Knock Double_bass
c2cbb479.wav,Clarinet Glockenspiel Chime
c2d77bfd.wav,Clarinet Flute Saxophone
c2d8fb76.wav,Clarinet Flute Oboe
c2dbf201.wav,Shatter Tearing Tambourine
c2de2233.wav,Squeak Shatter Cough
c2ef914d.wav,Snare_drum Hi-hat Bass_drum
c2f23f06.wav,Harmonica Violin_or_fiddle Flute
c2f3166e.wav,Fart Knock Gong
c30381cc.wav,Clarinet Flute Saxophone
c30692d9.wav,Chime Squeak Shatter
c3090cde.wav,Bass_drum Trumpet Knock
c30b21fb.wav,Double_bass Cello Electric_piano
c317ed02.wav,Glockenspiel Finger_snapping Shatter
c3188575.wav,Hi-hat Snare_drum Tearing
c31b2810.wav,Hi-hat Trumpet Gong
c31b582e.wav,Saxophone Oboe Trumpet
c329c730.wav,Cowbell Violin_or_fiddle Cello
c32f3b64.wav,Clarinet Flute Acoustic_guitar
c33099ab.wav,Double_bass Acoustic_guitar Cello
c341e319.wav,Clarinet Flute Gong
c34fe25a.wav,Trumpet Saxophone Flute
c3516356.wav,Squeak Shatter Fart
c3589e10.wav,Bass_drum Knock Snare_drum
c36a59f9.wav,Acoustic_guitar Telephone Cello
c3730a20.wav,Acoustic_guitar Electric_piano Telephone
c37d35cb.wav,Clarinet Flute Drawer_open_or_close
c37eaf5c.wav,Electric_piano Violin_or_fiddle Double_bass
c3850244.wav,Gunshot_or_gunfire Trumpet Bass_drum
c38d5e60.wav,Saxophone Cello Acoustic_guitar
c396559f.wav,Hi-hat Tambourine Cowbell
c3987e7d.wav,Cello Acoustic_guitar Violin_or_fiddle
c3b2c6c6.wav,Trumpet Saxophone Oboe
c3b5c2a4.wav,Applause Gunshot_or_gunfire Laughter
c3bc8ef9.wav,Tearing Writing Scissors
c3c0d19a.wav,Burping_or_eructation Telephone Flute
c3c2fd11.wav,Writing Cough Laughter
c3c5fcf4.wav,Fart Applause Gunshot_or_gunfire
c3c7be8a.wav,Trumpet Meow Violin_or_fiddle
c3df4934.wav,Trumpet Clarinet Saxophone
c3e9acc2.wav,Clarinet Violin_or_fiddle Flute
c3ec25a3.wav,Clarinet Flute Oboe
c400324f.wav,Flute Violin_or_fiddle Harmonica
c40602c3.wav,Tambourine Hi-hat Tearing
c40e7537.wav,Tambourine Hi-hat Finger_snapping
c4235475.wav,Knock Fart Gunshot_or_gunfire
c42ad4ca.wav,Clarinet Flute Harmonica
c437631e.wav,Bass_drum Hi-hat Snare_drum
c43d2146.wav,Fireworks Squeak Finger_snapping
c43f834c.wav,Clarinet Flute Violin_or_fiddle
c4431449.wav,Gunshot_or_gunfire Trumpet Meow
c4466de3.wav,Clarinet Saxophone Violin_or_fiddle
c448e3e4.wav,Bass_drum Trumpet Knock
c47b9a51.wav,Gunshot_or_gunfire Fireworks Knock
c4901490.wav,Flute Harmonica Violin_or_fiddle
c493f5f3.wav,Clarinet Oboe Trumpet
c4980f44.wav,Trumpet Harmonica Flute
c4a036ee.wav,Flute Glockenspiel Acoustic_guitar
c4a0ca0b.wav,Clarinet Flute Saxophone
c4af00c9.wav,Bass_drum Knock Snare_drum
c4b50525.wav,Knock Bass_drum Gunshot_or_gunfire
c4c5d09b.wav,Knock Fart Trumpet
c4c6290b.wav,Hi-hat Finger_snapping Tearing
c4c9f2dd.wav,Clarinet Flute Violin_or_fiddle
c4d66412.wav,Cello Double_bass Microwave_oven
c4d74ab7.wav,Fart Cough Writing
c4deeb0c.wav,Hi-hat Trumpet Gong
c4dfa9e6.wav,Flute Meow Harmonica
c4e4c30e.wav,Knock Bass_drum Electric_piano
c4e81c37.wav,Flute Violin_or_fiddle Cello
c4e9beac.wav,Trumpet Cello Finger_snapping
c4f1db9c.wav,Flute Violin_or_fiddle Trumpet
c4fdb5c6.wav,Cello Double_bass Acoustic_guitar
c511c95f.wav,Clarinet Oboe Flute
c517e7cc.wav,Bass_drum Knock Cowbell
c53517be.wav,Hi-hat Snare_drum Violin_or_fiddle
c53c099c.wav,Tambourine Tearing Hi-hat
c53d8c70.wav,Harmonica Flute Trumpet
c53fb542.wav,Saxophone Violin_or_fiddle Trumpet
c5505704.wav,Violin_or_fiddle Flute Saxophone
c558e1f4.wav,Flute Violin_or_fiddle Harmonica
c55f3aef.wav,Trumpet Violin_or_fiddle Fart
c56b07c1.wav,Bass_drum Knock Double_bass
c56beb9d.wav,Bass_drum Knock Double_bass
c581ca77.wav,Clarinet Saxophone Violin_or_fiddle
c5869407.wav,Tambourine Hi-hat Keys_jangling
c590b377.wav,Cello Acoustic_guitar Flute
c591ee8d.wav,Hi-hat Snare_drum Cowbell
c59811bd.wav,Trumpet Gunshot_or_gunfire Fireworks
c59a7e3f.wav,Gunshot_or_gunfire Fart Gong
c59e9b9a.wav,Violin_or_fiddle Cello Squeak
c5a307f5.wav,Applause Gunshot_or_gunfire Saxophone
c5b6e4e9.wav,Hi-hat Tambourine Harmonica
c5bfaf2c.wav,Cello Acoustic_guitar Gong
c5cad5bf.wav,Oboe Flute Electric_piano
c5cc9d08.wav,Trumpet Cowbell Oboe
c5d9a06e.wav,Flute Oboe Violin_or_fiddle
c5dd73b3.wav,Electric_piano Acoustic_guitar Gong
c5df0cfd.wav,Flute Saxophone Trumpet
c5e1c047.wav,Bass_drum Knock Trumpet
c5e2e626.wav,Flute Clarinet Oboe
c5eb13a5.wav,Flute Telephone Acoustic_guitar
c5ee7298.wav,Violin_or_fiddle Saxophone Cello
c5f75d5a.wav,Shatter Applause Snare_drum
c5f8bcaf.wav,Clarinet Flute Telephone
c60254d2.wav,Flute Violin_or_fiddle Harmonica
c607b764.wav,Trumpet Harmonica Violin_or_fiddle
c60df61b.wav,Bass_drum Knock Microwave_oven
c61b19e8.wav,Flute Saxophone Harmonica
c6236388.wav,Hi-hat Snare_drum Tearing
c624ce89.wav,Acoustic_guitar Cello Double_bass
c64aa516.wav,Cello Cowbell Electric_piano
c6507f3b.wav,Hi-hat Tearing Snare_drum
c655d92b.wav,Hi-hat Finger_snapping Snare_drum
c681ec18.wav,Harmonica Saxophone Flute
c68fa34a.wav,Double_bass Electric_piano Acoustic_guitar
c6937567.wav,Acoustic_guitar Cello Double_bass
c696ab8b.wav,Tearing Hi-hat Shatter
c69955e7.wav,Gunshot_or_gunfire Knock Fireworks
c69fd54f.wav,Clarinet Flute Acoustic_guitar
c69ff222.wav,Clarinet Oboe Flute
c6a88636.wav,Electric_piano Acoustic_guitar Gong
c6abd566.wav,Tearing Scissors Squeak
c6c2f7ac.wav,Fart Burping_or_eructation Finger_snapping
c6c86c7e.wav,Glockenspiel Finger_snapping Acoustic_guitar
c6c8d2e9.wav,Burping_or_eructation Telephone Microwave_oven
c6cd02cf.wav,Clarinet Flute Saxophone
c6cd2ae2.wav,Trumpet Knock Finger_snapping
c6d8f5e0.wav,Violin_or_fiddle Harmonica Saxophone
c6e2659c.wav,Bass_drum Knock Snare_drum
c6e63cd2.wav,Squeak Writing Drawer_open_or_close
c6e8c216.wav,Gunshot_or_gunfire Fart Knock
c6f186a1.wav,Clarinet Saxophone Flute
c6fbb058.wav,Squeak Chime Fireworks
c7014004.wav,Hi-hat Harmonica Gong
c708326b.wav,Bass_drum Knock Snare_drum
c70b324f.wav,Bass_drum Snare_drum Knock
